k,weight_decay,hit_rate,correct,episodes,mean_reward,weight_norm_actor,weight_norm_critic,weight_norm_total,fit_status,fit_L,fit_A,fit_tau,fit_L_err,fit_A_err,fit_tau_err,r_squared,rmse,fit_points_used
1,1.0,1.0,500,500,1.0,8.919359398152565,3.4783691068032105,9.573610798260782,ok,1.0021037773549286,0.9945994284032753,14114.765991942577,8.003548667445887e-05,0.0005879180341298439,12.01867207236773,0.9659783135448244,0.03029171614123018,199704
1,1.1,1.0,500,500,1.0,8.753453402101858,3.374713384414399,9.38145174744902,ok,1.0020775006526101,0.9891046413741816,14501.386824941163,8.125211673992525e-05,0.0005834312231129757,12.385074559186403,0.9658431703427416,0.030585501785796936,199704
1,1.2,1.0,500,500,1.0,8.743387455907376,3.0661902162509125,9.26543828679201,ok,1.0015767696154778,0.9949917994885508,14382.903324427027,8.141988666326183e-05,0.0005887049018992247,12.301844943591652,0.9657254760189381,0.03070007411604942,199704
1,1.3,1.0,500,500,1.0,8.799252873323603,2.895827668135005,9.263512779298676,ok,1.0006745267909227,0.9889795825285348,14519.231983527841,7.920329838475968e-05,0.0005681465930900494,12.079114517239585,0.9675335921783237,0.029806965051329116,199704
1,1.4,1.0,500,500,1.0,8.67448996993433,2.8681954264265386,9.136373527974072,ok,1.00079209638445,0.9860994676974404,14215.137434734437,7.833166384258743e-05,0.0005719804144950854,11.893636564611175,0.9671290863335487,0.02960515329467091,199704
1,1.5,1.0,500,500,1.0,8.500727788833577,2.93894465855139,8.994429867750105,ok,1.0003177268351593,0.982321663325544,14545.569102646103,7.765280352243078e-05,0.0005561855942257967,11.93016542133634,0.9684175580151325,0.029212735621901163,199704
1,1.6,1.0,500,500,1.0,8.577775664177823,2.783747237374464,9.01817520491542,ok,0.9998868975150483,0.9930303875408134,14547.054053045598,7.435378501276982e-05,0.0005324959409178171,11.30084052454589,0.9715771485845722,0.02797087992320659,199704
1,1.7,1.0,500,500,1.0,8.68164815966748,2.697400535379956,9.091038687439726,ok,0.9996073160584209,0.991986070818597,14739.22607127723,7.750313917780802e-05,0.0005489419702410423,11.84546316198374,0.9696681574726256,0.029076422210729723,199704
1,1.8,1.0,500,500,1.0,8.624036878893754,2.7790411268868356,9.060743991165845,ok,0.998959354144504,0.9932903358242072,14572.997015146759,7.67800408708974e-05,0.0005490508229100135,11.673656536215567,0.9698361301946409,0.028873069661615562,199704
1,1.9,1.0,500,500,1.0,8.427084252050962,2.591525712773038,8.816561376814041,ok,0.9991552539276196,0.9782269442401224,14915.459756009135,7.935423834537844e-05,0.0005564301378824106,12.34959191015744,0.9678930472906707,0.029696271655747303,199704
1,2.0,1.0,500,500,1.0,8.388517746200524,2.640762325442592,8.79436499343745,ok,0.9984064965851418,0.9777577321891853,14801.071356397066,7.769432848605206e-05,0.000548331601279919,12.065371805264274,0.9688331636892029,0.029122264431180135,199704
2,0.0,1.0,500,500,1.0,14.319752234775109,8.544650135569567,16.67532158624342,ok,1.0045819709599193,1.0230282738569245,15351.517714893695,8.689668366057203e-05,0.0005945674792904012,13.060634719883064,0.9662365961808356,0.032315569573102616,199704
2,0.1,1.0,500,500,1.0,13.218529320767496,7.738040067224137,15.316878973405652,ok,1.0048614480779519,1.0111246622517744,15577.733400601594,9.368294952609389e-05,0.0006330510665330326,14.318154447899932,0.9608578389781037,0.03472524899175025,199704
2,0.2,1.0,500,500,1.0,12.732421001932272,6.907335779205576,14.485366137489915,ok,1.0038181925808265,1.0043227747890568,15385.63772684414,9.091709687969529e-05,0.0006209345946332237,13.929312401464651,0.961937878589459,0.03379451411117009,199704
2,0.3,1.0,500,500,1.0,11.487943631441329,6.265524631049955,13.085474686898717,ok,1.002689675976402,1.0041906320139333,15150.298500464993,8.607295894671351e-05,0.0005956066802428068,13.119177226957337,0.9650257276197528,0.03210256277135861,199704
2,0.4,1.0,500,500,1.0,11.06355840455689,5.691325726459825,12.441604120679328,ok,1.0028951766187728,0.9994328565519291,15415.212305743504,9.229770969531158e-05,0.0006292990575059756,14.220136274142865,0.9605521747278023,0.034292542229521536,199704
2,0.5,1.0,500,500,1.0,10.595076277556457,5.162925770988032,11.786069906630113,ok,1.0027800648095537,0.9954468099820656,15903.306512504472,9.278382457682061e-05,0.0006159611186241853,14.506606873369744,0.9614917927837143,0.03422877404313255,199704
2,0.6,1.0,500,500,1.0,10.563020971292865,4.644475625700042,11.539001944609188,ok,1.002036407725218,0.9858960946735197,16001.715652666357,8.743031246655307e-05,0.0005773792945513917,13.830548856745267,0.9653043411188744,0.03220762918641846,199704
2,0.7,1.0,500,500,1.0,10.438333914723634,4.348421629922745,11.307855039168551,ok,1.001468338012964,1.0077456645205911,15851.98893298384,8.537546234048141e-05,0.000568378323921732,13.170306267449071,0.9678307053773931,0.031519834463910726,199704
2,0.8,1.0,500,500,1.0,10.382659592688363,3.9229825004275383,11.099072570098116,ok,1.0016028859565023,0.9977893342056467,15981.628794751674,8.871052671220868e-05,0.0005864661238630302,13.859858476167199,0.9650740372535691,0.03268888166233079,199704
2,0.9,1.0,500,500,1.0,10.139818494698472,3.6763689167290408,10.785713120481217,ok,1.001190137464984,0.9894697551038517,16312.119539291263,8.966378814717435e-05,0.0005823693310583152,14.22634254941685,0.9647601443274195,0.032878723604751615,199704
2,1.0,1.0,500,500,1.0,10.014199975340189,3.4834232310056286,10.602756177165121,ok,0.9994687809058402,0.9988644407779322,16039.199928189693,9.18531885654009e-05,0.000605338390273489,14.353679091635039,0.9629088686592129,0.03381781612746492,199704
2,1.1,1.0,500,500,1.0,10.106596797608978,3.2577395784755296,10.618670631986188,ok,0.9996225348181745,0.9810510182645343,16483.33773002234,8.998165712654397e-05,0.0005792009532433467,14.449984328291348,0.9644380284613262,0.03291173182099664,199704
2,1.2,1.0,500,500,1.0,9.853381834596314,3.067492718459759,10.319818077667662,ok,0.9981146395240645,0.9966443836853421,16250.87365360467,8.461720420124171e-05,0.000551397372210698,13.311529115704685,0.9687711388835423,0.03105665885777143,199704
2,1.3,1.0,500,500,1.0,9.987727555475935,3.1624309276605653,10.4764340829615,ok,0.9974319391393682,0.9804026766269468,16377.836930631065,8.938925504384276e-05,0.0005785967229366091,14.33297691742616,0.9645342030025018,0.032746475367628126,199704
2,1.4,1.0,500,500,1.0,10.017877420191727,2.9315635233727506,10.438004248780363,ok,0.9974147512798696,0.9798536379052949,16849.857339724764,9.205340682593962e-05,0.0005813066735778441,14.911827867568848,0.963859219654186,0.033484846731678786,199704
2,1.5,1.0,500,500,1.0,9.4889061956772,2.976779926908835,9.944876043652256,ok,0.9959901691372804,0.9841715968487952,16683.54597000123,9.408541966791502e-05,0.0005992840337625394,15.123402366353323,0.9621141821087867,0.03430953609904293,199704
2,1.6,1.0,500,500,1.0,9.625288889798464,2.864861141672313,10.04259008289902,ok,0.9952319694254881,0.9800060046183531,16914.671134183478,8.888021269247906e-05,0.0005593807280772583,14.414527142003692,0.9664136488243438,0.03229881196388551,199704
2,1.7,1.0,500,500,1.0,9.450464257611026,3.0513254242330388,9.930854018107127,ok,0.9945283138858656,0.9824444000631367,16536.024912686833,9.297510399412571e-05,0.0005967699772036838,14.92676074197555,0.9623924481519199,0.03397914388034891,199704
2,1.8,1.0,500,500,1.0,9.704093013833369,2.8536799871934493,10.114984463183223,ok,0.9929238537022598,0.9942139420880919,16957.422126376532,9.212982058570434e-05,0.0005785516164799791,14.740697887257344,0.9651100710552651,0.033458024189342975,199704
2,1.9,1.0,500,500,1.0,9.498074797265296,2.696590384813456,9.873450488958486,ok,0.9919254380683833,0.9765580774937005,16693.87674493257,8.491191595637978e-05,0.0005405740172057859,13.757852433196524,0.9684788302833036,0.030959698167498977,199704
2,2.0,1.0,500,500,1.0,9.668409101760318,2.8500730925359736,10.079734678641067,ok,0.9920553408714573,0.9682438562785134,17211.262596398523,9.099410445009308e-05,0.0005640334645978772,15.024664572591936,0.9648771109745214,0.03291856111962192,199704
3,0.0,1.0,500,500,1.0,15.17511963034166,8.560116732509911,17.42296915767737,ok,1.0044990028732577,0.9988709134522444,17758.258765049395,9.986423615766496e-05,0.0006021564707990652,16.152823918198678,0.9621092681994103,0.0358252850063654,199704
3,0.1,1.0,500,500,1.0,13.876672900106716,7.7617097557378845,15.899880160204756,ok,1.0027882442813716,1.0135269089434185,16962.495484887797,9.62370980582538e-05,0.000604156112636957,15.106665229579427,0.9634466973196539,0.03494643653297741,199704
3,0.2,1.0,500,500,1.0,13.233932164140244,6.9328862675853875,14.93994218611102,ok,1.0026760341353769,0.9945353044170618,17414.878260038506,9.625997215710551e-05,0.000590530700047718,15.535491879423223,0.9634236743268432,0.034715366387321235,199704
3,0.3,1.0,500,500,1.0,12.912802916381333,6.2261941055863925,14.335479489634974,ok,1.0022023044430386,0.9927776060377766,17388.282746757915,9.173744799788326e-05,0.0005635432019555427,14.824211248228822,0.9664827527848545,0.033097811943524465,199704
3,0.4,1.0,500,500,1.0,12.2521792930174,5.597946758328617,13.470445625046198,ok,1.0011109934029556,0.9887541711245234,17500.349819875566,9.604115013636529e-05,0.0005866457583836737,15.616595367137917,0.963421484289996,0.03459099519018177,199704
3,0.5,1.0,500,500,1.0,12.179524665445056,5.185320210823657,13.237385193646093,ok,1.0002794314426833,0.9946551187387244,17888.150784768965,9.509010738949674e-05,0.0005696653550195056,15.483673214604282,0.9655933002341869,0.03404389099717831,199704
3,0.6,1.0,500,500,1.0,11.870308194728345,4.651952717137846,12.749309029132563,ok,1.000649890779941,1.0117635596819319,17536.101987225997,9.268998057320708e-05,0.0005651577747020184,14.73900624886635,0.967422350947186,0.03336569438304791,199704
3,0.7,1.0,500,500,1.0,11.457487450235105,4.411298239747406,12.277360092149024,ok,0.9994518421260146,0.9913600953983909,18066.455217611896,9.72205107367698e-05,0.0005773023728160846,15.93598331246733,0.9643581448880313,0.034710047647775466,199704
3,0.8,1.0,500,500,1.0,11.274928910720277,3.9926893731560367,11.961002899937325,ok,0.9974299863963182,0.9791798331792682,17891.159952832757,9.062191394081624e-05,0.0005428077019826034,14.990368457543767,0.9676933193106638,0.0324425272643829,199704
3,0.9,1.0,500,500,1.0,11.263760117723766,3.7486529814376777,11.871170589493948,ok,0.9967787166672052,0.9832098655607707,18161.23549799899,9.345839989220793e-05,0.0005523715281426767,15.473372112964356,0.9666887320366041,0.033317407512167455,199704
3,1.0,1.0,500,500,1.0,10.934613431326358,3.5140602269341294,11.485398999210394,ok,0.995201173755202,0.9754162004515404,18105.07884202684,9.586956509002379e-05,0.0005681969734072169,15.982772525436902,0.9643122079480116,0.034207098136203505,199704
3,1.1,1.0,500,500,1.0,10.954885569647356,3.3514627383324513,11.456082241783127,ok,0.9939602216342293,0.9707563501766759,18478.058204055447,9.427611839869671e-05,0.0005485861571978218,15.901258825872784,0.966117195783976,0.03344102503102426,199704
3,1.2,1.0,500,500,1.0,10.7965948701483,3.197119655755031,11.260019310966024,ok,0.9917184574320795,0.9685380072774608,18137.022517035755,9.160709585913994e-05,0.0005420681002179528,15.389957350296724,0.9669457623272405,0.03266966053013085,199704
3,1.3,1.0,500,500,1.0,10.885121335836077,2.9287937327661036,11.272253511386433,ok,0.9911199638536277,0.9688514208529464,18325.715209869035,9.092163500071636e-05,0.0005330461812541248,15.322672052261234,0.967915137521346,0.03232929077531325,199704
3,1.4,1.0,500,500,1.0,10.750699883155445,2.868371805880106,11.126774231305602,ok,0.9887611962483793,0.9644724648180385,18449.681923110136,9.352138718996518e-05,0.0005449855696467987,15.867677039311497,0.9661430567288894,0.033188939779285206,199704
3,1.5,1.0,500,500,1.0,10.503172091644442,2.8932690462537307,10.894385240145892,ok,0.9851274544065276,0.9602136067170832,18460.647297725955,9.175404450498022e-05,0.000534381153957223,15.640444577046607,0.9671171412168947,0.03255571571421187,199704
3,1.6,1.0,500,500,1.0,10.749633897186236,2.8492268625221833,11.120823829089883,ok,0.9869766372471632,0.9591607483305461,18654.661225351985,9.290590324301956e-05,0.000536026331086106,15.908942432015982,0.9667392376942824,0.032863496670957955,199704
3,1.7,1.0,500,500,1.0,10.4998977330489,2.969830249721799,10.911816719348254,ok,0.9834462136412065,0.9586854416099494,18669.998110455057,9.871105536859011e-05,0.0005691036456164935,16.91581234723034,0.962620618676845,0.034908575291951995,199704
3,1.8,1.0,500,500,1.0,10.536775368301281,2.605834750250834,10.854216227238862,ok,0.9824918193781442,0.9645413774935953,18869.620864963636,9.986587199691113e-05,0.0005702027042423408,17.07078530508362,0.9627870841754224,0.035203934789173365,199704
3,1.9,1.0,500,500,1.0,10.10071868867106,2.6757100725800766,10.449112039794352,ok,0.9782857992870814,0.9556648731672749,18319.361225183555,9.825930561168924e-05,0.0005762491621086745,16.78568326039145,0.9617133715552079,0.03494196314279062,199704
3,2.0,1.0,500,500,1.0,10.130158242732685,2.62986873204357,10.465959849463662,ok,0.9756685806211748,0.9505758316722878,18620.248263883997,9.59422028742266e-05,0.0005544657453589101,16.567164594668608,0.9638946293742995,0.033956025122534796,199704
4,0.0,1.0,500,500,1.0,15.800644057872427,8.506809866151675,17.945087537887208,ok,1.0032039221115792,0.9860133459768612,19009.56813741343,9.757825645323374e-05,0.0005534388626195816,16.3556925406653,0.9662502526506869,0.0343210378700629,199704
4,0.1,1.0,500,500,1.0,15.038865302638438,7.692547917243762,16.892091731043664,ok,1.001984947939215,0.9866360308575164,19474.581259017406,9.868951988896729e-05,0.0005474980603525253,16.6634364752919,0.9667220500857638,0.03445188912212698,199704
4,0.2,1.0,500,500,1.0,14.102572089700015,6.925420847071635,15.711269632153865,ok,1.000648451916475,0.9829814323808059,19277.03991298426,9.516809187133848e-05,0.0005328986843938709,16.075395275384995,0.9682958302996078,0.033328700830115486,199704
4,0.3,1.0,500,500,1.0,13.612913745863407,6.2809413300593215,14.992052716154792,ok,1.000846973817583,0.9855640412311952,19292.94792222116,9.549080742100821e-05,0.0005343290324684795,16.091321978113633,0.9682857211139394,0.033433686119991986,199704
4,0.4,1.0,500,500,1.0,13.352077462062798,5.6699571766700485,14.506081033077043,ok,0.9999624303503225,0.9831054389514136,19309.591558815595,9.705268230188984e-05,0.000542620286747334,16.400550819470737,0.9671571064309465,0.033970962568313445,199704
4,0.5,1.0,500,500,1.0,12.49706140282042,5.234087424709907,13.548882421637966,ok,0.9965657547167045,0.9666522812711682,19689.42262999787,9.540465250303959e-05,0.0005239266700797897,16.50148426811665,0.9680853750605363,0.03318805986146541,199704
4,0.6,1.0,500,500,1.0,12.241918372637363,4.725747979414627,13.122395338018805,ok,0.9950873525861648,0.9638089545571947,19637.279535083508,9.615413884835156e-05,0.0005293416067688358,16.66562936636962,0.9672872297654821,0.03347743228045611,199704
4,0.7,1.0,500,500,1.0,12.38466022526617,4.390988809080597,13.140037732699284,ok,0.99586432159256,0.9692774577248119,19936.502664737425,0.00010200643195829311,0.0005537447099975548,17.66722394790873,0.9645189683711506,0.03534076244018252,199704
4,0.8,1.0,500,500,1.0,11.971911083029273,4.082589360320767,12.648881012364827,ok,0.9922546647576614,0.9723323539951528,19722.939726180077,9.225338793027784e-05,0.0005058484628922826,15.871432497186587,0.9705071835645549,0.03207473629199135,199704
4,0.9,1.0,500,500,1.0,11.81328526605945,3.720417367920331,12.385282159435066,ok,0.9901102311575465,0.9542638421350209,19974.307840497422,9.930624472468851e-05,0.0005381376657150877,17.480938594521763,0.9653744696698001,0.03438379403426725,199704
4,1.0,1.0,500,500,1.0,11.631509892973883,3.6194021190465318,12.181629369247277,ok,0.9854207220469824,0.9488696269137905,20010.23597679865,9.698154987113597e-05,0.0005246988915478268,17.177833654945992,0.9666451290619392,0.03355979685302667,199704
4,1.1,1.0,500,500,1.0,11.25953713394429,3.371183392467208,11.753384786363336,ok,0.9838551978537302,0.9446156916710935,20412.592077065245,9.576390881198033e-05,0.000508531586583431,17.149381547589357,0.9681131604662155,0.03291692529701946,199704
4,1.2,1.0,500,500,1.0,11.005588026560417,3.254359008440657,11.476664165435393,ok,0.9762036860604418,0.9506130168204311,19669.069608589256,9.491494998099188e-05,0.0005217402828563129,16.688019214586674,0.9673124171718497,0.03302881575955455,199704
4,1.3,1.0,500,500,1.0,11.330120021942841,3.0529960473192888,11.734240690243968,ok,0.979977028454706,0.9532441436598177,19656.77085639355,9.455446023023081e-05,0.0005200573325432942,16.575407734498004,0.9676960531395686,0.032909957683538334,199704
4,1.4,1.0,500,500,1.0,11.179209879726184,3.057161863661477,11.589692497887667,ok,0.9754643247261672,0.932873203054873,20465.550143845976,9.907439698201233e-05,0.0005248524342408065,17.980003244649353,0.965246033739399,0.034025166346768804,199704
4,1.5,1.0,500,500,1.0,10.983321496224757,2.9467307311466606,11.371744505189913,ok,0.9709754907768697,0.9433307865636141,19965.09921372393,9.956532965449191e-05,0.0005397728322854798,17.727023611559154,0.9643935053415083,0.034478736814525554,199704
4,1.6,1.0,500,500,1.0,11.160954640116449,2.8017836708658597,11.50725424317493,ok,0.9707503396116273,0.9441195638137356,19879.709901070793,0.00010047392761591897,0.0005468653776343738,17.849110450847583,0.9635968426083295,0.034842262738566526,199704
4,1.7,1.0,500,500,1.0,10.854131682057538,2.7291130029436776,11.191971781338687,ok,0.9625285811845012,0.9241221608447506,19938.274608061387,9.916463748091749e-05,0.0005383068707644985,18.013873422958692,0.9631664453316157,0.034355954800226386,199704
4,1.8,1.0,500,500,1.0,10.943942699356663,2.6997164341277626,11.272016262918605,ok,0.9624829077021605,0.926512782735586,20117.91439051525,0.00010351406847658177,0.0005572192414937191,18.810839194073935,0.9607107463824407,0.03575587408267767,199704
4,1.9,1.0,500,500,1.0,10.582745641217398,2.991068739816132,10.99731774175008,ok,0.9549411313317401,0.9244022479414885,19481.271848683475,9.767502278668273e-05,0.0005416994374286903,17.604410321125695,0.9630267507952215,0.03409403550870399,199704
4,2.0,1.0,500,500,1.0,10.642948249122163,2.702125955404731,10.980611645639986,ok,0.9534751095800118,0.9225988340244423,19760.66961096538,0.00010149457166463711,0.0005555346215320537,18.414113334761122,0.9608571550671501,0.03526583259618051,199704
5,0.0,1.0,500,500,1.0,16.4947677270626,8.500861947123973,18.5564548395917,ok,1.0011551431763865,0.9745594250378914,20573.2383086678,9.547562313836563e-05,0.0005032704382966859,16.614427840110398,0.9705043468040249,0.03272949604159561,199704
5,0.1,1.0,500,500,1.0,15.831590914820577,7.714755752203456,17.611267052951803,ok,0.9995449648971624,0.9617799370780564,21273.555766833746,9.968755815239317e-05,0.0005090277625353776,17.76669952115638,0.9687017382416472,0.03377000089140544,199704
5,0.2,1.0,500,500,1.0,14.646620522153842,6.944629342009534,16.209607318435506,ok,0.9980774392485987,0.9622672047785179,21011.869589914062,9.911271495843587e-05,0.0005121216639851092,17.585629027147757,0.9685011181122903,0.033725810370827364,199704
5,0.3,1.0,500,500,1.0,14.186048195991514,6.3056276492647365,15.524332625596697,ok,0.9958008391718259,0.9521840645384237,21511.33382597491,9.406294527033894e-05,0.000475202285306012,16.99298693356163,0.9719631696502297,0.031734603081371576,199704
5,0.4,1.0,500,500,1.0,13.452601727638873,5.709877158321515,14.61421193241682,ok,0.991630841519115,0.9553136669781316,20688.4649386864,9.570284162211445e-05,0.0005018119961879082,17.020087878089118,0.9694535399345291,0.0327437618119972,199704
5,0.5,1.0,500,500,1.0,13.496572062743073,5.1003561493770855,14.428135371395205,ok,0.9938025907154068,0.9564909606628739,21675.581131261446,9.700246329041566e-05,0.00048646094710707953,17.48719203076085,0.9708348896696527,0.03263340526680716,199704
5,0.6,1.0,500,500,1.0,12.752558027338099,4.67032332234937,13.580856238687819,ok,0.9877049087212514,0.9457201231043653,21082.855070922946,9.589628991675971e-05,0.0004939011230989418,17.331562835164327,0.9695962642928516,0.03259165979611632,199704
5,0.7,1.0,500,500,1.0,12.448041526993375,4.31082816860597,13.173343438816064,ok,0.9855043598402732,0.9479538471995088,21567.803389131375,9.688326724017252e-05,0.00048819898649262816,17.59558507639801,0.9701691602535484,0.032653870103791574,199704
5,0.8,1.0,500,500,1.0,12.697425554027763,4.091581304841814,13.340376804056485,ok,0.9863891152918142,0.9545796532384524,21054.532182728923,0.0001009955680939967,0.0005208142674476211,18.076472550437963,0.9669233479836172,0.03434085384877343,199704
5,0.9,1.0,500,500,1.0,12.199300181467944,3.803902153331018,12.778599160693638,ok,0.9790930377946674,0.9414603786134689,21608.1595151707,0.00010358073372688362,0.0005210165983156581,18.952610526128534,0.9656897856704239,0.03488712487269088,199704
5,1.0,1.0,500,500,1.0,11.91301215935658,3.6533118374457785,12.460599748431019,ok,0.9738997314213044,0.9379912163107399,20855.20812839929,9.438168998831059e-05,0.0004911651828693394,17.138374303580633,0.969556662532417,0.03220161324025569,199704
5,1.1,1.0,500,500,1.0,11.890310748333201,3.351079440262195,12.353510558010464,ok,0.9686062552196915,0.9189575369013859,21475.774116655655,0.00010268629440212003,0.0005195733230367401,19.212119899016034,0.9643182899264262,0.034664613622239236,199704
5,1.2,1.0,500,500,1.0,11.866246696426451,3.1212051985504465,12.269870926456806,ok,0.9682185691286289,0.9321706991418413,21187.364220125397,0.00010172441209134486,0.0005214388826294196,18.681799369234273,0.9652135768234623,0.03451055686622489,199704
5,1.3,1.0,500,500,1.0,11.647375167544634,3.170212461684353,12.07110580459612,ok,0.9638327477109933,0.9257844346922459,21354.272249304864,0.00010448429642896788,0.0005315839730932737,19.368949635622727,0.9633146496090104,0.03534590638575928,199704
5,1.4,1.0,500,500,1.0,11.530669745167895,3.0102270655738685,11.917122629160266,ok,0.9562592557044647,0.9156857410894719,21094.969618235453,0.00010185429565415237,0.0005242803346211352,19.016176359988116,0.963670919415783,0.03460894330693546,199704
5,1.5,1.0,500,500,1.0,11.485412072093137,2.947447102955767,11.857577108773322,ok,0.9554363329865884,0.9209502711443762,21851.0018402493,0.0001095259408985545,0.0005449863250086775,20.55899369194822,0.9608063929234228,0.03673436836277676,199704
5,1.6,1.0,500,500,1.0,11.350935522224804,2.9016718016803424,11.715947954577627,ok,0.9465342703901335,0.8915425068433429,21604.88436829879,0.00010304418316210451,0.0005184141909020911,19.908560322813443,0.9622598650008607,0.034708907095860414,199704
5,1.7,1.0,500,500,1.0,11.191555344086115,2.979079994608021,11.58127059670122,ok,0.9454861165521085,0.8826112911593045,21770.44996526683,0.00010675173072259147,0.0005330635564659863,20.885192546157686,0.9592917049406909,0.03585341066214881,199704
5,1.8,1.0,500,500,1.0,11.079522941020956,2.7965461432564696,11.427007435543757,ok,0.9347608075862965,0.8786779856181274,21511.038976540654,0.00010262087165458555,0.0005184545917832012,20.08949911360672,0.9612434113861894,0.034622306878366656,199704
5,1.9,1.0,500,500,1.0,11.012956425466141,2.6192760036066587,11.320150882929328,ok,0.9325471624873809,0.8775681435084286,21009.359159237636,0.00010240623998176347,0.0005291675227407247,19.92386524182211,0.9599212067847065,0.03484721436689765,199704
5,2.0,1.0,500,500,1.0,10.88157030065146,2.941746324549476,11.272197817906687,ok,0.9261682281189872,0.8790713219874197,20850.50911708976,0.00010627429903571646,0.0005531433565239698,20.590717459866116,0.9566264432306127,0.03626135580540166,199704
6,0.0,1.0,500,500,1.0,16.855456103975452,8.572379538986112,18.910105537343547,ok,0.9979648278112692,0.9497722797797112,22460.35750024357,9.455618544124242e-05,0.0004579796807325503,17.3593361757691,0.9733621004000131,0.031375583990813416,199704
6,0.1,1.0,500,500,1.0,16.043597771129186,7.73681689422187,17.811663737464233,ok,0.9961490954214379,0.9623798665873142,22309.619051041045,9.399633530510642e-05,0.0004583173197636861,16.994336673714052,0.9740657428967913,0.031273565743230564,199704
6,0.2,1.0,500,500,1.0,15.214567601730298,6.947457618543144,16.72573569888854,ok,0.9933182849105012,0.9496283051730952,22460.562618553053,9.474743914732589e-05,0.0004589014469555093,17.397146189798608,0.9732496242969542,0.03143891955895041,199704
6,0.3,1.0,500,500,1.0,14.89044589534624,6.264522799293493,16.154554307225613,ok,0.9916420399533311,0.9423716562825075,23398.571012998145,0.00010151161639151183,0.0004719677560678608,19.020897066448697,0.9708819060045953,0.033120854080457694,199704
6,0.4,1.0,500,500,1.0,14.340833002694646,5.662465600236773,15.418268640967465,ok,0.9906848940033595,0.9418086351738626,23011.155090648623,9.437604126070178e-05,0.0004462270291155456,17.604162898694874,0.974025088174684,0.03100926654526735,199704
6,0.5,1.0,500,500,1.0,13.732066904720426,5.156152811453004,14.668182344475158,ok,0.9853398112981812,0.9337137409342984,23003.827751389617,9.881300188543265e-05,0.0004673734486488009,18.58925354679329,0.9711006158808508,0.03247194154542006,199704
6,0.6,1.0,500,500,1.0,13.223127607737124,4.747278552607466,14.049475342038455,ok,0.9804474666277816,0.9184507733931642,23786.270059069524,0.00010049302227665407,0.00045949264997911544,19.41713412615788,0.9707596237456247,0.03255697263199252,199704
6,0.7,1.0,500,500,1.0,13.183951176601884,4.34311540313226,13.880894064574763,ok,0.9765819591972377,0.9190510148810537,23107.014026690365,9.76592054672931e-05,0.0004598258411903235,18.691629095872564,0.9710758288049858,0.03203252695002095,199704
6,0.8,1.0,500,500,1.0,13.109886175700629,3.989707647336082,13.703535407004955,ok,0.9736174991325998,0.9109153609515771,23436.792312492886,9.813770892395681e-05,0.00045552858786247015,19.033173605678943,0.9709487485408096,0.031997780009859866,199704
