group_type,k,noise_scale,n,weight_decay,hit_rate,correct,episodes,mean_reward,wn_policy_net_0,wn_policy_net_2,wn_action_net,weight_norm_actor,wn_value_net_0,wn_value_net_2,wn_value_net_out,weight_norm_critic,weight_norm_total,fit_status,fit_L,fit_A,fit_tau,fit_L_err,fit_A_err,fit_tau_err,r_squared,rmse,fit_points_used
margin,11,,,0.0,1.0,500,500,1.0,5.82022867590432,16.575929460385662,6.202567899764092,18.6308439923339,2.8292818258923624,8.040898166768736,1.064612011086444,8.59035957994886,20.515911522023664,ok,-43776.42280046279,-43776.978593237094,-15498830011.746998,26905.719332988378,26905.71940818852,9525504231.537409,0.6501538794248066,0.12004621027277985,200704
margin,12,,,0.0,1.0,500,500,1.0,5.883828889704093,16.747750700620095,6.344983674113583,18.851138261606522,2.9272577815263956,8.029960685149923,1.0471526981276615,8.610785997675027,20.724648350598418,ok,0.975505162464851,0.8459420774808564,34825.560175694045,0.0001151932604959669,0.0003200084263709267,26.079667368196105,0.9785752822687189,0.029842008877858213,200704
margin,13,,,0.0,1.0,500,500,1.0,5.745871025452374,16.644094723301983,6.373837629060006,18.726097541159056,2.943757767474705,8.061086027038131,1.0397677712479605,8.644532072183145,20.625097911719262,ok,0.9674510937040419,0.8189093546060986,37038.36599013325,0.00011567612374709452,0.00029622498915647433,27.463777340889077,0.9797583289456668,0.028473304955411255,200704
margin,14,,,0.0,1.0,500,500,1.0,5.800907539508548,16.924874731104566,6.511530025229636,19.039483612088222,2.884461972546535,8.050220950312319,1.0360069914213128,8.613912508621635,20.897402348645258,ok,0.9624902311487356,0.8302833625745746,37290.72233043197,0.00011850983231137233,0.0003006946787514911,27.79538671920945,0.9796399645142634,0.028998904671488034,200704
margin,15,,,0.0,1.0,500,500,1.0,5.714091761897211,16.801470389619634,6.579790025825861,18.927067620225916,2.893382061827782,8.089632381512704,1.0783978467142825,8.658911810356061,20.813712846105282,ok,0.9562951383114675,0.7920429266796065,40536.96981903764,0.00012772006887966142,0.0002881316014399166,31.99146039868544,0.9785185388535934,0.028928332360157058,200704
margin,16,,,0.0,1.0,500,500,1.0,5.8148330369589525,17.603533243788227,6.535943603940252,19.65744705465982,2.9066230754940254,8.057459328408525,1.0609785871088602,8.631151956387711,21.46886137644494,ok,0.9579229414879094,0.7959831697373819,42748.6640437779,0.00012641670682753472,0.0002636475305497653,31.854075611890615,0.9815836307144882,0.02713677658083834,200704
margin,17,,,0.0,1.0,500,500,1.0,5.858901747347205,18.220107762434694,6.556228205272562,20.2307484992378,2.9192941150309735,8.058277067506932,1.042774234036118,8.633972754759666,21.996105800103454,ok,0.9586039731531036,0.7817746095467638,47151.778108414605,0.00014371998878455786,0.00025761021599198484,37.56086176694186,0.9807224535511421,0.0276858632542449,200704
margin,18,,,0.0,1.0,500,500,1.0,5.776560564585107,17.474347060684096,6.6621624894290905,19.573090358681604,2.97689526617699,8.1021232125854,1.0603128635753591,8.696583774469461,21.41813333452475,ok,0.9412839379772779,0.762854067786802,47093.26794563884,0.00014588128545146509,0.00026198829057352954,39.062867970853056,0.9791092447976748,0.02814211090712775,200704
margin,19,,,0.0,1.0,500,500,1.0,5.827595310839156,17.7557574407597,6.631210114637082,19.829289876000935,2.9377701944511356,8.080988822737744,1.0422621179496416,8.661361578362301,21.638389990422205,ok,0.9362862870333402,0.7441759365303504,49299.89924096344,0.00016195542075243832,0.00027041209093448996,44.81496345040455,0.9760784968150129,0.029584570063627472,200704
margin,20,,,0.0,1.0,500,500,1.0,5.892014696232051,18.161200388535335,6.667930772130736,20.223905100525926,2.937569234417652,8.050379539029361,1.0547852378169196,8.63426288847729,21.989925719347365,ok,0.9409463779577001,0.7477358696038658,52326.72381648791,0.0001661184251230102,0.0002520077678539411,46.21085245570657,0.9787194873325613,0.02815982757223099,200704
margin,21,,,0.0,1.0,500,500,1.0,5.840514837892617,18.342285398343392,6.679309109516474,20.37557894604212,2.9434611221274416,8.128016380536137,1.0554019813724687,8.708759211393115,22.15867108805082,ok,0.9380333243168515,0.7322783086171839,55713.12201196354,0.0001869815264320237,0.0002565084971744132,53.66055850386842,0.9764454182722276,0.029170081420919824,200704
margin,22,,,0.0,1.0,500,500,1.0,5.923639422139465,18.39018488983683,6.640900922812251,20.430124066008908,2.9898118929714537,8.124654519548878,1.0460593227722133,8.720276734378228,22.213356245211,ok,0.9297008248719624,0.7364389329702802,54421.9146481907,0.00017721906889839656,0.0002523974248372149,50.379062351862856,0.9776278302969069,0.028534099677623975,200704
margin,23,,,0.0,1.0,500,500,1.0,5.709872069433046,18.07462247847335,6.6779764704181135,20.09701436850966,2.9992293222275315,8.117165425025508,1.0330417529345686,8.714982864460783,21.90527134860303,ok,0.9220013583525531,0.7120998546339181,59619.01344320513,0.0002164223990465359,0.0002670826926099737,64.57403100365539,0.9726183388911568,0.03071760260405647,200704
margin,24,,,0.0,1.0,500,500,1.0,5.686642380390411,17.902481268351035,6.729376625669463,19.95297589073416,3.0141681551769217,8.036790170738792,1.019460085336793,8.643755247678014,21.744786770119862,ok,0.9063994841701118,0.6927835033341091,58177.849156247044,0.0002098157317349859,0.00026886576015278904,64.0938695316185,0.9708743262711935,0.030830468396659275,200704
margin,25,,,0.0,1.0,500,500,1.0,5.736159215978905,18.318234595457337,6.6544040203924295,20.316060989076714,2.960053417607409,8.085577556873117,1.0418118134282381,8.67316853969172,22.089956691441994,ok,0.9049844709750023,0.7005955943986186,58976.69738715024,0.0002088463526122823,0.00026204506550050045,63.22559651807621,0.9728137574309035,0.030103368049469673,200704
margin,26,,,0.0,1.0,500,500,1.0,5.890395936635566,19.2397374596349,6.5329711543228255,21.155235141903415,2.9495281739261068,8.060595404791039,1.0498586189478114,8.647260713561336,22.854301384149252,ok,0.918048018622202,0.6986825366311099,63940.503871700326,0.00024033350018219218,0.0002676453816646168,73.9316680593474,0.9714645573206963,0.030787240551211275,200704
margin,27,,,0.0,1.0,500,500,1.0,5.7767004205543415,18.35322481424115,6.597735034942007,20.340630187440382,3.0103128617725137,8.088280696255387,1.0391679668029918,8.692648515291529,22.120202861470574,ok,0.894244234456316,0.6783931417872415,62731.51811362503,0.0002435469292885514,0.00027867547082404017,76.91627133915262,0.967256797186431,0.032098439063841626,200704
margin,28,,,0.0,1.0,500,500,1.0,5.726813517711632,18.34922520355645,6.669219681114502,20.346226917845012,2.918047218340096,8.025934567171147,1.0352028739523922,8.602457220772118,22.090070620703212,ok,0.8879118255035646,0.6711048232583682,63459.214727586485,0.00024209396527577636,0.0002725069013532372,77.43530587717314,0.968016324293172,0.03136713276362899,200704
margin,29,,,0.0,1.0,500,500,1.0,5.913803734907144,19.216266445248905,6.662084677172912,21.180683250443618,2.973680194546145,8.11870149255817,1.0458227378077571,8.709180961698864,22.901335681117832,ok,0.9032019775049525,0.6809321708340059,67723.74913554925,0.00026547986006668546,0.0002738984695159947,84.62279892284178,0.9691925777754514,0.031156055692677147,200704
margin,30,,,0.0,0.998,499,500,0.998,5.77958038810404,18.4366765678929,6.667449154207591,20.439409740880276,2.9191498542761236,8.05967789012757,1.0705287307158984,8.638626935319044,22.189983007726962,ok,0.8793168491537587,0.654201863487968,65447.36212964031,0.0002561205477934784,0.000276248662018675,84.47622421893251,0.9657125488944774,0.031676296748321155,200704
heatmap,,1.0,3,0.0,1.0,500,500,1.0,5.343980731221434,9.660688803616896,2.7848439655977804,11.386061396669227,4.699225168073145,7.8451844052938515,0.8870170504144025,9.187841682410717,14.630749430899463,ok,1.0037490929225306,0.9540760309196646,12256.109171745482,7.624120714266598e-05,0.0005363696536782985,10.502991279278943,0.9651274396775033,0.029692611837219343,200704
heatmap,,1.05,3,0.0,1.0,500,500,1.0,5.408347279785858,9.843882808849033,2.802585688578059,11.576127832524275,4.739261795017119,7.839181935407218,0.8510452809724212,9.199872490876663,14.786628738266621,ok,1.0039473580125893,0.943688932604263,12713.366121092433,7.399243290731795e-05,0.000508017252740543,10.46849928262644,0.9677699288062788,0.028642608697882592,200704
heatmap,,1.1,3,0.0,1.0,500,500,1.0,5.221024209027038,9.79477299037977,2.877215487180101,11.466256611640457,4.834318845332759,7.860023809237977,0.8889756073859794,9.27043098300476,14.745030732238,ok,1.0039733505659003,0.9395251104933926,12820.212223565792,7.68951469257376e-05,0.0005249892664700883,10.966604641267464,0.9653200481347851,0.029723736209764887,200704
heatmap,,1.15,3,0.0,1.0,500,500,1.0,5.120664114428468,9.602407415941055,2.7292180618896604,11.219450092756775,4.6831613190691135,7.801563226521256,0.8148016815737549,9.135660375590225,14.468460556741666,ok,1.003761459750199,0.9623356111087068,12165.75294599021,7.580439795163294e-05,0.0005359117352277361,10.320205189702895,0.9657935591626374,0.029557663507570022,200704
heatmap,,1.2,3,0.0,1.0,500,500,1.0,5.150841783966026,9.766339759228037,2.772749270085046,11.384230403979261,4.7403492514793655,7.83814210105687,0.8587366883796884,9.200261481193374,14.637127901785114,ok,1.003817607294836,0.9468414393386543,12602.965066669589,7.536432441356266e-05,0.0005204596079833787,10.587588323350431,0.9664833096244233,0.02921658093203916,200704
heatmap,,1.25,3,0.0,1.0,500,500,1.0,5.23056367926173,9.623279250513482,2.7159021585388428,11.284610071727391,4.697828145357951,7.779887701929439,0.8344213957273684,9.126472538916547,14.513267222597712,ok,1.004059784832358,0.9519486403494928,12789.262662668221,7.674761861597404e-05,0.0005248337597102949,10.791552777445833,0.9662198966594785,0.029679008992574273,200704
heatmap,,1.3,3,0.0,1.0,500,500,1.0,5.190862331499485,9.651302472138546,2.7977498104656413,11.310176619100535,4.7039667656234965,7.813695626441348,0.8014687839813609,9.155517182904283,14.551411960414839,ok,1.0040284105472594,0.9576527140077989,12656.048486966474,7.855467041472054e-05,0.0005409708474899974,10.930841660544413,0.9646483031168394,0.030431870609003202,200704
heatmap,,1.35,3,0.0,1.0,500,500,1.0,5.239743972221914,9.551359498865086,2.6934620382187666,11.222215597747255,4.720919522039562,7.830723354719399,0.8079338908102582,9.17932821962707,14.498213320473791,ok,1.0040811506449243,0.9516981626999771,12825.866528840927,7.744416025334948e-05,0.0005285822184599367,10.905650227481294,0.9657210125704304,0.029933708496719617,200704
heatmap,,1.4,3,0.0,1.0,500,500,1.0,5.163197535850467,9.597572220716643,2.8236689828644286,11.258112979130862,4.804420191609481,7.792689732227004,0.8465399884425043,9.19375312874635,14.535136891106601,ok,1.0041824509410293,0.9515298742807513,12955.655713203992,7.85112021570205e-05,0.0005322469944538559,11.1054499099419,0.965198908119485,0.030293365820829463,200704
heatmap,,1.45,3,0.0,1.0,500,500,1.0,5.191234169570077,9.68210449438833,2.8141884077856596,11.340710561427876,4.777151447022104,7.77690719237126,0.8170185111174703,9.163458990689586,14.580147348779832,ok,1.0042073814543195,0.9382705310661242,13071.63724904521,7.737446906416614e-05,0.0005213948084552252,11.141496572004726,0.9655933575265594,0.029808213743796063,200704
heatmap,,1.5,3,0.0,1.0,500,500,1.0,5.212337548882802,9.548434000275236,2.77494074280393,11.2268139161197,4.76187438647908,7.813583129067411,0.7669389032046637,9.182359406421705,14.50369177057621,ok,1.003898675952672,0.9583790896036434,12676.598310120375,7.582573627726992e-05,0.0005216295807174208,10.549971548096288,0.967091626448649,0.029366898612967426,200704
heatmap,,1.55,3,0.0,1.0,500,500,1.0,5.149373173528737,9.635424522405291,2.80213008427946,11.278713703984629,4.835489628255184,7.838351173187852,0.8435772114840384,9.248423193761951,14.585702396092026,ok,1.004240124196874,0.9424069658571766,12996.77512704978,8.11636673600229e-05,0.0005490501079300525,11.607540667374874,0.9623401013113339,0.03129945008777884,200704
heatmap,,1.6,3,0.0,1.0,500,500,1.0,5.249943721560422,9.490813787766326,2.709299406722802,11.179345182472703,4.754054858659749,7.767773956986437,0.7597612705158024,9.138740998308185,14.439333285960073,ok,1.0039180682900306,0.9541727666271362,12803.798723872287,7.612757614063516e-05,0.0005201979242438501,10.684571699192858,0.9669385856586934,0.029433523856896352,200704
heatmap,,1.65,3,0.0,1.0,500,500,1.0,5.224742159002806,9.58498444245809,2.77390476331989,11.263410008793683,4.750870040687369,7.789977578538242,0.7206761810970121,9.15280781922301,14.513383340965799,ok,1.0042294585090288,0.9415400908306508,13262.083421843861,8.16608209251537e-05,0.0005449103239094598,11.790049165900626,0.9627104554517553,0.03137868145089888,200704
heatmap,,1.7,3,0.0,1.0,500,500,1.0,5.277879173907505,9.488223905299764,2.781266498633938,11.207936687360968,4.755762794030938,7.798513483989258,0.7525118992681656,9.16517138255425,14.47819779045318,ok,1.004029036314798,0.9449535351794625,13419.287876097278,7.958310840571946e-05,0.0005267978995611215,11.505928062216297,0.9652453764087103,0.030515072641988984,200704
heatmap,,1.75,3,0.0,1.0,500,500,1.0,5.305905428416025,9.56073519060498,2.6911111638409353,11.260655802230898,4.781757312239353,7.790850248611362,0.7978300888169948,9.176005854404409,14.52588904461205,ok,1.004439084601475,0.9346819196377497,13543.924841226015,7.996887585538582e-05,0.0005260210974869263,11.734372013502409,0.9645569139310027,0.030611036670941102,200704
heatmap,,1.8,3,0.0,1.0,500,500,1.0,5.326592118596888,9.529231642202506,2.7940422627622574,11.268784826002916,4.8741393705111244,7.782631980923485,0.7969373908743145,9.21746735055965,14.558407049309574,ok,1.0042623986399037,0.9499255506959189,13962.536607778284,8.384069349914602e-05,0.0005400676197539579,12.260556059533824,0.9636876183071945,0.03190956707250088,200704
heatmap,,1.85,3,0.0,1.0,500,500,1.0,5.323558740576024,9.564009421481265,2.766129555111425,11.289908174746449,4.841386399098368,7.788299051914577,0.8075398410037526,9.205908156300307,14.567455906109455,ok,1.0042505441982448,0.9569476896118877,13553.609317399034,7.745159603140873e-05,0.0005092314191735988,11.103428082250355,0.9681898506746869,0.029643817150850033,200704
heatmap,,1.9,3,0.0,1.0,500,500,1.0,5.380666123535577,9.447855988724383,2.658553670217588,11.192920009276667,4.795701026154783,7.750014124605551,0.7331404694991343,9.143246809086202,14.452695961166933,ok,1.004496715244555,0.9574728237861492,13548.559445670564,8.623386942113482e-05,0.000567098948859079,12.35424288492015,0.9608901710698282,0.03300711703960665,200704
heatmap,,1.95,3,0.0,1.0,500,500,1.0,5.308013887153122,9.379615772542754,2.6971621683431897,11.109765399372074,4.842821475215939,7.828794244228253,0.8565344368561136,9.245355071645141,14.453493613306074,ok,1.0043750671945628,0.9539505402495688,14053.853531521068,8.369385465680756e-05,0.0005366870297897003,12.220849506132213,0.9643793264285496,0.031813458825896535,200704
heatmap,,2.0,3,0.0,1.0,500,500,1.0,5.386954852179661,9.567136622547023,2.7136870153380426,11.309884303171131,4.8191390510390155,7.747799734905667,0.7242852312625874,9.152982629814101,14.54959016511446,ok,1.004467476395522,0.9464810806067737,14282.998106757097,8.664443509195612e-05,0.0005493825500049237,12.838015115082339,0.9620726667572777,0.03283042142347282,200704
heatmap,,2.05,3,0.0,1.0,500,500,1.0,5.431251602479898,9.478701715629352,2.7745891325812515,11.271318691171556,4.836840431273708,7.811732316446489,0.8487409727763664,9.22705523882283,14.566439970639399,ok,1.00357935464552,0.9381629484398918,13724.975046018497,7.62597629746756e-05,0.0004970724457691261,11.211124381503485,0.9683943212500591,0.029119038200516627,200704
heatmap,,2.1,3,0.0,0.998,499,500,0.998,5.460333330953795,9.537463390381946,2.7318496941994788,11.324374188435256,4.886610016958632,7.809695393809348,0.831014371894527,9.249912674626861,14.621981235383984,ok,1.0040705000204047,0.9428005189040332,14388.984986763371,8.240981232581633e-05,0.0005198357674597415,12.296063431953598,0.9656088078648659,0.031179765528994714,200704
heatmap,,2.15,3,0.0,1.0,500,500,1.0,5.48507016685841,9.58613588707664,2.7914757974879914,11.391766022387397,4.777484030859072,7.692751890255901,0.6575298847528939,9.079379431408974,14.567342378358253,ok,1.0047083084653483,0.9441447234243121,15000.673629635474,8.752135982834162e-05,0.000536049793420781,13.267546450459976,0.9633566531800931,0.03282930361788128,200704
heatmap,,2.2,3,0.0,1.0,500,500,1.0,5.445690510653597,9.575559533101258,2.7905617321745693,11.363719474312367,4.903417391443766,7.811463164192256,0.8133015724192343,9.258721203705472,14.658036656346969,ok,1.0039027451601075,0.9428750115880422,14425.568477052597,8.302760928541376e-05,0.0005228009825837825,12.40036460625001,0.9652200422093042,0.03139745402539817,200704
heatmap,,2.25,3,0.0,1.0,500,500,1.0,5.502576466337337,9.472515450050583,2.7644440127284615,11.298187793573213,4.785032236477457,7.736986223898864,0.7162353712880877,9.125266157215002,14.523068885702505,ok,1.003798448990152,0.9489802962767031,15011.945690812589,8.248744680601414e-05,0.0005049500564587256,12.444509507053496,0.9676676020807363,0.030936170900166805,200704
heatmap,,2.3,3,0.0,1.0,500,500,1.0,5.53003508619841,9.54509209312685,2.636730088346439,11.34206403965564,4.9520129458142375,7.829445980345432,0.8430246537690743,9.30233019955331,14.668870570741673,ok,1.0036109550904597,0.9415363401852667,15308.149009978451,8.122329832122518e-05,0.0004903118947536919,12.449970215564552,0.9688850721642248,0.03033377549892783,200704
heatmap,,2.35,3,0.0,1.0,500,500,1.0,5.490283450162104,9.39084552507544,2.786269960038838,11.229180394363969,4.796674818962767,7.762330924655115,0.7408810335343139,9.154822521959641,14.488107803911028,ok,1.0040344421318392,0.9514405677764192,14853.507221921409,8.812485480278369e-05,0.0005435418957003252,13.202879126963598,0.9629787631415131,0.03312464259660051,200704
heatmap,,2.4,3,0.0,1.0,500,500,1.0,5.531154007402005,9.444549775663559,2.69405424799893,11.271695232295226,4.877570161753537,7.767382756712126,0.7938187991863676,9.206143267299232,14.553493988310365,ok,1.004143963019462,0.944971190666424,15654.60016093191,8.725022724790362e-05,0.0005182234215813792,13.448201880147186,0.9654731520186927,0.03242209120344855,200704
heatmap,,2.45,3,0.0,1.0,500,500,1.0,5.575696515399817,9.522897686848468,2.7513657546119212,11.372949727387208,4.879745197474166,7.786516052636051,0.788269924277043,9.222966708372683,14.642646632539748,ok,1.0042762256498965,0.937884526826557,16623.779464832038,8.847624821902719e-05,0.0005027806226892823,14.077286824201748,0.9665889031204593,0.03241396636150031,200704
heatmap,,2.5,3,0.0,0.998,499,500,0.998,5.595988584896542,9.524819011404855,2.6549407180391853,11.361600928505375,4.879598720358549,7.826522882704555,0.8518670775907553,9.26232269050835,14.658669696862674,ok,1.0040401827426362,0.9346054762534318,16577.843117822784,8.97796926008841e-05,0.0005112467905503731,14.31878057191308,0.9652779777470044,0.032914041977266446,200704
heatmap,,2.55,3,0.0,1.0,500,500,1.0,5.568250432281758,9.339128655747738,2.732480397229981,11.211208054730795,4.932461686478566,7.810655662153902,0.8236436100629233,9.274368385917894,14.550089175127894,ok,1.00332637873423,0.9322634850765427,16703.57413796933,8.797677414680925e-05,0.000498152902036428,14.109299503857148,0.9667665017883791,0.0321926696939786,200704
heatmap,,2.6,3,0.0,1.0,500,500,1.0,5.600411746468247,9.48232474193855,2.6581829684808542,11.328946594254965,4.894362601246362,7.771713400862521,0.785386265327377,9.217979498967766,14.60534754734961,ok,1.0041789224768431,0.9439512360638891,16665.1454109941,8.8486071550908e-05,0.0005019118583201128,14.002036067396016,0.967098084537978,0.032397804193005725,200704
heatmap,,2.65,3,0.0,0.998,499,500,0.998,5.622580659651596,9.488042477806768,2.7193334130085924,11.359187362926045,4.907535359170348,7.834301015103593,0.8180947011443024,9.280595597094015,14.66835342439156,ok,1.0037036888654367,0.932392720654471,17434.362151038844,8.856487289021253e-05,0.0004854863167827275,14.445519635052474,0.9681211905731065,0.03205301532227548,200704
heatmap,,2.7,3,0.0,1.0,500,500,1.0,5.504351207380265,9.363136274666017,2.742877194046765,11.202213103390644,4.902107018761968,7.798295106258501,0.7834879213088121,9.244344925981908,14.524031517602284,ok,1.003504196934475,0.9360676524520661,16885.13174510078,8.62641931239946e-05,0.00048449688958944785,13.838349316561095,0.9686878941532333,0.03148024927817832,200704
heatmap,,2.75,3,0.0,0.998,499,500,0.998,5.697386498095877,9.449843583337294,2.644642709657507,11.34697720628586,4.832220983519374,7.743281700081651,0.7317436840828578,9.156648947053691,14.580744550932588,ok,1.0024652491986292,0.924274074161405,17916.125487472014,8.884655950496819e-05,0.0004768899224656917,14.776681549061301,0.9685010788252547,0.03191803222772514,200704
heatmap,,2.8,3,0.0,1.0,500,500,1.0,5.666923715143912,9.440321630757422,2.7500185879081167,11.348845717483655,4.890105454511111,7.812576886990813,0.7960812211045171,9.251120704108105,14.641705276409056,ok,1.001579433873535,0.9312065756863822,17389.96534776605,8.317002357522077e-05,0.00045680523182336515,13.569129254280567,0.971617741947876,0.0301209168529334,200704
heatmap,,2.85,3,0.0,1.0,500,500,1.0,5.810068708988537,9.488482760342574,2.7609570178531158,11.463467501193447,4.920265099462791,7.80538256791586,0.8039303177244863,9.26171202512111,14.73738093377488,ok,0.9998925484591389,0.9162694081067332,19003.70356901329,8.188686339075824e-05,0.00041956588138916255,14.055024169888789,0.974699220809798,0.028920527254478183,200704
heatmap,,2.9,3,0.0,1.0,500,500,1.0,5.579705046618413,9.422199193278175,2.7154848797100595,11.282056735232493,4.922754826699155,7.832792145138365,0.8308973377741572,9.288516472432574,14.613738140382019,ok,1.0030413934785594,0.9096214430069313,19379.50732922571,8.591364114295659e-05,0.00043330091013869885,14.965198839670622,0.9725539109476363,0.03016078789419618,200704
heatmap,,2.95,3,0.0,1.0,500,500,1.0,5.62914154122188,9.196975986572422,2.7252766812877853,11.12199329159439,4.85043554147754,7.727342192592123,0.7282337338148683,9.152533347358473,14.403735676996419,ok,1.0023536050147037,0.9350679601393306,19590.827789147195,8.943902844136596e-05,0.00044708981859337306,15.218573083633185,0.9722817711503351,0.031290776686738644,200704
heatmap,,3.0,3,0.0,1.0,500,500,1.0,5.604365890284307,9.379912839937774,2.7440375906888415,11.265940893512852,4.866177193809642,7.730316736722723,0.7058151108008837,9.161640262651847,14.520918583835135,ok,1.002973260203033,0.9196457170598464,19847.609968899164,8.862319735113105e-05,0.0004383041671254913,15.408208989737084,0.9723693681776902,0.030876173551372316,200704
heatmap,,3.05,3,0.0,1.0,500,500,1.0,5.6904615666792875,9.493825896860997,2.707046706566989,11.394831498240674,4.933459083005866,7.756995142806471,0.7749119640564722,9.225534169968379,14.661264119936995,ok,1.00325110171717,0.9244236938363549,20454.216820886053,8.728110275873817e-05,0.00042098780429507385,15.267735457819214,0.9745244292524207,0.03010621326162308,200704
heatmap,,3.1,3,0.0,0.998,499,500,0.998,5.6621814169220235,9.342242152532222,2.7273287413759735,11.259489726369594,4.853452783404195,7.711759938881807,0.733409891462918,9.14139679395725,14.503146011910463,ok,1.001226203031873,0.911667942509452,19949.861707657703,8.635565391136903e-05,0.0004252808642692749,15.174723642064423,0.9734660723457065,0.03003587234276727,200704
heatmap,,3.15,3,0.0,1.0,500,500,1.0,5.836623955764744,9.324263159274974,2.828528294388727,11.358196818887098,4.8872046621657805,7.761273163242752,0.7244296773682041,9.200376561957608,14.616961512516747,ok,0.9975781997038226,0.8841157567446611,23403.681859310953,8.146275283525015e-05,0.00034904229867842854,15.641379162214605,0.9800110982647814,0.02669979402956072,200704
heatmap,,3.2,3,0.0,0.998,499,500,0.998,5.794502166602027,9.454989152736749,2.6910304904490605,11.411166475766256,4.9291517069294795,7.8361092072744585,0.7859830437478023,9.290797242611443,14.715081846220498,ok,1.001744440424011,0.8933195635016076,23354.763368963242,8.906707083278951e-05,0.0003823699458132303,16.91260882725063,0.9766005977013417,0.02921821639026915,200704
heatmap,,3.25,3,0.0,1.0,500,500,1.0,5.71241241214203,9.129184743545075,2.6852899836003306,11.098849127012889,4.897441586335461,7.76233992313164,0.7502117291573897,9.208782374037115,14.421724056317657,ok,1.003371113031418,0.8971224474006392,22201.03337436495,8.245804449243203e-05,0.0003705731278257737,15.314640449246058,0.9784866632436878,0.02760897602681441,200704
