k,s,delta,weight_decay,hit_rate,correct,episodes,mean_reward,wn_policy_net_0,wn_policy_net_2,wn_action_net,weight_norm_actor,wn_value_net_0,wn_value_net_2,wn_value_net_out,weight_norm_critic,weight_norm_total,fit_status,fit_L,fit_A,fit_tau,fit_L_err,fit_A_err,fit_tau_err,r_squared,rmse,fit_points_used
11,0.1,0.009090909090909092,0.0,1.0,500,500,1.0,10.322867127850428,30.12939478447097,8.03634135779042,32.84699070290449,2.8158106471724875,8.202297059465904,1.1596766639433682,8.749360926224714,33.99229493361756,ok,1.0269716384398797,0.9000978104743556,70249.30055890053,0.00035560622592658984,0.0003511152440374201,86.31186410441147,0.9716084384344984,0.03940564058211449,200704
12,0.1,0.008333333333333333,0.0,1.0,500,500,1.0,10.163959569083643,30.473297755913574,8.090453303133437,33.12677746012608,2.8245225086130703,8.195756047694646,1.161573908712601,8.746290558881926,34.261946579742144,ok,1.0162916511210334,0.8847729581956921,73437.46016900272,0.0003542240899876786,0.0003336056989275382,88.1884344855636,0.9744454769370255,0.03656876986578926,200704
13,0.1,0.007692307692307693,0.0,1.0,500,500,1.0,10.193916262464166,30.594304341796906,7.954285902330844,33.21442534713861,2.8302090866610623,8.205265790340967,1.162447112982634,8.75715441538176,34.349465856043295,ok,1.0479943033507872,0.8969052372662166,89490.07910722341,0.0004901014659667189,0.00040764336783087325,125.64557572091321,0.9741205175453281,0.036280899471933914,200704
14,0.1,0.0071428571428571435,0.0,1.0,500,500,1.0,10.293647317216422,30.62589034810394,8.197219684530948,33.33314784507735,2.8043359294381833,8.178938225392056,1.1648441763580224,8.724459436269532,34.45598551365056,ok,1.0063335510846234,0.8574946295402524,79186.93615952188,0.00040365047919423185,0.0003565206165097389,105.26201592135865,0.9720346606351371,0.03681689896438124,200704
15,0.1,0.006666666666666667,0.0,1.0,500,500,1.0,10.101380483845412,30.36349146250103,7.906123063781722,32.96189138038725,2.826428080810882,8.165161438038462,1.1520039100484427,8.716975967271765,34.09504294448741,ok,1.075303567638525,0.9007614419483884,115578.42853316994,0.0007095206721298415,0.0005890643074023721,195.38308658432985,0.9754750141530765,0.0331621957961727,200704
16,0.1,0.00625,0.0,0.998,499,500,0.998,10.132585265704316,30.72870410654562,8.172056352883398,33.37221966350312,2.8068202577789654,8.215303865245586,1.1471695405681082,8.757023210692358,34.50203618312561,ok,0.9947566147652094,0.8385634134888923,89401.41388122704,0.00046902031289725276,0.00039022650296489177,128.5746938884442,0.9728337490927168,0.03478362842310349,200704
17,0.1,0.0058823529411764705,0.0,1.0,500,500,1.0,10.077702693075427,30.915672704491538,8.215803703482097,33.53860970337639,2.811956384892368,8.210138718073322,1.150399477394148,8.754250135684515,34.662302812616836,ok,0.6576268244001053,-0.34237317559800734,0.012751914392918007,inf,inf,inf,1.4081644778896063e-05,0.2036530341988608,200704
18,0.1,0.005555555555555556,0.0,1.0,500,500,1.0,10.276945193401943,31.235221922872128,8.177449435416161,33.8839987361003,2.8048803759908894,8.165341715090484,1.147162105956805,8.709543050307454,34.98544712438596,ok,0.97877860952972,0.8066724564170012,93249.05899225354,0.0004893459527412404,0.0004032464926446244,140.95675950260434,0.9719715282242588,0.03371091523302307,200704
19,0.1,0.005263157894736842,0.0,1.0,500,500,1.0,10.153877615596603,30.550807617784834,8.208633340340343,33.224008458456076,2.8055112805777096,8.178448692102913,1.1582945211463433,8.723506333609569,34.350171772497546,ok,0.6336930242275126,-0.3663069757833821,0.006079674053646199,inf,inf,inf,1.7306931790028734e-05,0.1965406074978443,200704
20,0.1,0.005,0.0,1.0,500,500,1.0,10.0118644356686,30.274260431979453,8.11841356598899,32.90405617868345,2.819639500764647,8.13811069327016,1.1486252144039424,8.688990301142875,34.03197710188627,ok,0.979118929476675,0.7919078179089,109893.16472307757,0.0006454101659224223,0.0005318276373277674,198.7498563529996,0.969561187696842,0.03309704837567933,200704
21,0.1,0.004761904761904762,0.0,1.0,500,500,1.0,10.04327134257417,30.71829946222479,8.197077243260942,33.341765046911924,2.8278839393222848,8.186950287264512,1.1462965520809731,8.737109268272324,34.467526380771915,ok,0.9826786632761154,0.7867422192192604,114227.55148301469,0.0007054717515851836,0.0005845707162707958,221.52200338474952,0.9673379017080316,0.03369370138271119,200704
22,0.1,0.004545454545454546,0.0,0.998,499,500,0.998,9.853526542438248,30.853924881805348,8.056741865880241,33.37615549202828,2.801019272738977,8.183998531718771,1.1338550986728835,8.724056872706452,34.49749155730408,ok,0.6033170663968439,-0.39668293360394324,0.03669343288224125,inf,inf,inf,2.4180715584409818e-05,0.18006304707724763,200704
23,0.1,0.004347826086956522,0.0,1.0,500,500,1.0,10.010452195789066,31.094150905804153,8.001229455511137,33.63145917912035,2.801641861386714,8.13925245954602,1.1206879682289228,8.680585766054813,34.733666891917295,ok,0.9372855659793562,0.7469493156642459,109786.46574106217,0.000646950403910369,0.0005330340741801175,211.1485274665155,0.9656633553506422,0.03323319456482976,200704
24,0.1,0.004166666666666667,0.0,0.996,498,500,0.996,9.729467851736052,29.945641625056414,7.910576404938763,32.46507686842356,2.864101280776053,8.21958676151667,1.1305139990695843,8.77739964788749,33.63069967531728,ok,0.983250037631402,0.7580700694036833,150993.94709045748,0.0012701661747833498,0.0011149326932871698,462.92817584927997,0.951294073960694,0.035892409485641624,200704
25,0.1,0.004,0.0,0.72,360,500,0.72,9.127649537416778,29.450929575078398,7.081181543526781,31.63565031679476,3.0647199446502187,8.421509438880884,1.2095086261797796,9.04307694787012,32.902759939731745,ok,0.7124509042653021,0.5094615806586963,75946.7600602472,0.0003636914338132726,0.00033199698056574284,158.27847939212492,0.9300303912339761,0.03554741974029437,200704
1,0.01,0.01,0.0,1.0,500,500,1.0,14.452901848636168,33.166188744545316,7.9218670273824525,37.03563722800844,3.599437626732519,8.478322887448824,1.2027960297196747,9.288951959273222,38.18275858795866,ok,1.1373086798338174,1.0687274896587966,77495.90540048252,0.0006390980672497595,0.0005737449012418287,133.12506960063052,0.9527157444746395,0.060429370824072036,200704
2,0.01,0.005,0.0,1.0,500,500,1.0,16.053809504679474,36.65669182527801,8.735045223544953,40.96021081785732,3.05186053721153,8.397245037454486,1.1976506583422473,9.014540701392981,41.94044365884065,ok,-42049.15428619158,-42049.395929678954,-9913199901.501425,14861.030106039094,14861.030085732156,3503475219.1152487,0.9288912254001429,0.06799781766776405,200704
3,0.01,0.0033333333333333335,0.0,1.0,500,500,1.0,16.478591257744434,37.93013100571046,8.984189669845929,42.31967003621289,4.59783235389298,9.088201285298776,1.3178943499676128,10.26997129861072,43.54798253017266,ok,2.045766032569598,1.880266720560255,371454.547905812,0.008452361594258525,0.008251309736332368,2166.4400805210057,0.9682672594470781,0.04091903793871069,200704
4,0.01,0.0025,0.0,0.99,495,500,0.99,18.967253878701825,35.64269238209674,7.703840692020228,41.10361786208038,3.3264515194179327,8.330108816038884,1.1715040330034077,9.04590594122169,42.08724053260516,ok,41273.32436730518,41273.17751562507,11929814814.541466,11609.102775638323,11609.102672660514,3355575226.6655684,0.9492180589455412,0.04636258145363732,200704
5,0.01,0.002,0.0,0.724,362,500,0.724,15.875412873424096,35.71827433268145,7.251677708490442,39.75437944169406,5.804331051114018,10.628232425141462,1.7184552204779238,12.23121710127584,41.59342924757143,ok,0.4542582064007649,-0.576928923672565,3.870277278540733,0.00033813528438005156,0.12204348345240613,1.2888374336460806,0.00017907717722787098,0.1514776771138696,200704
6,0.01,0.0016666666666666668,0.0,0.722,361,500,0.722,17.148081584074028,34.41746810295256,7.089358482094834,39.10086720674448,6.067924754518735,10.640348349354976,1.6797810970566875,12.363591240256667,41.00897712301073,ok,21746.07447493582,21745.900294960775,8556371317.159002,11553.186313871434,11553.186384350614,4545906010.156514,0.9179299397875617,0.044028669486782156,200704
7,0.01,0.0014285714285714286,0.0,0.73,365,500,0.73,16.72731885760082,35.736411734311865,7.31292699520851,40.129455778086005,5.9186009332978635,10.43196601617753,1.6095661337339695,12.101506315710475,41.91443279056202,ok,15705.172291335615,15704.982702509893,6665316315.881496,14479.588378329594,14479.588477663054,6145335428.166498,0.9176674264421684,0.040890160407567856,200704
8,0.01,0.00125,0.0,0.508,254,500,0.508,14.171188009916941,30.37587935777523,5.564279217812593,33.97760762008282,6.140185376916797,11.475285858625998,1.964800543739532,13.162237772383685,36.4379242378195,ok,0.7256174718136688,0.5183457488053995,260558.3006600743,0.0038459565121354857,0.0036651604739814346,2785.4277910551564,0.8195111360291579,0.03753356897926046,200704
9,0.01,0.0011111111111111111,0.0,0.722,361,500,0.722,15.85199490814491,35.69581544592845,7.705612610275412,39.81021789210996,5.68428141884295,9.767313241894877,1.5275192338859505,11.403717736939553,41.41132969177713,ok,0.4151343819640966,-0.23536913846350216,0.5460781516287678,0.0002720828270050836,0.12184441704057866,0.9280988590906578,7.493853803708372e-05,0.12189134340183437,200704
10,0.01,0.001,0.0,0.702,351,500,0.702,15.937617716050648,36.39857836503861,7.527853095564624,40.44172026122566,5.366102307342142,9.629889409349543,1.5022382627056756,11.125940131382253,41.944240146822686,ok,2.9459797330370274,2.73911239209207,1295576.8835644796,0.08947625051660069,0.08929744709380477,45693.30880494026,0.9091561109607795,0.0358631892323793,200704
11,0.01,0.0009090909090909091,0.0,0.728,364,500,0.728,17.154902424592148,35.50660249093068,7.287792128071991,40.10138914985652,5.528982541192099,9.50675023407161,1.4474600567496194,11.09247891905652,41.607264994444705,ok,7484.660996787588,7484.473030157006,3460262106.034167,14209.091516229144,14209.091553467148,6569416706.724809,0.9014270206860976,0.041439907380757264,200704
12,0.01,0.0008333333333333334,0.0,0.524,262,500,0.524,14.283895677113845,30.697441994777545,5.981794210884975,34.38232805844858,6.200618088542417,10.854077556179528,1.8160789847152354,12.631579756873005,36.62924091314239,ok,0.6053226090996998,0.39501051835108963,181126.58567597787,0.0018325098955842842,0.0016656741679872396,1402.6027987687569,0.8110799444731974,0.03649360974901356,200704
13,0.01,0.0007692307692307692,0.0,0.644,322,500,0.644,16.7342785313018,34.813653775651495,6.81966501138757,39.224155797692646,5.131780123202947,9.16074182320344,1.373623175982081,10.58967415050551,40.62850719206343,ok,3572.4731380451576,3572.268623735991,2080022003.5639362,12932.494583471274,12932.49462578074,7530558601.886598,0.8651177716481366,0.03928804521984869,200704
14,0.01,0.0007142857142857143,0.0,0.766,383,500,0.766,15.028393207769627,35.38994238407768,7.920972187656924,39.256113215056175,5.130373397925384,9.177015242498094,1.3842978715478336,10.604462294730208,40.66321489151667,ok,4.069611314860027,3.856534568814101,1993981.6441509346,0.22176501168766696,0.22157757513700868,120538.83622001635,0.8894965021057506,0.03757051975930589,200704
15,0.01,0.0006666666666666666,0.0,0.566,283,500,0.566,16.047571103195253,31.176995019032738,6.0382032159369645,35.580745562816006,5.56928027193925,9.910039227958736,1.5100666326326382,11.467609231312478,37.38309131529834,ok,1.8560260451083073,1.6383503928076182,1158915.9420072534,0.07393854125248742,0.07375398527403167,56975.12541396218,0.8048150511409412,0.03702742821975339,200704
16,0.01,0.000625,0.0,0.528,264,500,0.528,15.049985685857303,32.43403976623601,6.68939785621254,36.37605047804104,5.632000109305604,9.979823771583424,1.558367213810416,11.56480938520645,38.17016982536427,ok,0.6596312355486098,0.44556693808090925,227496.4488929749,0.0027817888835658393,0.002613167467155072,2150.5833328667327,0.8166605460062097,0.03549350655811331,200704
17,0.01,0.0005882352941176471,0.0,0.436,218,500,0.436,14.191781836783631,29.720059178662435,5.197128568080007,33.342146521170655,5.534425130850105,9.777188687227483,1.5400247321557448,11.339971619465617,35.21780360796934,ok,0.8549369146516803,0.6365500323306867,488583.46246536175,0.012740168759325592,0.01256305133759064,11940.786450745914,0.7489228656303103,0.03579179257576217,200704
18,0.01,0.0005555555555555556,0.0,0.52,260,500,0.52,14.192419091581675,28.94601929023053,5.762882453298816,32.74916192197946,6.023743841684781,10.556438077629739,1.6886303498575979,12.27091468536582,34.97260290295184,ok,0.6392567644558627,0.42152012923469895,246311.71649143266,0.0033547227857251356,0.0031794442301235452,2881.057764019526,0.772735149873013,0.0365747234857433,200704
19,0.01,0.0005263157894736842,0.0,0.476,238,500,0.476,15.078648976377961,28.950219788832925,5.647293501272781,33.12661776674575,6.001218106194124,10.701052309361915,1.6730375337230856,12.38249546234758,35.36522300988831,ok,1.6392831885571646,1.421185038604207,1102733.601848426,0.06879335077686363,0.06860349475992376,58399.42007979702,0.7624405015168109,0.03809659963536018,200704
20,0.01,0.0005,0.0,0.404,202,500,0.404,15.418355217369264,30.722429729230292,5.75718322880049,34.85309921379235,4.99560215708198,9.289532612445724,1.3895036293192031,10.638711266193196,36.44064629245588,ok,1.2355914178131784,1.017927957268738,839413.049407869,0.0375351532261952,0.0373574482531894,34816.75276712606,0.7537705287000718,0.03569971386887525,200704
21,0.01,0.0004761904761904762,0.0,0.686,343,500,0.686,17.077106257633236,29.95312896860571,6.523771668629495,35.090983028818606,4.621147036144437,8.759172518398664,1.269194675353206,9.984435800819286,36.483777877154075,ok,9838.013558107245,9837.815929812159,6616542044.953412,9434.765595021068,9434.765598234331,6345536445.109803,0.828553386672634,0.03918600772263975,200704
22,0.01,0.00045454545454545455,0.0,0.536,268,500,0.536,14.708788198161473,28.477308688702458,5.307805481056264,32.488126437742665,5.553186307852881,10.393342968390893,1.7010858657120433,11.906013159359873,34.60103334852305,ok,3567.7361602213055,3567.517737466805,3139178427.8314075,12401.90752312798,12401.907489311776,10913210499.985847,0.7532637803510922,0.03768294565707621,200704
23,0.01,0.0004347826086956522,0.0,0.67,335,500,0.67,16.111426075575068,33.9733765207647,7.079771600993879,38.26083543694003,4.01220980278886,8.488868424917733,1.1931621793234721,9.464795329183206,39.414132984957746,ok,0.35983572004622205,-0.6463987262166198,4.119648544623244,0.00021710056071757756,0.0766352832749043,0.7777850101599111,0.0005719228912209884,0.09725630805042773,200704
24,0.01,0.0004166666666666667,0.0,0.488,244,500,0.488,14.542164653139375,29.659787887208484,5.650146425530125,33.51270990151566,5.824726637842368,10.25150639840589,1.6537299660886278,11.906118034140551,35.56483335524058,ok,1.5941676920111043,1.373260633670766,1125685.870662535,0.06903167865209897,0.06885019150991317,61797.106593999306,0.7595546629057268,0.036414461126756635,200704
25,0.01,0.0004,0.0,0.55,275,500,0.55,16.013100296632057,31.340508090341388,6.05961705726957,35.71226382283128,4.594041381850908,9.072085774305098,1.2781389860497676,10.248980231328767,37.15383403006575,ok,8793.346883986622,8793.130864054108,7410172502.603322,7831.948339783257,7831.948379280812,6600253446.048736,0.7847008807496296,0.036011762568615,200704
1,0.001,0.001,0.0,0.588,294,500,0.588,23.034035395764143,33.496423471512905,6.280624117526866,41.134212175534564,7.664634813913825,8.683468814146073,1.251226157513802,11.649670569340318,42.75205533861559,ok,24224.88822653584,24224.696082757153,18138150278.414013,12360.757816281506,12360.757813362288,9255151064.005165,0.7648587545601943,0.04290450142219089,200704
2,0.001,0.0005,0.0,0.442,221,500,0.442,24.79543800425307,27.371822507397248,4.352255428762215,37.18833877059321,6.2827596665794525,8.216183678920968,1.1138533860731807,10.402855984749166,38.61595464514425,ok,3159.621669535638,3159.392928066745,8395400474.635779,11199.645451590639,11199.645516156974,29760935341.36053,0.252846227210461,0.037479942121708174,200704
3,0.001,0.0003333333333333333,0.0,0.268,134,500,0.268,23.855572645032346,21.288502492013656,3.62805814756277,32.17843207020789,7.7719180867385464,8.30784548427783,1.1441808051677773,11.4338163817915,34.14943114532814,ok,708.3765873258023,708.1388669038428,3807679598.5477266,8878.79359466373,8878.793545499613,47742748404.19819,0.0982026443417966,0.03265166668147687,200704
4,0.001,0.00025,0.0,0.29,145,500,0.29,23.695811181955474,20.359613940398724,2.918130659351267,31.377074973904275,6.505522861484151,8.148825145130656,1.0974175272912339,10.484727186551522,33.08247781068435,ok,456.919789748761,456.6726541264692,5889313815.605465,10191.565172765437,10191.565162011577,131433681840.97475,0.021488397895996103,0.030316581608188262,200704
5,0.001,0.0002,0.0,0.274,137,500,0.274,18.6357532727175,11.876154776864732,1.1107423948155628,22.1261858663731,8.037804127187117,8.270701044081186,1.1284407194472093,11.588104651102286,24.977034860010647,ok,778.2213159720719,777.9753782132092,16369051977.46583,9123.07937402916,9123.079333281426,191950032345.47122,0.008152481239881215,0.030373166830801688,200704
6,0.001,0.00016666666666666666,0.0,0.266,133,500,0.266,18.78097347426471,12.081931307647862,1.3382685408184303,22.37161128419454,5.858592806383444,8.10468953290883,1.0846626358757285,10.059105085916674,24.52905596594812,ok,42.48080448045436,42.232457850848995,1287939609.230494,6935.255755058858,6935.25568981569,211516922738.8613,0.0038699076213404293,0.03047832354540328,200704
7,0.001,0.00014285714285714287,0.0,0.272,136,500,0.272,20.67080348908493,14.099183239027846,1.6850452269883693,25.07804741819119,3.6686028025441644,8.003850915259315,1.0450838571600494,8.866367704140677,26.599265752536756,ok,26.52130878439412,26.27140880484066,1653024019.066727,7873.004688072925,7873.004637071368,495413323039.0964,0.0008285135510537334,0.03197563551297405,200704
8,0.001,0.000125,0.0,0.234,117,500,0.234,20.07952708667326,12.873137845636881,1.5058735807839734,23.899220515709644,8.823288559725805,8.392228679745385,1.1810426503464417,12.234164661441605,26.848603803955676,ok,0.2520220301203112,0.01568908586538004,6306.249271538477,7.435259602959665e-05,0.000782852973205342,463.01265987369953,0.003724235650440222,0.03113896813703991,200704
9,0.001,0.00011111111111111112,0.0,0.25,125,500,0.25,19.627037748537198,11.861267344398996,1.1675105678351094,22.962433554042498,6.691885078838232,8.169954801477024,1.0996350272879867,10.617847454159149,25.298459227463056,ok,0.24442644336994235,-0.00831889947368557,361215.2426709905,0.0065190549442855,0.0063641849735780335,369785.3606513358,0.001048476489497907,0.03151914806100242,200704
10,0.001,0.0001,0.0,0.258,129,500,0.258,14.267082408097696,9.948627354935885,0.8153768168229888,17.412342347893397,5.623603357171613,8.07352931242403,1.0676861735358332,9.896804739031758,20.028390102121616,ok,0.2513814912190883,0.008278352979787025,34108.371803406095,0.00011800781511938393,0.0003366392170574989,2715.6723616765125,0.003977205719833399,0.031071965632282417,200704
11,0.001,9.090909090909092e-05,0.0,0.26,130,500,0.26,18.293672513488158,10.98970380018088,0.940544886381384,21.361569893848166,3.7905611025402632,8.010197667288086,1.047745063675859,8.923530123195409,23.15050881059283,ok,0.24933455609923522,-0.006944509377717179,7693.21711999574,7.622250666706054e-05,0.0007163730757180875,1172.1163383232356,0.0008657569622966266,0.03142074347351078,200704
12,0.001,8.333333333333333e-05,0.0,0.266,133,500,0.266,14.588815889958422,8.852142438325124,0.5916255560924487,17.074659458335375,7.572785923388554,8.1837802105228,1.104181649452326,11.204488488574732,20.42264816101784,ok,0.24951636151224754,-0.020999798958170512,4961.183826115051,7.183578600146481e-05,0.0008671421051622511,297.7259600392348,0.005521930226322858,0.030549280253295705,200704
13,0.001,7.692307692307693e-05,0.0,0.248,124,500,0.248,19.37080077389973,11.820898659683124,1.105441596486255,22.71967360830377,5.692092038666512,8.060000069409737,1.0644116284490968,9.924539536437614,24.79274195965763,ok,0.25171985337345504,0.007988986281093359,18393.080260080125,8.570687968842326e-05,0.0004500021229791047,1668.6436191557084,0.0025535036455111015,0.03054582440605969,200704
14,0.001,7.142857142857143e-05,0.0,0.274,137,500,0.274,16.985712444862724,10.071842795730932,0.883275990114522,19.7670589880284,4.8726351558313725,8.036481350189566,1.0580413120593426,9.457645440161773,21.913093763957818,ok,14.351414833894868,14.10112552288826,860790057.5615897,7594.93321262962,7594.933219075044,463684970364.5498,0.0009462522452617916,0.030836749466656575,200704
15,0.001,6.666666666666667e-05,0.0,0.24,120,500,0.24,15.536366715295888,9.686598004468411,0.7072876795681142,18.322366863317473,5.803540021156709,8.080557826490168,1.0723248925881954,10.006316617001653,20.876673578749983,ok,25.347931227433243,25.100278628593436,955965564.6058367,7334.098292224283,7334.098230269465,279355696094.8557,0.0024700009188596272,0.0305684411974835,200704
16,0.001,6.25e-05,0.0,0.244,122,500,0.244,13.537589111875791,9.259707330996175,0.6928228088609062,16.41610496622631,8.850267610851706,8.346180838635844,1.1487341501699058,12.219065493018254,20.46445855098125,ok,0.2528531771439437,0.005414478667912556,68430.65010070613,0.0002595299160965819,0.00026433611102708444,10422.770195165393,0.002142938320893184,0.029969706247781544,200704
17,0.001,5.882352941176471e-05,0.0,0.23,115,500,0.23,16.689198444470104,9.78810196488625,0.8201569937720609,19.365147618552943,6.269130445232965,8.103808696184112,1.0803500689078072,10.302469033929935,21.935127318605467,ok,0.24819320964366845,-0.008253307605667443,88664.01562697781,0.00039759894490218057,0.0003319202142996559,11050.307430111816,0.004639088816913661,0.03005620595553551,200704
18,0.001,5.555555555555556e-05,0.0,0.336,168,500,0.336,18.3738934286497,11.373969777579338,0.9830395065179217,21.63177096078913,3.109625143593583,8.000943191599108,1.0447596518552908,8.647333879237594,23.296134832178712,ok,-0.8849291595036594,-1.1364387960057991,210815873.67937642,1186.2127340150369,1186.2125701988778,220172072223.17603,9.551591920831104e-05,0.0319425419872124,200704
19,0.001,5.2631578947368424e-05,0.0,0.252,126,500,0.252,16.639032042400522,10.60240774599502,0.920095461769275,19.751329397768014,3.3220557898401855,8.006017895291524,1.046016696433185,8.730780500032962,21.594942489362893,ok,22.2731934810591,22.02440663128912,1255618182.6409295,7084.099552410852,7084.099479010776,403901505751.7041,0.0010882005824218721,0.030788770238976144,200704
20,0.001,5e-05,0.0,0.22,110,500,0.22,15.505493833536285,9.665208629451605,0.7459087485734202,18.286415086994385,3.4682415439749863,7.996801490495211,1.0434805764297905,8.778746220225681,20.284461095453892,ok,10.680031829658446,10.429633766322056,904087219.242464,6112.8394793859525,6112.8394193954955,529959074825.0804,0.0004706595891168508,0.030798122964623795,200704
21,0.001,4.761904761904762e-05,0.0,0.228,114,500,0.228,15.182941878388705,9.701426634602823,0.730161372704947,18.03254109822853,4.742810500438865,8.021568793454483,1.051928682452547,9.377972664929361,20.325326805821927,ok,0.250909522054411,0.005316470548386576,24202.714455144112,9.851596136602783e-05,0.0004080264718915471,3188.7191094820964,0.0012787929697605227,0.031783303942851164,200704
22,0.001,4.545454545454546e-05,0.0,0.228,114,500,0.228,15.676809437842078,9.922894914275398,0.7825153912356541,18.569828431293804,4.498762480253621,8.029503172333184,1.0500143707048586,9.263601633648388,20.752176830265803,ok,-0.7500280057448203,-1.0026467091027718,44919189.04791649,57.6379675933691,57.63781704048349,2588003138.6853714,0.0018327190365889923,0.03011387418505604,200704
23,0.001,4.347826086956522e-05,0.0,0.238,119,500,0.238,18.049131690315544,10.17666830568566,0.8075720410891866,20.736149719266805,9.38008105819641,8.451926202568528,1.1791673465310177,12.68114398716159,24.30636373468836,ok,60.01861714980326,59.77005205001433,2166227501.3380804,9023.407337129895,9023.407342581882,327049085269.4177,0.0027223791794618313,0.030595658347113728,200704
24,0.001,4.1666666666666665e-05,0.0,0.264,132,500,0.264,18.064520351644884,10.594094886377237,0.9166122385454295,20.96191594278557,6.142905927168497,8.094769767835075,1.0710110054051856,10.218006429729705,23.31972502819031,ok,0.25077902234684385,0.03088699926496634,2181.603962864758,7.080295676456705e-05,0.001328858369639274,133.95031766795577,0.005244864371201974,0.03102337341833857,200704
25,0.001,4e-05,0.0,0.24,120,500,0.24,16.355907196972073,9.618272167639775,0.7682540877052818,18.98992032816443,5.987557406676949,8.091122154057029,1.0781510714596079,10.123216442564782,21.51967902207295,ok,0.2500862438522354,0.025305079644161132,3309.118474682443,7.256934565122254e-05,0.0010925404119770735,205.3808499282126,0.005145420882185281,0.031421344880124796,200704
