spec_fixed,spec_variable,label,M,beta,certified,status,source_file,order,replicate,seed,phase2_inactive_reward,fixed_group_phase,group1_type,group1_noise_scale,group1_n,group1_g,group1_value,group2_type,group2_noise_scale,group2_n,group2_g,group2_value,incorrect_reward,phase1_inactive_reward,phase_timesteps,switch_timestep,end_timestep,diff_whole_model,diff_actor,diff_critic,diff_policy_net_0,diff_policy_net_2,diff_action_net,diff_value_net_0,diff_value_net_2,diff_value_net_out,hit_rate_overall,hit_rate_group1,hit_rate_group2,choice_rate_group1,choice_rate_group2,eval_episodes
"('margin', 2, 1.0, 0.0)","('margin', 3, 1.0, 0.0)",k_fixed2_k_variable3,1.0498731572965168,30.108603296111838,True,ok,batch_summary_2.csv,fixed_first,0,0,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.5211,2.2736,1.0895,,,,,,,,,0.0,,0.0,
"('margin', 2, 1.0, 0.0)","('margin', 3, 1.0, 0.0)",k_fixed2_k_variable3,1.0498731572965168,30.108603296111838,True,ok,batch_summary_2.csv,fixed_first,1,1,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,4.1729,3.8505,1.6085,,,,,,,,,0.319,,0.288,
"('margin', 2, 1.0, 0.0)","('margin', 3, 1.0, 0.0)",k_fixed2_k_variable3,1.0498731572965168,30.108603296111838,True,ok,batch_summary_2.csv,fixed_first,2,2,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,3.8752,3.5954,1.4459,,,,,,,,,0.233,,0.206,
"('margin', 2, 1.0, 0.0)","('margin', 3, 1.0, 0.0)",k_fixed2_k_variable3,1.0498731572965168,30.108603296111838,True,ok,batch_summary_2.csv,fixed_first,3,3,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,6.0147,5.7,1.9198,,,,,,,,,0.48,,0.588,
"('margin', 2, 1.0, 0.0)","('margin', 3, 1.0, 0.0)",k_fixed2_k_variable3,1.0498731572965168,30.108603296111838,True,ok,batch_summary_2.csv,fixed_first,4,4,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,4.6682,4.4859,1.2917,,,,,,,,,0.273,,0.286,
"('margin', 2, 1.0, 0.0)","('margin', 3, 1.0, 0.0)",k_fixed2_k_variable3,1.0498731572965168,30.108603296111838,True,ok,batch_summary_2.csv,variable_first,0,0,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.2285,1.9404,1.096,,,,,,,,,0.0,,0.0,
"('margin', 2, 1.0, 0.0)","('margin', 3, 1.0, 0.0)",k_fixed2_k_variable3,1.0498731572965168,30.108603296111838,True,ok,batch_summary_2.csv,variable_first,1,1,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.7861,2.5582,1.1035,,,,,,,,,0.0,,0.0,
"('margin', 2, 1.0, 0.0)","('margin', 3, 1.0, 0.0)",k_fixed2_k_variable3,1.0498731572965168,30.108603296111838,True,ok,batch_summary_2.csv,variable_first,2,2,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,3.391,3.2104,1.0921,,,,,,,,,0.0,,0.0,
"('margin', 2, 1.0, 0.0)","('margin', 3, 1.0, 0.0)",k_fixed2_k_variable3,1.0498731572965168,30.108603296111838,True,ok,batch_summary_2.csv,variable_first,3,3,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,3.3428,3.1548,1.1053,,,,,,,,,0.0,,0.014,
"('margin', 2, 1.0, 0.0)","('margin', 3, 1.0, 0.0)",k_fixed2_k_variable3,1.0498731572965168,30.108603296111838,True,ok,batch_summary_2.csv,variable_first,4,4,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.3381,2.0848,1.0584,,,,,,,,,0.0,,0.0,
"('margin', 2, 1.0, 0.0)","('margin', 3, 1.0, 0.0)",k_fixed2_k_variable3,1.0498731572965168,30.108603296111838,True,ok,batch_summary_2.csv,fixed_first,0,0,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,11.6333,11.3726,2.4493,,,,,,,,,1.0,,1.0,
"('margin', 2, 1.0, 0.0)","('margin', 3, 1.0, 0.0)",k_fixed2_k_variable3,1.0498731572965168,30.108603296111838,True,ok,batch_summary_2.csv,fixed_first,1,1,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,11.8092,11.4865,2.7417,,,,,,,,,1.0,,1.0,
"('margin', 2, 1.0, 0.0)","('margin', 3, 1.0, 0.0)",k_fixed2_k_variable3,1.0498731572965168,30.108603296111838,True,ok,batch_summary_2.csv,fixed_first,2,2,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,11.9066,11.4693,3.1973,,,,,,,,,0.998,,1.0,
"('margin', 2, 1.0, 0.0)","('margin', 3, 1.0, 0.0)",k_fixed2_k_variable3,1.0498731572965168,30.108603296111838,True,ok,batch_summary_2.csv,fixed_first,3,3,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,11.8494,11.6687,2.0616,,,,,,,,,1.0,,1.0,
"('margin', 2, 1.0, 0.0)","('margin', 3, 1.0, 0.0)",k_fixed2_k_variable3,1.0498731572965168,30.108603296111838,True,ok,batch_summary_2.csv,fixed_first,4,4,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,12.2317,11.9078,2.7961,,,,,,,,,1.0,,1.0,
"('margin', 2, 1.0, 0.0)","('margin', 3, 1.0, 0.0)",k_fixed2_k_variable3,1.0498731572965168,30.108603296111838,True,ok,batch_summary_2.csv,variable_first,0,0,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,10.1355,9.807,2.5598,,,,,,,,,0.86,,1.0,
"('margin', 2, 1.0, 0.0)","('margin', 3, 1.0, 0.0)",k_fixed2_k_variable3,1.0498731572965168,30.108603296111838,True,ok,batch_summary_2.csv,variable_first,1,1,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,8.7888,8.2492,3.0323,,,,,,,,,0.724,,1.0,
"('margin', 2, 1.0, 0.0)","('margin', 3, 1.0, 0.0)",k_fixed2_k_variable3,1.0498731572965168,30.108603296111838,True,ok,batch_summary_2.csv,variable_first,2,2,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,10.2172,9.542,3.6525,,,,,,,,,0.964,,1.0,
"('margin', 2, 1.0, 0.0)","('margin', 3, 1.0, 0.0)",k_fixed2_k_variable3,1.0498731572965168,30.108603296111838,True,ok,batch_summary_2.csv,variable_first,3,3,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,10.0773,9.8631,2.067,,,,,,,,,1.0,,1.0,
"('margin', 2, 1.0, 0.0)","('margin', 3, 1.0, 0.0)",k_fixed2_k_variable3,1.0498731572965168,30.108603296111838,True,ok,batch_summary_2.csv,variable_first,4,4,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,9.9615,9.6711,2.3879,,,,,,,,,0.996,,1.0,
"('margin', 3, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed3_k_variable5,1.135010131430796,35.24437152765032,True,ok,batch_summary_2.csv,fixed_first,0,0,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.8858,2.6645,1.1084,,,,,,,,,0.0,,0.0,
"('margin', 3, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed3_k_variable5,1.135010131430796,35.24437152765032,True,ok,batch_summary_2.csv,fixed_first,1,1,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,3.9827,3.7762,1.2659,,,,,,,,,0.301,,0.166,
"('margin', 3, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed3_k_variable5,1.135010131430796,35.24437152765032,True,ok,batch_summary_2.csv,fixed_first,2,2,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.7378,2.4956,1.1259,,,,,,,,,0.0,,0.0,
"('margin', 3, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed3_k_variable5,1.135010131430796,35.24437152765032,True,ok,batch_summary_2.csv,fixed_first,3,3,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,4.132,3.9333,1.266,,,,,,,,,0.292,,0.13,
"('margin', 3, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed3_k_variable5,1.135010131430796,35.24437152765032,True,ok,batch_summary_2.csv,fixed_first,4,4,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,3.5702,3.4048,1.074,,,,,,,,,0.0,,0.0,
"('margin', 3, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed3_k_variable5,1.135010131430796,35.24437152765032,True,ok,batch_summary_2.csv,variable_first,0,0,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.3792,2.1041,1.1105,,,,,,,,,0.0,,0.0,
"('margin', 3, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed3_k_variable5,1.135010131430796,35.24437152765032,True,ok,batch_summary_2.csv,variable_first,1,1,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.1743,1.8236,1.1842,,,,,,,,,0.0,,0.0,
"('margin', 3, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed3_k_variable5,1.135010131430796,35.24437152765032,True,ok,batch_summary_2.csv,variable_first,2,2,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,1.8124,1.4245,1.1205,,,,,,,,,0.0,,0.0,
"('margin', 3, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed3_k_variable5,1.135010131430796,35.24437152765032,True,ok,batch_summary_2.csv,variable_first,3,3,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,1.9266,1.5742,1.1106,,,,,,,,,0.0,,0.0,
"('margin', 3, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed3_k_variable5,1.135010131430796,35.24437152765032,True,ok,batch_summary_2.csv,variable_first,4,4,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.0662,1.757,1.0873,,,,,,,,,0.0,,0.0,
"('margin', 3, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed3_k_variable5,1.135010131430796,35.24437152765032,True,ok,batch_summary_2.csv,fixed_first,0,0,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,7.9452,7.5674,2.421,,,,,,,,,0.516,,1.0,
"('margin', 3, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed3_k_variable5,1.135010131430796,35.24437152765032,True,ok,batch_summary_2.csv,fixed_first,1,1,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,11.303,10.5956,3.936,,,,,,,,,0.752,,1.0,
"('margin', 3, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed3_k_variable5,1.135010131430796,35.24437152765032,True,ok,batch_summary_2.csv,fixed_first,2,2,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,7.9857,7.6506,2.2888,,,,,,,,,0.459,,0.998,
"('margin', 3, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed3_k_variable5,1.135010131430796,35.24437152765032,True,ok,batch_summary_2.csv,fixed_first,3,3,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,9.5338,9.243,2.3368,,,,,,,,,0.706,,1.0,
"('margin', 3, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed3_k_variable5,1.135010131430796,35.24437152765032,True,ok,batch_summary_2.csv,fixed_first,4,4,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,12.4618,12.1942,2.5687,,,,,,,,,1.0,,1.0,
"('margin', 3, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed3_k_variable5,1.135010131430796,35.24437152765032,True,ok,batch_summary_2.csv,variable_first,0,0,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,6.42,6.1807,1.7367,,,,,,,,,0.427,,0.988,
"('margin', 3, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed3_k_variable5,1.135010131430796,35.24437152765032,True,ok,batch_summary_2.csv,variable_first,1,1,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,5.8696,5.6667,1.5297,,,,,,,,,0.392,,0.974,
"('margin', 3, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed3_k_variable5,1.135010131430796,35.24437152765032,True,ok,batch_summary_2.csv,variable_first,2,2,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,4.2348,4.05,1.2373,,,,,,,,,0.0,,0.0,
"('margin', 3, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed3_k_variable5,1.135010131430796,35.24437152765032,True,ok,batch_summary_2.csv,variable_first,3,3,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,5.1104,4.9144,1.4017,,,,,,,,,0.264,,0.66,
"('margin', 3, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed3_k_variable5,1.135010131430796,35.24437152765032,True,ok,batch_summary_2.csv,variable_first,4,4,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,10.1308,9.7023,2.9151,,,,,,,,,0.848,,1.0,
"('margin', 5, 1.0, 0.0)","('margin', 7, 1.0, 0.0)",k_fixed5_k_variable7,1.102983878245002,38.796926445390575,True,ok,batch_summary_2.csv,fixed_first,0,0,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,1.9226,1.5685,1.1118,,,,,,,,,0.0,,0.0,
"('margin', 5, 1.0, 0.0)","('margin', 7, 1.0, 0.0)",k_fixed5_k_variable7,1.102983878245002,38.796926445390575,True,ok,batch_summary_2.csv,fixed_first,1,1,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.091,1.706,1.2089,,,,,,,,,0.0,,0.0,
"('margin', 5, 1.0, 0.0)","('margin', 7, 1.0, 0.0)",k_fixed5_k_variable7,1.102983878245002,38.796926445390575,True,ok,batch_summary_2.csv,fixed_first,2,2,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,1.6773,1.2234,1.1475,,,,,,,,,0.0,,0.0,
"('margin', 5, 1.0, 0.0)","('margin', 7, 1.0, 0.0)",k_fixed5_k_variable7,1.102983878245002,38.796926445390575,True,ok,batch_summary_2.csv,fixed_first,3,3,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,1.8514,1.4819,1.1098,,,,,,,,,0.0,,0.0,
"('margin', 5, 1.0, 0.0)","('margin', 7, 1.0, 0.0)",k_fixed5_k_variable7,1.102983878245002,38.796926445390575,True,ok,batch_summary_2.csv,fixed_first,4,4,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.7163,2.4875,1.0913,,,,,,,,,0.0,,0.0,
"('margin', 5, 1.0, 0.0)","('margin', 7, 1.0, 0.0)",k_fixed5_k_variable7,1.102983878245002,38.796926445390575,True,ok,batch_summary_2.csv,variable_first,0,0,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.0924,1.7635,1.1262,,,,,,,,,0.0,,0.0,
"('margin', 5, 1.0, 0.0)","('margin', 7, 1.0, 0.0)",k_fixed5_k_variable7,1.102983878245002,38.796926445390575,True,ok,batch_summary_2.csv,variable_first,1,1,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.3705,2.0137,1.2508,,,,,,,,,0.0,,0.0,
"('margin', 5, 1.0, 0.0)","('margin', 7, 1.0, 0.0)",k_fixed5_k_variable7,1.102983878245002,38.796926445390575,True,ok,batch_summary_2.csv,variable_first,2,2,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,1.8355,1.4283,1.1528,,,,,,,,,0.0,,0.0,
"('margin', 5, 1.0, 0.0)","('margin', 7, 1.0, 0.0)",k_fixed5_k_variable7,1.102983878245002,38.796926445390575,True,ok,batch_summary_2.csv,variable_first,3,3,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,1.8772,1.4976,1.1318,,,,,,,,,0.0,,0.0,
"('margin', 5, 1.0, 0.0)","('margin', 7, 1.0, 0.0)",k_fixed5_k_variable7,1.102983878245002,38.796926445390575,True,ok,batch_summary_2.csv,variable_first,4,4,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.201,1.8832,1.1393,,,,,,,,,0.0,,0.0,
"('margin', 5, 1.0, 0.0)","('margin', 7, 1.0, 0.0)",k_fixed5_k_variable7,1.102983878245002,38.796926445390575,True,ok,batch_summary_2.csv,fixed_first,0,0,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,6.0581,5.8137,1.7033,,,,,,,,,0.319,,0.998,
"('margin', 5, 1.0, 0.0)","('margin', 7, 1.0, 0.0)",k_fixed5_k_variable7,1.102983878245002,38.796926445390575,True,ok,batch_summary_2.csv,fixed_first,1,1,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,5.2436,5.0354,1.4628,,,,,,,,,0.289,,0.906,
"('margin', 5, 1.0, 0.0)","('margin', 7, 1.0, 0.0)",k_fixed5_k_variable7,1.102983878245002,38.796926445390575,True,ok,batch_summary_2.csv,fixed_first,2,2,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,4.5061,4.3162,1.2942,,,,,,,,,0.244,,0.164,
"('margin', 5, 1.0, 0.0)","('margin', 7, 1.0, 0.0)",k_fixed5_k_variable7,1.102983878245002,38.796926445390575,True,ok,batch_summary_2.csv,fixed_first,3,3,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,5.5716,5.3458,1.5699,,,,,,,,,0.283,,0.99,
"('margin', 5, 1.0, 0.0)","('margin', 7, 1.0, 0.0)",k_fixed5_k_variable7,1.102983878245002,38.796926445390575,True,ok,batch_summary_2.csv,fixed_first,4,4,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,9.2636,8.9061,2.5484,,,,,,,,,0.582,,1.0,
"('margin', 5, 1.0, 0.0)","('margin', 7, 1.0, 0.0)",k_fixed5_k_variable7,1.102983878245002,38.796926445390575,True,ok,batch_summary_2.csv,variable_first,0,0,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,4.9079,4.7592,1.1991,,,,,,,,,0.259,,0.332,
"('margin', 5, 1.0, 0.0)","('margin', 7, 1.0, 0.0)",k_fixed5_k_variable7,1.102983878245002,38.796926445390575,True,ok,batch_summary_2.csv,variable_first,1,1,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,3.5146,3.256,1.3234,,,,,,,,,0.0,,0.0,
"('margin', 5, 1.0, 0.0)","('margin', 7, 1.0, 0.0)",k_fixed5_k_variable7,1.102983878245002,38.796926445390575,True,ok,batch_summary_2.csv,variable_first,2,2,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.0022,1.5533,1.2634,,,,,,,,,0.0,,0.0,
"('margin', 5, 1.0, 0.0)","('margin', 7, 1.0, 0.0)",k_fixed5_k_variable7,1.102983878245002,38.796926445390575,True,ok,batch_summary_2.csv,variable_first,3,3,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,3.7211,3.525,1.1919,,,,,,,,,0.0,,0.0,
