episode,x_0_0,x_0_1,x_0_2,x_0_3,x_0_4,x_0_5,x_0_6,x_0_7,label_0,action,reward,correct,matched_group
25,1.4782224893569946,0.27225181460380554,1.2613452672958374,0.545610785484314,0.7278720140457153,1.618309736251831,1.1195447444915771,8.297021865844727,3,3,1.0,True,0
26,1.1522488594055176,0.7186819314956665,1.1276439428329468,0.761005163192749,1.4063024520874023,0.3524767756462097,0.7051141262054443,10.85627269744873,3,3,1.0,True,0
27,0.9488334059715271,1.1049511432647705,2.7142398357391357,1.6531789302825928,1.2780393362045288,0.5212271809577942,1.476914405822754,0.27361857891082764,1,1,1.0,True,0
28,1.1687594652175903,0.6909608244895935,0.9291741251945496,1.1466680765151978,2.071653366088867,3.7185211181640625,0.961243212223053,1.0790156126022339,2,2,1.0,True,0
29,1.1748543977737427,0.6808652281761169,0.8348602056503296,1.3575507402420044,1.7453705072402954,5.0833539962768555,1.070299506187439,0.8643430471420288,2,2,1.0,True,0
30,0.9120208024978638,1.1836987733840942,0.6550926566123962,1.808775782585144,1.0611213445663452,0.8814931511878967,2.723498582839966,1.6294556856155396,3,3,1.0,True,0
31,1.1007332801818848,0.808680534362793,1.2365615367889404,7.636592388153076,1.0201115608215332,0.9601814150810242,1.1437402963638306,0.7331807017326355,1,1,1.0,True,0
32,0.7966437935829163,1.448066234588623,0.5476896166801453,2.109205484390259,1.4118237495422363,0.3459513187408447,1.929321050643921,4.2877116203308105,3,3,1.0,True,0
33,0.8913689851760864,1.2290626764297485,0.9828661680221558,1.0345611572265625,0.81132572889328,1.4129464626312256,1.7791279554367065,4.932272911071777,3,3,1.0,True,0
34,1.0161532163619995,0.9679545760154724,1.9196081161499023,4.328030586242676,0.8269257545471191,1.3761032819747925,1.0756367444992065,0.8544474244117737,1,1,1.0,True,0
35,0.9135903120040894,1.1802860498428345,1.1700410842895508,0.6888318657875061,1.3947832584381104,6.787154674530029,1.3207308053970337,0.4614065885543823,2,2,1.0,True,0
36,1.1883594989776611,7.905322074890137,0.8140815496444702,1.4064024686813354,1.0935661792755127,0.8216221928596497,1.0680619478225708,0.868508517742157,0,0,1.0,True,0
37,0.7483754754066467,1.5665639638900757,0.8685548305511475,1.2801681756973267,1.095457911491394,0.8181963562965393,1.6355838775634766,5.590463638305664,3,3,1.0,True,0
38,0.7770726084709167,1.4955514669418335,0.9211333990097046,1.1639530658721924,0.9852798581123352,1.029657006263733,2.487668991088867,2.287144899368286,3,3,1.0,True,0
39,0.8062534332275391,1.4250308275222778,1.135344386100769,0.7476292848587036,0.5912463665008545,1.9845868349075317,1.6239008903503418,5.645846843719482,3,3,1.0,True,0
40,0.7882084250450134,1.4684388637542725,0.985832154750824,1.028536319732666,2.5882728099823,1.992973804473877,0.8044338226318359,1.4293785095214844,2,2,1.0,True,0
41,0.933796763420105,1.136789321899414,2.2070183753967285,3.214783191680908,0.8481137156486511,1.3268420696258545,0.773442804813385,1.504442572593689,1,1,1.0,True,0
42,0.7750693559646606,1.5004550218582153,0.9127240777015686,1.1821688413619995,0.6831569075584412,1.7340757846832275,1.8273811340332031,4.720273017883301,3,3,1.0,True,0
43,0.9066919088363647,1.1953225135803223,0.837277352809906,1.351923942565918,2.8049325942993164,1.4281858205795288,0.9836786389350891,1.0329091548919678,2,2,1.0,True,0
44,1.7149267196655273,5.221559524536133,0.9125953316688538,1.1824488639831543,1.0076353549957275,0.98478764295578,1.0522890090942383,0.8981561660766602,0,0,1.0,True,0
45,3.054342269897461,0.8942685127258301,1.1057244539260864,0.7997287511825562,0.9075338244438171,1.1934823989868164,0.9567257165908813,1.0884212255477905,0,0,1.0,True,0
46,0.6883969306945801,1.720302700996399,1.4872463941574097,6.313930511474609,0.8468117713928223,1.3298431634902954,1.2543537616729736,0.5559883713722229,1,1,1.0,True,0
47,1.11566960811615,0.7820401787757874,2.267988681793213,2.999863624572754,1.2024400234222412,0.636102020740509,0.8781722187995911,1.2584975957870483,1,1,1.0,True,0
48,0.9143555164337158,1.1786240339279175,1.0527825355529785,0.8972209692001343,2.2792532444000244,2.9609689712524414,0.5787939429283142,2.019826650619507,2,2,1.0,True,0
49,1.4636410474777222,0.28768086433410645,1.482054352760315,6.340050220489502,0.5726659297943115,2.0372824668884277,0.8522399663925171,1.3173531293869019,1,1,1.0,True,0
50,0.7355117201805115,1.5989305973052979,2.321943759918213,2.8158726692199707,1.0566000938415527,0.8900034427642822,1.031622290611267,0.937755286693573,1,1,1.0,True,0
51,2.669949531555176,1.7690340280532837,0.9919832348823547,1.016097903251648,1.2374361753463745,0.5815036296844482,1.0558580160140991,0.8914041519165039,0,0,1.0,True,0
52,1.1592202186584473,0.7069106698036194,1.9936047792434692,4.0256218910217285,0.7164146304130554,1.6475913524627686,0.9075747728347778,1.1933928728103638,1,1,1.0,True,0
53,0.9457330107688904,1.1114789247512817,1.8784372806549072,4.501028537750244,0.8079826235771179,1.4209054708480835,0.9975785613059998,1.0048487186431885,1,1,1.0,True,0
54,1.1757512092590332,0.6793860197067261,0.7580459713935852,1.5424498319625854,3.0430521965026855,0.9157492518424988,0.8264687061309814,1.3771756887435913,2,2,1.0,True,0
55,1.4033819437026978,0.355953186750412,0.9554301500320435,1.0911262035369873,1.7243694067001343,5.178494930267334,0.6898751258850098,1.716427206993103,2,2,1.0,True,0
56,1.4046345949172974,0.3544599115848541,2.5707106590270996,2.042868137359619,0.843498706817627,1.33749520778656,0.8366448879241943,1.3533951044082642,1,1,1.0,True,0
57,1.4052646160125732,6.732651233673096,0.9828611016273499,1.0345715284347534,1.0774452686309814,0.8511071801185608,1.2080672979354858,0.6271573901176453,0,0,1.0,True,0
58,0.865185022354126,1.2878050804138184,1.3040691614151,0.4843197166919708,0.9914283752441406,1.0172168016433716,2.1428298950195312,3.4490809440612793,3,3,1.0,True,0
59,0.8209003210067749,1.3902760744094849,1.428337574005127,6.613447666168213,1.2446624040603638,0.5705349445343018,0.7323192954063416,1.6070142984390259,1,1,1.0,True,0
60,1.0920889377593994,0.8243024349212646,1.055262565612793,0.8925288915634155,2.1800336837768555,3.3122775554656982,0.8107998371124268,1.4141969680786133,2,2,1.0,True,0
61,0.7959391474723816,1.4497624635696411,1.0881519317626953,0.8314669132232666,0.9239864349365234,1.1578052043914795,2.7173409461975098,1.645214319229126,3,3,1.0,True,0
62,2.8474791049957275,1.328304648399353,0.5998560190200806,1.9604030847549438,1.3642641305923462,0.40416011214256287,0.9772877097129822,1.0459405183792114,0,0,1.0,True,0
63,1.3906763792037964,0.37127530574798584,1.2823837995529175,0.5149730443954468,1.1760532855987549,0.6788881421089172,2.821859836578369,1.388014316558838,3,3,1.0,True,0
64,1.338674545288086,0.4373513460159302,0.8344749212265015,1.3584486246109009,1.0979706048965454,0.8136569261550903,3.309028387069702,0.4774418771266937,3,3,1.0,True,0
65,1.2792630195617676,0.5194617509841919,0.9837046265602112,1.0328562259674072,0.9139879941940308,1.17942214012146,2.0498242378234863,3.803185224533081,3,3,1.0,True,0
66,1.5162951946258545,6.168789863586426,1.101832628250122,0.806704580783844,1.3881895542144775,0.37431201338768005,0.9712364077568054,1.0583544969558716,0,0,1.0,True,0
67,1.1165448427200317,0.7804930210113525,0.6103149652481079,1.9312244653701782,0.8590549826622009,1.3017555475234985,0.7872858643531799,10.321532249450684,3,3,1.0,True,0
68,0.9078031778335571,1.1928939819335938,1.0502424240112305,0.9020393490791321,1.1931812763214111,7.878231048583984,0.9584506154060364,1.084825038909912,2,2,1.0,True,0
69,0.9348050355911255,1.1346403360366821,1.0643901824951172,0.8753658533096313,0.6934419870376587,1.7070938348770142,2.0226573944091797,3.909883975982666,3,3,1.0,True,0
70,2.454073667526245,2.3898885250091553,0.9862658977508545,1.0276567935943604,1.1202738285064697,0.7739181518554688,0.9778865575790405,1.0447158813476562,0,0,1.0,True,0
71,1.286919355392456,0.5084840655326843,1.225236177444458,7.699314117431641,0.9785637855529785,1.0433318614959717,0.8918053507804871,1.2280954122543335,1,1,1.0,True,0
72,0.686454176902771,1.725402593612671,2.0043675899505615,3.982548952102661,1.200130820274353,0.6397907137870789,0.9601709842681885,1.0812443494796753,1,1,1.0,True,0
73,1.388137698173523,0.3743754029273987,1.2130966186523438,0.6192169189453125,2.105998992919922,3.5872395038604736,1.1166400909423828,0.7803247570991516,2,2,1.0,True,0
74,1.0617839097976685,0.8802493810653687,2.001811981201172,3.992755889892578,1.357918620109558,0.4122684597969055,1.191851019859314,0.6531047224998474,1,1,1.0,True,0
75,0.7123404741287231,1.6580671072006226,1.1047029495239258,0.8015567660331726,1.0843095779418945,0.8384890556335449,1.605242371559143,5.734864234924316,3,3,1.0,True,0
76,1.1556706428527832,0.7128919959068298,0.7419514060020447,1.5826863050460815,0.7367918491363525,1.595694899559021,1.0731621980667114,8.56637954711914,3,3,1.0,True,0
77,1.3465648889541626,0.42697736620903015,0.6429142355918884,1.8416818380355835,1.9346575736999512,4.265639305114746,1.0275076627731323,0.9457412362098694,2,2,1.0,True,0
78,0.7259435057640076,1.6232199668884277,0.9087988138198853,1.1907199621200562,1.108238697052002,0.7952382564544678,2.068657636642456,3.7300829887390137,3,3,1.0,True,0
79,1.06807279586792,0.8684883117675781,0.8009293079376221,1.4377706050872803,0.7324998378753662,1.6065566539764404,1.4797556400299072,6.3516316413879395,3,3,1.0,True,0
80,1.1205570697784424,8.291191101074219,0.5072864294052124,2.228193759918213,1.1687318086624146,0.6910068988800049,0.8920868039131165,1.2274715900421143,0,0,1.0,True,0
81,1.3494112491607666,0.4232657551765442,0.9140214323997498,1.179349422454834,1.2603262662887573,7.50581169128418,1.0391535758972168,0.9232258200645447,2,2,1.0,True,0
82,0.8121959567070007,1.4108784198760986,2.220867156982422,3.165313959121704,0.9932252764701843,1.0135953426361084,0.691460371017456,1.7122759819030762,1,1,1.0,True,0
83,0.8321070671081543,1.3639739751815796,1.7205374240875244,5.195950031280518,0.8510434627532959,1.3201011419296265,0.8432961702346802,1.3379637002944946,1,1,1.0,True,0
84,0.8841415643692017,1.2451400756835938,1.9845699071884155,4.061958312988281,1.1816704273223877,0.6696631908416748,1.0874241590499878,0.832794725894928,1,1,1.0,True,0
85,1.1795028448104858,0.6732156276702881,1.0833513736724854,0.8402446508407593,1.0789183378219604,0.8483913540840149,1.692578911781311,5.324192047119141,3,3,1.0,True,0
86,2.7482125759124756,1.5669715404510498,0.9483520984649658,1.1059633493423462,0.7131255865097046,1.6560457944869995,1.1050697565078735,0.8009001016616821,0,0,1.0,True,0
87,2.256248712539673,3.0406687259674072,0.8858394026756287,1.2413538694381714,1.2530754804611206,0.5578961968421936,1.17063307762146,0.6878494024276733,0,0,1.0,True,0
88,0.8732206225395203,1.2696317434310913,2.1086950302124023,3.5770342350006104,0.998447060585022,1.003108263015747,0.8154547810554504,1.4031473398208618,1,1,1.0,True,0
89,1.3855692148208618,0.3775252103805542,1.0357517004013062,0.929774820804596,1.9417248964309692,4.236496448516846,1.1283349990844727,0.7597998976707458,2,2,1.0,True,0
90,1.0551661252975464,0.8927109837532043,1.4062479734420776,0.35254138708114624,0.8819239735603333,1.2500940561294556,1.993361473083496,4.0265984535217285,3,3,1.0,True,0
91,0.9440500736236572,1.1150301694869995,0.7124935984611511,1.6576727628707886,1.0324918031692505,0.9360721111297607,1.7617610692977905,5.009713649749756,3,3,1.0,True,0
92,1.025473952293396,0.9497010111808777,0.99802565574646,1.0039526224136353,1.299389123916626,0.49085554480552673,2.89617919921875,1.218420147895813,3,3,1.0,True,0
93,1.8578184843063354,4.58894157409668,1.1175568103790283,0.778705894947052,1.0825861692428589,0.8416481018066406,0.5569444894790649,2.082409143447876,0,0,1.0,True,0
94,0.8339778780937195,1.3596075773239136,1.2883195877075195,0.5064889788627625,2.2905285358428955,2.922292709350586,1.0266474485397339,0.9474152326583862,2,2,1.0,True,0
95,1.1451444625854492,0.7307780385017395,1.1430572271347046,0.7343510389328003,1.4301769733428955,0.3246983289718628,2.203984498977661,3.2256712913513184,3,3,1.0,True,0
96,0.8154860734939575,1.4030731916427612,1.7633894681930542,5.002426624298096,0.9741341471672058,1.0524007081985474,1.3944592475891113,0.3666796386241913,1,1,1.0,True,0
97,1.2674124240875244,7.467034816741943,1.0792025327682495,0.8478679060935974,0.9859686493873596,1.0282596349716187,0.9501455426216125,1.1021944284439087,0,0,1.0,True,0
98,2.490417242050171,2.2788400650024414,0.9739682674407959,1.0527411699295044,1.218867301940918,0.6101682782173157,1.0959120988845825,0.8173750638961792,0,0,1.0,True,0
99,1.0286275148391724,0.9435644745826721,0.9876596331596375,1.024833083152771,0.8046055436134338,1.428967833518982,1.8761671781539917,4.5106658935546875,3,3,1.0,True,0
100,1.3838192224502563,0.3796786963939667,0.7696028351783752,1.513877272605896,0.932195246219635,1.1402069330215454,2.0577688217163086,3.7722620964050293,3,3,1.0,True,0
101,2.255831241607666,3.0421249866485596,0.8834758400917053,1.2466262578964233,1.164740800857544,0.6976579427719116,1.0407006740570068,0.9202550649642944,0,0,1.0,True,0
102,1.139750599861145,0.740028977394104,1.9883452653884888,4.046754837036133,1.2541831731796265,0.5562427043914795,1.1158212423324585,0.7817720770835876,1,1,1.0,True,0
103,0.5578952431678772,2.0796661376953125,1.375049352645874,6.8903656005859375,0.9724015593528748,1.0559585094451904,0.7247983813285828,1.6261391639709473,1,1,1.0,True,0
104,1.4115065336227417,0.346324622631073,0.8055052161216736,1.426817774772644,1.2865592241287231,0.5089976787567139,1.5296430587768555,6.102663516998291,3,3,1.0,True,0
105,1.8152334690093994,4.773204803466797,0.9826954007148743,1.034908652305603,0.9843310117721558,1.031583547592163,1.3414243459701538,0.4337218403816223,0,0,1.0,True,0
106,0.6068459749221802,1.94087815284729,2.770108699798584,1.5126323699951172,1.1193346977233887,0.7755712866783142,0.9683389067649841,1.0643246173858643,1,1,1.0,True,0
107,0.8704785108566284,1.2758187055587769,1.8374688625335693,4.676540851593018,1.1199772357940674,0.7744399905204773,1.2381261587142944,0.5804517865180969,1,1,1.0,True,0
108,0.8169554471969604,1.3995943069458008,1.0034977197647095,0.9930167198181152,1.3981810808181763,0.362186074256897,1.0764093399047852,8.547382354736328,3,3,1.0,True,0
109,1.2469149827957153,0.5671369433403015,0.8615267872810364,1.29612135887146,1.8200138807296753,4.7523393630981445,0.743363082408905,1.5791362524032593,2,2,1.0,True,0
110,1.0070784091949463,0.9858932495117188,2.2381346225738525,3.1041696071624756,1.311421275138855,0.47414061427116394,0.9776710271835327,1.045156478881836,1,1,1.0,True,0
111,0.8285849690437317,1.3722131252288818,1.0730363130569458,0.8592617511749268,2.8871023654937744,1.2385412454605103,0.8742851614952087,1.2672338485717773,2,2,1.0,True,0
112,1.5390516519546509,6.056266784667969,0.6684594750404358,1.7730002403259277,1.1093138456344604,0.7933217883110046,0.7555935978889465,1.5485472679138184,0,0,1.0,True,0
113,2.7455363273620605,1.5736792087554932,0.9622331261634827,1.0769600868225098,1.0975654125213623,0.8143882751464844,0.961249828338623,1.0790019035339355,0,0,1.0,True,0
114,1.155018925666809,0.7139929533004761,1.2058470249176025,0.6306790113449097,1.0200225114822388,0.960355818271637,2.027710199356079,3.8899266719818115,3,3,1.0,True,0
115,1.1250813007354736,0.7654826641082764,1.1240969896316528,0.7672060132026672,1.1663724184036255,0.6949349045753479,2.508413076400757,2.2248318195343018,3,3,1.0,True,0
116,1.1924952268600464,0.6520640254020691,2.1509573459625244,3.4189586639404297,0.8553307056427002,1.310267686843872,0.9845941066741943,1.031049132347107,1,1,1.0,True,0
117,2.358457326889038,2.694662570953369,1.05381441116333,0.8952670693397522,1.235128402709961,0.5850284695625305,0.6934452652931213,1.7070852518081665,0,0,1.0,True,0
118,0.7716246843338013,1.5089058876037598,0.7254890203475952,1.6243783235549927,1.7075337171554565,5.255401611328125,1.3076560497283936,0.47934019565582275,2,2,1.0,True,0
119,0.9527431130409241,1.0967469215393066,1.0105881690979004,0.9789358377456665,0.9790647029876709,1.0423089265823364,2.015228033065796,3.9393198490142822,3,3,1.0,True,0
120,1.8561736345291138,4.595991134643555,0.6131543517112732,1.923340916633606,1.022390365600586,0.9557205438613892,0.6617678999900818,1.790865182876587,0,0,1.0,True,0
121,0.9364045858383179,1.131235122680664,1.7426170110702515,5.095777988433838,0.5855584144592285,2.0006449222564697,0.9561451077461243,1.0896329879760742,1,1,1.0,True,0
122,0.7580350041389465,1.542477011680603,2.2625572681427,3.018707275390625,1.370942234992981,0.3957136571407318,0.9266876578330994,1.1519993543624878,1,1,1.0,True,0
123,0.6814413666725159,1.738596796989441,0.8858369588851929,1.2413592338562012,2.466339111328125,2.3521156311035156,1.13459050655365,0.7489335536956787,2,2,1.0,True,0
124,0.8678154945373535,1.28184175491333,1.1675002574920654,0.6930558085441589,1.834721565246582,4.6884307861328125,0.9974551796913147,1.005096197128296,2,2,1.0,True,0
125,1.0116711854934692,0.9767938256263733,0.987780749797821,1.024587869644165,1.2307379245758057,0.5917642116546631,1.9218759536743164,4.318599224090576,3,3,1.0,True,0
126,0.763050377368927,1.5300443172454834,0.9312618374824524,1.1422011852264404,1.9842337369918823,4.0633134841918945,0.9251482486724854,1.155306339263916,2,2,1.0,True,0
127,1.145142674446106,8.1502103805542,1.0559070110321045,0.8913115859031677,1.0896092653274536,0.8288113474845886,1.1853678226470947,0.6636256575584412,0,0,1.0,True,0
128,0.9260744452476501,1.1533160209655762,1.1220601797103882,0.7707784175872803,2.120412826538086,3.5328476428985596,0.9586399793624878,1.0844306945800781,2,2,1.0,True,0
129,1.0778334140777588,0.8503912687301636,2.1985859870910645,3.2450921535491943,0.9664363861083984,1.068253755569458,1.006405234336853,0.9872305393218994,1,1,1.0,True,0
130,2.189065933227539,3.279482126235962,1.1952130794525146,0.6476819515228271,1.2285451889038086,0.5951425433158875,1.259253740310669,0.5487051010131836,0,0,1.0,True,0
131,1.0874279737472534,0.8327876925468445,1.815568208694458,4.77174186706543,0.924909234046936,1.1558201313018799,1.0746245384216309,0.8563196659088135,1,1,1.0,True,0
132,2.2494919300079346,3.0642781257629395,0.9749969840049744,1.0506311655044556,0.9756062030792236,1.0493826866149902,1.301003098487854,0.48859667778015137,0,0,1.0,True,0
133,1.3724803924560547,0.39378082752227783,1.6533901691436768,5.506577968597412,1.0075539350509644,0.9849491119384766,1.0249906778335571,0.9506432414054871,1,1,1.0,True,0
134,1.002955675125122,0.9940974712371826,0.8834651708602905,1.246649980545044,1.215825080871582,0.614930272102356,1.4594647884368896,6.454319000244141,3,3,1.0,True,0
135,1.133612036705017,0.7506281733512878,1.8298485279083252,4.70955753326416,1.0662087202072144,0.8719660639762878,0.7878562808036804,1.469292402267456,1,1,1.0,True,0
136,1.4633581638336182,6.43455171585083,1.3117107152938843,0.47374212741851807,0.7645749449729919,1.5262750387191772,1.0774883031845093,0.8510278463363647,0,0,1.0,True,0
137,0.7477051019668579,1.5682425498962402,0.8815681338310242,1.2508898973464966,1.0835192203521729,0.8399370312690735,2.8914120197296143,1.2289671897888184,3,3,1.0,True,0
138,1.0902552604675293,0.8276354074478149,1.3329845666885376,0.44490960240364075,1.213425636291504,0.618699312210083,1.3186017274856567,7.189896583557129,3,3,1.0,True,0
139,1.434824824333191,0.31942301988601685,2.3969650268554688,2.56972074508667,0.9544467926025391,1.0931816101074219,0.6653016209602356,1.7814196348190308,1,1,1.0,True,0
140,2.048750877380371,3.807372808456421,1.3166908025741577,0.4669114351272583,1.1245206594467163,0.7664640545845032,0.7138752937316895,1.6541168689727783,0,0,1.0,True,0
141,1.0722070932388306,0.8607996702194214,0.8229593634605408,1.3854246139526367,0.6187968254089355,1.9077222347259521,1.7900829315185547,4.88373327255249,3,3,1.0,True,0
142,0.8778809905052185,1.2591511011123657,0.7368693351745605,1.5954991579055786,1.0003899335861206,0.9992203712463379,2.6476786136627197,1.8287732601165771,3,3,1.0,True,0
143,1.0364501476287842,0.9284284114837646,1.5976852178573608,5.771116733551025,1.1985894441604614,0.642258882522583,1.0619750022888184,0.8798909187316895,1,1,1.0,True,0
144,1.0020819902420044,0.995840311050415,1.92113196849823,4.32169246673584,0.9073219895362854,1.193945288658142,1.3222852945327759,0.45929718017578125,1,1,1.0,True,0
145,0.9343026280403137,1.1357108354568481,0.7290295958518982,1.615365743637085,1.2838214635849,7.377625942230225,1.351182460784912,0.42096415162086487,2,2,1.0,True,0
146,1.2937201261520386,7.32395076751709,0.9935604929924011,1.0129204988479614,1.066268801689148,0.8718540072441101,0.9216334819793701,1.1628743410110474,0,0,1.0,True,0
147,1.4643571376800537,6.429484844207764,1.0326584577560425,0.9357495903968811,0.6392722129821777,1.8515801429748535,1.2725260257720947,0.5292183756828308,0,0,1.0,True,0
148,1.0156011581420898,0.9690409898757935,0.6950438618659973,1.7029105424880981,1.0331709384918213,0.9347583651542664,2.015551805496216,3.938034772872925,3,3,1.0,True,0
149,1.799432635307312,4.842496395111084,1.090423345565796,0.8273295760154724,1.1081268787384033,0.7954375743865967,1.0614997148513794,0.8807827234268188,0,0,1.0,True,0
150,2.504370927810669,2.2369065284729004,1.0333582162857056,0.9343962669372559,0.9043645858764648,1.2004170417785645,0.9052101969718933,1.1985646486282349,0,0,1.0,True,0
151,1.5192984342575073,6.153880596160889,0.5601871013641357,2.073061227798462,0.8820368647575378,1.249841570854187,0.8045593500137329,1.4290783405303955,0,0,1.0,True,0
152,1.0042812824249268,0.9914557933807373,0.8478302359580994,1.3274952173233032,0.6076381206512451,1.938671588897705,1.1291346549987793,8.241868019104004,3,3,1.0,True,0
153,0.662148654460907,1.7898463010787964,2.2808749675750732,2.9553909301757812,1.005669116973877,0.98869389295578,1.1200193166732788,0.774366021156311,1,1,1.0,True,0
154,1.1430343389511108,0.7343900799751282,1.2118016481399536,0.6212567090988159,1.0366572141647339,0.9280294179916382,1.931018352508545,4.280684947967529,3,3,1.0,True,0
155,1.1817659139633179,0.6695070862770081,0.7461837530136108,1.5720551013946533,1.4588282108306885,6.457554340362549,0.7870693802833557,1.471200704574585,2,2,1.0,True,0
156,1.3027467727661133,0.4861620366573334,1.029105305671692,0.9426364302635193,1.7724812030792236,4.96183967590332,0.7326701879501343,1.6061248779296875,2,2,1.0,True,0
157,1.1471481323242188,0.7273563742637634,0.6017464399337769,1.9551130533218384,1.066899299621582,8.603079795837402,0.8525786399841309,1.3165757656097412,2,2,1.0,True,0
158,0.7362063527107239,1.5971744060516357,0.8855408430099487,1.2420191764831543,2.552518367767334,2.095203399658203,1.1823742389678955,0.6685119867324829,2,2,1.0,True,0
159,1.0201131105422974,0.9601783752441406,1.2096179723739624,0.6247037649154663,1.9084893465042114,4.374416828155518,1.321044921875,0.46097996830940247,2,2,1.0,True,0
160,1.912801742553711,4.356396675109863,1.3256347179412842,0.45476844906806946,0.7414679527282715,1.5839029550552368,0.73727947473526,1.5944632291793823,0,0,1.0,True,0
161,2.2833919525146484,2.9467427730560303,0.7836578488349915,1.4794881343841553,0.9581242799758911,1.0855050086975098,1.11220121383667,0.7881866097450256,0,0,1.0,True,0
162,0.8503811955451965,1.3216233253479004,0.8369300365447998,1.3527318239212036,1.2195184230804443,0.6091515421867371,0.9742453098297119,9.155191421508789,3,3,1.0,True,0
163,0.722979724407196,1.6307806968688965,0.91517573595047,1.1768436431884766,1.6341160535812378,5.59740686416626,0.8718147277832031,1.2728021144866943,2,2,1.0,True,0
164,0.8387018442153931,1.3486135005950928,2.045546054840088,3.819890022277832,1.0400711297988892,0.9214634299278259,1.1078369617462158,0.7959548234939575,1,1,1.0,True,0
165,2.8663718700408936,1.2851128578186035,1.241010308265686,0.5760654211044312,1.4086953401565552,0.3496411442756653,0.9976367354393005,1.0047321319580078,0,0,1.0,True,0
