record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
search_point,1,search,0.5,,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7650678157706627,5987.066018023371,True,,,,,,,,,,,
training_run,1,search,0.75,9,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.76059308330314,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,10,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.93439012452973,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,11,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.989997801299587,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.75,,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.617418535670887,14913.568580696608,True,,,,,,,,,,,
training_run,1,search,0.625,12,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,496,0,4,500,0,0.0,100.0,0.0,99.2,0.8,23.42763136922657,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.625,13,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,23.397754507391145,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.625,14,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,23.260758498246894,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.625,,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.6786060333336272,5948.99465689293,True,,,,,,,,,,,
training_run,1,search,0.6875,15,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,371,0,129,500,0,0.0,100.0,0.0,74.2,25.8,21.695006181528537,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.6875,16,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.16227375644907,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.6875,17,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,22.881665171224263,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.6875,18,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,381,0,119,500,0,0.0,100.0,0.0,76.2,23.8,21.84744018031452,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.6875,19,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,360,78,62,421,79,15.8,84.2,15.6,72.0,12.4,22.75834814440905,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.6875,,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,,,,,,,,,,,,,5,1921,579,23.16,"[1.0, 0.0, 1.0, 1.0, 0.842]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.6908965882800242,88.27288664889907,False,,,,,,,,,,,
training_run,1,search,0.71875,20,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.99482000551106,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.71875,21,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,241,128,131,364,136,27.2,72.8,25.6,48.2,26.2,22.19225930181526,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.71875,22,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.788784393603574,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.71875,23,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.079494091294645,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.71875,24,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.004205822094164,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.71875,,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,,,,,,,,,,,,,5,364,2136,85.44,"[0.0, 0.728, 0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.6999919194800586,24.618169580524842,True,,,,,,,,,,,
training_run,1,search,0.703125,25,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,22.554755401632477,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,26,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.843528330247644,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,27,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.823391959859617,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,28,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.22370140732759,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,29,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,228,234,38,264,236,47.2,52.8,46.8,45.6,7.6,22.7569102685501,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,30,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,12,487,1,13,487,97.4,2.6,97.4,2.4,0.2,21.763227750367555,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.703125,,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,,,,,,,,,,,,,6,777,2223,74.1,"[1.0, 0.0, 0.0, 0.0, 0.528, 0.026]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.6967357770159166,26.020880838057387,True,,,,,,,,,,,
training_run,1,certify,0.6967357770159166,10000000,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.014541041240633,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6967357770159166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,-1.632071565984481,1.632071565984481,,,,
training_run,1,certify,0.6967357770159166,10000001,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,380,0,120,500,0,0.0,100.0,0.0,76.0,24.0,21.37989426125109,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6967357770159166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.5,-0.31825465605873327,1.3182546560587332,,,,
training_run,1,certify,0.6967357770159166,10000002,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,373,0,127,500,0,0.0,100.0,0.0,74.6,25.4,21.875813061407268,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6967357770159166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6666666666666666,0.11968768586561473,1.2136456474677186,,,,
training_run,1,certify,0.6967357770159166,10000003,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,3,497,0,3,497,99.4,0.6,99.4,0.6,0.0,21.24917377386375,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6967357770159166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.5015,0.09016136768928257,0.9128386323107174,,,,
training_run,1,certify,0.6967357770159166,10000004,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,23.17281226438764,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6967357770159166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.6012,0.27124757116625725,0.9311524288337427,,,,
training_run,1,certify,0.6967357770159166,10000005,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,23.036369750311543,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6967357770159166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.6676666666666667,0.3919733570236346,0.9433599763096989,,,,
training_run,1,certify,0.6967357770159166,10000006,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.755983368444095,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6967357770159166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.5722857142857143,0.3353503228359276,0.809221105735501,,,,
training_run,1,certify,0.6967357770159166,10000007,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,499,0,1,500,0,0.0,100.0,0.0,99.8,0.2,23.306936759792833,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6967357770159166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.62575,0.41788426749368235,0.8336157325063177,,,,
training_run,1,certify,0.6967357770159166,10000008,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.72446224425571,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6967357770159166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.5562222222222223,0.37096730158193797,0.7414771428625067,,,,
training_run,1,certify,0.6967357770159166,10000009,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,23.12195940101513,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6967357770159166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.6006,0.43343469153164005,0.76776530846836,,,,
training_run,1,certify,0.6967357770159166,10000010,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.279844625644355,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6967357770159166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.546,0.3936361524157638,0.6983638475842363,,,,
training_run,1,certify,0.6967357770159166,10000011,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,134,321,45,179,321,64.2,35.8,64.2,26.8,9.0,22.08423019358889,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6967357770159166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.5303333333333333,0.3903048276807314,0.6703618389859353,,,,
training_run,1,certify,0.6967357770159166,10000012,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,23.417269087285145,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6967357770159166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.5664615384615385,0.4368713551556577,0.6960517217674191,,,,
training_run,1,certify,0.6967357770159166,10000013,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,381,0,119,500,0,0.0,100.0,0.0,76.2,23.8,21.79705136660235,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6967357770159166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.5974285714285715,0.476786190486224,0.718070952370919,,,,
training_run,1,certify,0.6967357770159166,10000014,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.208354086320625,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6967357770159166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.5576000000000001,0.4447130011950182,0.670486998804982,,,,
training_run,1,certify,0.6967357770159166,10000015,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,494,0,6,500,0,0.0,100.0,0.0,98.8,1.2,22.722456426647764,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6967357770159166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.58525,0.4791495379692646,0.6913504620307355,,,,
training_run,1,certify,0.6967357770159166,10000016,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,23.101088251902244,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6967357770159166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.6096470588235294,0.5095352572587798,0.7097588603882791,,,,
training_run,1,certify,0.6967357770159166,10000017,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,23.362996222933482,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6967357770159166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.6313333333333334,0.5365452918968456,0.7261213747698212,,,,
training_run,1,certify,0.6967357770159166,10000018,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,23.19817071164017,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6967357770159166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.6507368421052632,0.5607126415250291,0.7407610426854973,,,,
training_run,1,certify,0.6967357770159166,10000019,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,157,312,31,186,314,62.8,37.2,62.4,31.4,6.2,22.205759950473436,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6967357770159166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.6368,0.5510637058905681,0.722536294109432,,,,
training_run,1,certify,0.6967357770159166,10000020,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.94268689777948,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6967357770159166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.6064761904761905,0.5246198562492754,0.6883325247031056,,,,
training_run,1,certify,0.6967357770159166,10000021,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.93178901466429,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6967357770159166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.5789090909090909,0.5005803963858436,0.6572377854323382,,,,
training_run,1,certify,0.6967357770159166,10000022,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,23.165360486686936,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6967357770159166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.5972173913043478,0.5221099685853822,0.6723248140233135,,,,
training_run,1,certify,0.6967357770159166,10000023,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,22.95511199029749,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6967357770159166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.614,0.5418457747787472,0.6861542252212528,,,,
training_run,1,certify,0.6967357770159166,10000024,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,22.8781193310784,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6967357770159166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.62944,0.5600030646129986,0.6988769353870014,,,,
training_run,1,certify,0.6967357770159166,10000025,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,23.04884214326976,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6967357770159166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0.6436923076923077,0.5767639724286832,0.7106206429559322,,,,
training_run,1,certify,0.6967357770159166,10000026,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,361,0,139,500,0,0.0,100.0,0.0,72.2,27.8,21.685056293412686,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6967357770159166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0.656888888888889,0.5922836497236541,0.7214941280541238,,,,
training_run,1,certify,0.6967357770159166,10000027,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,22.890609214240932,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6967357770159166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,0.6691428571428572,0.6066950835175067,0.7315906307682076,,,,
certify_summary,1,certify,0.6967357770159166,,,,,,,,,,,,,,,,,,,,9368,4632,,,,,,,,,28,0.6691428571428572,,,rejected,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,0.6967357770159166,26.020880838057387,,,,,,,,,rejected,,,False
training_run,2,search,0.8727477073669432,20000000,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.848068434173697,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.8727477073669432,20000001,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.865221125800513,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.8727477073669432,20000002,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.789880223112114,,,,,,,,,,,,,,,,,,,
search_point,2,search,0.8727477073669432,,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7029671536207669,28.256240087528703,False,,,,,,,,,,,
training_run,2,search,0.8227477073669431,20000003,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.514457730141025,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.8227477073669431,20000004,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.58166699799899,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.8227477073669431,20000005,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.463180186972107,,,,,,,,,,,,,,,,,,,
search_point,2,search,0.8227477073669431,,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7010413118289851,40.89508627480983,False,,,,,,,,,,,
training_run,2,search,0.7227477073669432,20000006,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.718114799230282,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.7227477073669432,20000007,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.696633567054622,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.7227477073669432,20000008,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,377,4,119,494,6,1.2,98.8,0.8,75.4,23.8,22.19341433434594,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.7227477073669432,20000009,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,33,465,2,35,465,93.0,7.0,93.0,6.6,0.4,22.727874790710406,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.7227477073669432,20000010,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.131532805226986,,,,,,,,,,,,,,,,,,,
search_point,2,search,0.7227477073669432,,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,,,,,,,,,,,,,5,529,1971,78.84,"[0.0, 0.0, 0.988, 0.07, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7058001809646335,19.431635095863832,True,,,,,,,,,,,
training_run,2,search,0.5227477073669431,20000011,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,23.251537392506854,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.5227477073669431,20000012,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,365,0,135,500,0,0.0,100.0,0.0,73.0,27.0,21.628852054523215,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.5227477073669431,20000013,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,23.322688824693,,,,,,,,,,,,,,,,,,,
search_point,2,search,0.5227477073669431,,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
