record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,0.609375,22,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.937060544114303,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.609375,23,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,181,226,93,259,241,48.2,51.8,45.2,36.2,18.6,20.16408089527159,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.609375,24,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,369,21,110,479,21,4.2,95.8,4.2,73.8,22.0,20.411708703859677,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.609375,25,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,380,0,120,500,0,0.0,100.0,0.0,76.0,24.0,20.96082067174858,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.609375,26,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.063531748598724,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.609375,27,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.29331788315076,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.609375,28,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.35543430955106,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.609375,29,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,128,301,71,186,314,62.8,37.2,60.2,25.6,14.2,20.23441093826305,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.609375,30,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,168,270,62,230,270,54.0,46.0,54.0,33.6,12.4,20.636423187631944,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.609375,31,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.39265388757403,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.609375,,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,,,,,,,,,,,,,11,1839,3661,66.56363636363636,"[0.37, 0.0, 0.518, 0.958, 1.0, 0.0, 0.0, 0.0, 0.372, 0.46, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.6079519429908221,120.49745837665245,True,,,,,,,,,,,
training_run,1,search,0.6015625,32,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,110,314,76,177,323,64.6,35.4,62.8,22.0,15.2,19.596136432787333,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.6015625,33,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,82,395,23,105,395,79.0,21.0,79.0,16.4,4.6,19.935227838099124,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.6015625,34,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,476,0,24,500,0,0.0,100.0,0.0,95.2,4.8,20.906037918025774,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.6015625,35,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,1,498,1,2,498,99.6,0.4,99.6,0.2,0.2,19.006555909609624,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.6015625,36,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,374,0,126,500,0,0.0,100.0,0.0,74.8,25.2,20.446442693888986,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.6015625,37,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,494,0,6,500,0,0.0,100.0,0.0,98.8,1.2,21.388610179399013,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.6015625,38,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,249,100,151,372,128,25.6,74.4,20.0,49.8,30.2,20.15834976125278,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.6015625,39,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,5,491,4,9,491,98.2,1.8,98.2,1.0,0.8,18.55989490702274,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.6015625,40,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,375,0,125,500,0,0.0,100.0,0.0,75.0,25.0,20.343760286198265,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.6015625,41,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,306,29,165,469,31,6.2,93.8,5.8,61.2,33.0,20.142804781900853,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.6015625,42,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,361,0,139,500,0,0.0,100.0,0.0,72.2,27.8,20.663823016815073,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.6015625,,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,,,,,,,,,,,,,11,3634,1866,33.92727272727273,"[0.354, 0.21, 1.0, 0.004, 1.0, 1.0, 0.744, 0.018, 1.0, 0.938, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.6055864898143444,54.5169274877767,True,,,,,,,,,,,
training_run,1,certify,0.6055864898143444,10000000,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.477556401366787,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6055864898143444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,-1.632071565984481,1.632071565984481,,,,
training_run,1,certify,0.6055864898143444,10000001,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,374,0,126,500,0,0.0,100.0,0.0,74.8,25.2,20.19475925717939,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6055864898143444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.5,-0.31825465605873327,1.3182546560587332,,,,
training_run,1,certify,0.6055864898143444,10000002,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,494,0,6,500,0,0.0,100.0,0.0,98.8,1.2,21.355379594482017,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6055864898143444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6666666666666666,0.11968768586561473,1.2136456474677186,,,,
training_run,1,certify,0.6055864898143444,10000003,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.270221451464092,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6055864898143444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.5,0.08866136768928262,0.9113386323107173,,,,
training_run,1,certify,0.6055864898143444,10000004,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,374,0,126,500,0,0.0,100.0,0.0,74.8,25.2,20.292106826565934,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6055864898143444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.6,0.27004757116625727,0.9299524288337426,,,,
training_run,1,certify,0.6055864898143444,10000005,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,397,0,103,500,0,0.0,100.0,0.0,79.4,20.6,20.772455333594312,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6055864898143444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.6666666666666666,0.3909733570236345,0.9423599763096988,,,,
training_run,1,certify,0.6055864898143444,10000006,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.611025488703707,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6055864898143444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.5714285714285714,0.3344931799787847,0.8083639628783581,,,,
training_run,1,certify,0.6055864898143444,10000007,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,370,0,130,500,0,0.0,100.0,0.0,74.0,26.0,20.22149811300174,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6055864898143444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.625,0.4171342674936823,0.8328657325063177,,,,
training_run,1,certify,0.6055864898143444,10000008,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.175765888351446,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6055864898143444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.5555555555555556,0.37030063491527127,0.7408104761958398,,,,
training_run,1,certify,0.6055864898143444,10000009,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,376,1,123,499,1,0.2,99.8,0.2,75.2,24.6,20.681577463302418,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6055864898143444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.5998,0.43263469153164,0.76696530846836,,,,
training_run,1,certify,0.6055864898143444,10000010,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,20,472,8,28,472,94.4,5.6,94.4,4.0,1.6,19.283147225182372,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6055864898143444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.5503636363636364,0.3979997887794001,0.7027274839478727,,,,
training_run,1,certify,0.6055864898143444,10000011,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.206520832649367,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6055864898143444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.5045000000000001,0.3644714943473981,0.644528505652602,,,,
training_run,1,certify,0.6055864898143444,10000012,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,389,0,111,500,0,0.0,100.0,0.0,77.8,22.2,20.807727066254355,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6055864898143444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.5426153846153846,0.4130252013095039,0.6722055679212653,,,,
training_run,1,certify,0.6055864898143444,10000013,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,373,0,127,500,0,0.0,100.0,0.0,74.6,25.4,20.616604741069967,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6055864898143444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.5752857142857143,0.45464333334336676,0.6959280952280618,,,,
training_run,1,certify,0.6055864898143444,10000014,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.878189805980973,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6055864898143444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.5369333333333334,0.4240463345283515,0.6498203321383152,,,,
training_run,1,certify,0.6055864898143444,10000015,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,171,231,98,252,248,49.6,50.4,46.2,34.2,19.6,19.975312819813226,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6055864898143444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.534875,0.42877453796926457,0.6409754620307354,,,,
training_run,1,certify,0.6055864898143444,10000016,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,164,224,112,252,248,49.6,50.4,44.8,32.8,22.4,20.04686186005441,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6055864898143444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.5330588235294117,0.43294702196466206,0.6331706250941613,,,,
training_run,1,certify,0.6055864898143444,10000017,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,371,0,129,500,0,0.0,100.0,0.0,74.2,25.8,20.23867543874487,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6055864898143444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.5589999999999999,0.4642119585635121,0.6537880414364877,,,,
training_run,1,certify,0.6055864898143444,10000018,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,360,0,140,500,0,0.0,100.0,0.0,72.0,28.0,20.57949091392223,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6055864898143444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.5822105263157894,0.49218632573555526,0.6722347268960235,,,,
training_run,1,certify,0.6055864898143444,10000019,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,472,0,28,500,0,0.0,100.0,0.0,94.4,5.6,21.26804713740697,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6055864898143444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.6031,0.517363705890568,0.6888362941094319,,,,
training_run,1,certify,0.6055864898143444,10000020,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.536046963633353,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6055864898143444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.5743809523809523,0.4925246181540373,0.6562372866078674,,,,
training_run,1,certify,0.6055864898143444,10000021,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,416,0,84,500,0,0.0,100.0,0.0,83.2,16.8,20.75618405411631,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6055864898143444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.5937272727272727,0.5153985782040253,0.67205596725052,,,,
training_run,1,certify,0.6055864898143444,10000022,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,378,0,122,500,0,0.0,100.0,0.0,75.6,24.4,20.36236628059161,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6055864898143444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.6113913043478261,0.5362838816288604,0.6864987270667917,,,,
training_run,1,certify,0.6055864898143444,10000023,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,197,204,99,272,228,45.6,54.4,40.8,39.4,19.8,20.40043681517414,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6055864898143444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.6085833333333334,0.5364291081120806,0.6807375585545862,,,,
training_run,1,certify,0.6055864898143444,10000024,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,494,0,6,500,0,0.0,100.0,0.0,98.8,1.2,20.963448518951672,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6055864898143444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.62424,0.5548030646129987,0.6936769353870014,,,,
training_run,1,certify,0.6055864898143444,10000025,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,187,228,85,272,228,45.6,54.4,45.6,37.4,17.0,20.36097999828619,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6055864898143444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0.6211538461538461,0.5542255108902215,0.6880821814174706,,,,
training_run,1,certify,0.6055864898143444,10000026,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,370,0,130,500,0,0.0,100.0,0.0,74.0,26.0,20.27236333447259,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6055864898143444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0.6351851851851852,0.5705799460199503,0.69979042435042,,,,
training_run,1,certify,0.6055864898143444,10000027,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,140,271,89,210,290,58.0,42.0,54.2,28.0,17.8,20.23895888786678,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6055864898143444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,0.6275000000000001,0.5650522263746496,0.6899477736253505,,,,
training_run,1,certify,0.6055864898143444,10000028,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.423575712436207,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6055864898143444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,0.6058620689655172,0.5454232626406208,0.6663008752904136,,,,
training_run,1,certify,0.6055864898143444,10000029,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,368,0,132,500,0,0.0,100.0,0.0,73.6,26.4,20.012531039683303,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6055864898143444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0.619,0.5604365107654002,0.6775634892345997,,,,
training_run,1,certify,0.6055864898143444,10000030,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,232,172,96,325,175,35.0,65.0,34.4,46.4,19.2,20.676657625432373,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6055864898143444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,0.62,0.563191109818567,0.676808890181433,,,,
training_run,1,certify,0.6055864898143444,10000031,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,370,0,130,500,0,0.0,100.0,0.0,74.0,26.0,20.20405890387504,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6055864898143444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,0.631875,0.576711306503658,0.687038693496342,,,,
