record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,0.5,6,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,263,0,237,500,0,0.0,100.0,0.0,52.6,47.4,21.720033400273632,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,7,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,390,0,110,500,0,0.0,100.0,0.0,78.0,22.0,22.637679949835356,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,8,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,366,0,134,500,0,0.0,100.0,0.0,73.2,26.8,23.265075605852438,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.5,,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7650678157706627,5987.066018023371,True,,,,,,,,,,,
training_run,1,search,0.75,9,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.208941456906366,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,10,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.269850333299374,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,11,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.33085895900933,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.75,,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.617418535670887,14913.568580696608,True,,,,,,,,,,,
training_run,1,search,0.625,12,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.334712008570136,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.625,13,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.531552776621368,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.625,14,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.47097894568653,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.625,,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.5418762544240536,20858.6461214937,True,,,,,,,,,,,
training_run,1,search,0.5625,15,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,366,0,134,500,0,0.0,100.0,0.0,73.2,26.8,23.794688162223757,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5625,16,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,375,0,125,500,0,0.0,100.0,0.0,75.0,25.0,23.709275194409155,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5625,17,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,296,38,166,453,47,9.4,90.6,7.6,59.2,33.2,22.94270836880633,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.5625,,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,,,,,,,,,,,,,3,1453,47,3.1333333333333333,"[1.0, 1.0, 0.906]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.5709606289492357,101.3875569588263,False,,,,,,,,,,,
training_run,1,search,0.59375,18,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,371,0,129,500,0,0.0,100.0,0.0,74.2,25.8,23.407157976296645,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.59375,19,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,77,395,28,105,395,79.0,21.0,79.0,15.4,5.6,22.148155623988433,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.59375,20,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,371,0,129,500,0,0.0,100.0,0.0,74.2,25.8,24.176424567160147,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.59375,21,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.871654159056078,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.59375,22,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.671846548984643,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.59375,23,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,68,335,97,133,367,73.4,26.6,67.0,13.6,19.4,21.798985000278474,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.59375,24,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,374,24,102,476,24,4.8,95.2,4.8,74.8,20.4,24.163474027536683,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.59375,25,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,499,0,1,500,0,0.0,100.0,0.0,99.8,0.2,25.424919447384372,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.59375,26,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.7833979584312,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.59375,27,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.569486369184233,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.59375,28,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.199783204290654,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.59375,29,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.406028657937245,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.59375,,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,,,,,,,,,,,,,12,2214,3786,63.1,"[1.0, 0.21, 1.0, 0.0, 0.0, 0.266, 0.952, 1.0, 0.0, 0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.5897113710328924,34.26262975488986,True,,,,,,,,,,,
training_run,1,search,0.578125,30,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,268,81,151,400,100,20.0,80.0,16.2,53.6,30.2,23.4687288360173,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.578125,31,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.57938122777024,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.578125,32,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,179,221,100,261,239,47.8,52.2,44.2,35.8,20.0,23.097553532395754,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.578125,33,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,159,307,34,193,307,61.4,38.6,61.4,31.8,6.8,23.642611810165544,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.578125,34,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,382,0,118,500,0,0.0,100.0,0.0,76.4,23.6,23.90303712666285,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.578125,35,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,199,252,49,248,252,50.4,49.6,50.4,39.8,9.8,23.826848535546002,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.578125,36,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,380,0,120,500,0,0.0,100.0,0.0,76.0,24.0,23.751841083900914,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.578125,37,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,352,0,148,500,0,0.0,100.0,0.0,70.4,29.6,24.185819256587035,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.578125,38,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,391,0,109,500,0,0.0,100.0,0.0,78.2,21.8,23.97137737377959,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.578125,,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,,,,,,,,,,,,,9,3102,1398,31.066666666666666,"[0.8, 0.0, 0.522, 0.386, 1.0, 0.496, 1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.5875707131398438,26.012992524041795,True,,,,,,,,,,,
training_run,1,search,0.5859375,39,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,138,275,87,213,287,57.4,42.6,55.0,27.6,17.4,22.42121222921116,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5859375,40,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,25.27558582380533,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5859375,41,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,261,93,146,370,130,26.0,74.0,18.6,52.2,29.2,22.703431873558777,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5859375,42,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,368,0,132,500,0,0.0,100.0,0.0,73.6,26.4,24.221510136562703,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5859375,43,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.506579162137932,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5859375,44,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,376,0,124,500,0,0.0,100.0,0.0,75.2,24.8,23.76997549345469,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5859375,45,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,388,1,111,499,1,0.2,99.8,0.2,77.6,22.2,23.74790833033335,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.5859375,,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,,,,,,,,,,,,,7,2582,918,26.228571428571428,"[0.426, 1.0, 0.74, 1.0, 0.0, 1.0, 0.998]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.5895416041090258,26.837436207732313,True,,,,,,,,,,,
training_run,1,certify,0.5895416041090258,10000000,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.746354742672192,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5895416041090258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,-1.632071565984481,1.632071565984481,,,,
training_run,1,certify,0.5895416041090258,10000001,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,379,0,121,500,0,0.0,100.0,0.0,75.8,24.2,23.222495404749377,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5895416041090258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.5,-0.31825465605873327,1.3182546560587332,,,,
training_run,1,certify,0.5895416041090258,10000002,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,377,6,117,494,6,1.2,98.8,1.2,75.4,23.4,24.188268084313272,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5895416041090258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6626666666666666,0.11568768586561473,1.2096456474677186,,,,
training_run,1,certify,0.5895416041090258,10000003,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.3609240793398,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5895416041090258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.497,0.08566136768928262,0.9083386323107174,,,,
training_run,1,certify,0.5895416041090258,10000004,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,370,0,130,500,0,0.0,100.0,0.0,74.0,26.0,24.14748985386665,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5895416041090258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.5976,0.2676475711662573,0.9275524288337427,,,,
training_run,1,certify,0.5895416041090258,10000005,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,382,13,105,487,13,2.6,97.4,2.6,76.4,21.0,23.951708170814424,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5895416041090258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.6603333333333333,0.3846400236903012,0.9360266429763655,,,,
training_run,1,certify,0.5895416041090258,10000006,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.169155195370873,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5895416041090258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.566,0.32906460855021324,0.8029353914497867,,,,
training_run,1,certify,0.5895416041090258,10000007,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,358,0,142,500,0,0.0,100.0,0.0,71.6,28.4,23.79371405323771,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5895416041090258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.62025,0.4123842674936823,0.8281157325063176,,,,
training_run,1,certify,0.5895416041090258,10000008,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.505392700518005,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5895416041090258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.5513333333333333,0.366078412693049,0.7365882539736177,,,,
training_run,1,certify,0.5895416041090258,10000009,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,99,372,29,128,372,74.4,25.6,74.4,19.8,5.8,22.386763628293885,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5895416041090258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.5218,0.35463469153164007,0.68896530846836,,,,
training_run,1,certify,0.5895416041090258,10000010,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.026549827606544,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5895416041090258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.4743636363636364,0.32199978877940016,0.6267274839478726,,,,
training_run,1,certify,0.5895416041090258,10000011,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.496606546882187,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5895416041090258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.43483333333333335,0.29480482768073135,0.5748618389859353,,,,
training_run,1,certify,0.5895416041090258,10000012,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,94,378,28,122,378,75.6,24.4,75.6,18.8,5.6,22.379218672590106,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5895416041090258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.42015384615384616,0.2905636628479654,0.5497440294597269,,,,
training_run,1,certify,0.5895416041090258,10000013,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,167,250,83,230,270,54.0,46.0,50.0,33.4,16.6,23.280004531724813,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5895416041090258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.423,0.30235761905765246,0.5436423809423475,,,,
training_run,1,certify,0.5895416041090258,10000014,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.824914704448023,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5895416041090258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.3948,0.28191300119501816,0.5076869988049818,,,,
training_run,1,certify,0.5895416041090258,10000015,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,84,399,17,101,399,79.8,20.2,79.8,16.8,3.4,21.72315704587052,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5895416041090258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.38275,0.27664953796926456,0.4888504620307354,,,,
training_run,1,certify,0.5895416041090258,10000016,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,169,238,93,252,248,49.6,50.4,47.6,33.8,18.6,23.03002385533949,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5895416041090258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.38988235294117646,0.2897705513764268,0.4899941545059261,,,,
training_run,1,certify,0.5895416041090258,10000017,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,382,8,110,492,8,1.6,98.4,1.6,76.4,22.0,24.168597133899432,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5895416041090258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.42288888888888887,0.32810084745240103,0.5176769303253766,,,,
training_run,1,certify,0.5895416041090258,10000018,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,367,0,133,500,0,0.0,100.0,0.0,73.4,26.6,24.411677548971834,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5895416041090258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.45326315789473687,0.36323895731450273,0.543287358474971,,,,
training_run,1,certify,0.5895416041090258,10000019,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,375,0,125,500,0,0.0,100.0,0.0,75.0,25.0,23.547846005774577,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5895416041090258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.4806,0.394863705890568,0.566336294109432,,,,
training_run,1,certify,0.5895416041090258,10000020,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.35521039528258,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5895416041090258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.45771428571428574,0.3758579514873707,0.5395706199412008,,,,
training_run,1,certify,0.5895416041090258,10000021,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,310,75,115,424,76,15.2,84.8,15.0,62.0,23.0,23.379266983120527,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5895416041090258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.4754545454545455,0.3971258509312982,0.5537832399777929,,,,
training_run,1,certify,0.5895416041090258,10000022,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,358,16,126,482,18,3.6,96.4,3.2,71.6,25.2,23.416070622036496,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5895416041090258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.4966956521739131,0.42158822945494745,0.5718030748928787,,,,
certify_summary,1,certify,0.5895416041090258,,,,,,,,,,,,,,,,,,,,5712,5788,,,,,,,,,23,0.4966956521739131,,,accepted,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,0.5895416041090258,26.837436207732313,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5895416041090258,26.837436207732313,True
