record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,0.75,9,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.101783224230914,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,10,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.95587857636566,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,11,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.11020883355425,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.75,,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.617418535670887,14913.568580696608,True,,,,,,,,,,,
training_run,1,search,0.625,12,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.318136028434576,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.625,13,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,1,499,0,1,499,99.8,0.2,99.8,0.2,0.0,17.6778361189892,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.625,14,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.2461759112953,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.625,,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,,,,,,,,,,,,,3,1,1499,99.93333333333334,"[0.0, 0.002, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.5966235522128593,64.42458268669849,False,,,,,,,,,,,
training_run,1,search,0.5625,15,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,365,0,135,500,0,0.0,100.0,0.0,73.0,27.0,19.102865656757402,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5625,16,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,499,0,1,500,0,0.0,100.0,0.0,99.8,0.2,19.724679346111625,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5625,17,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,367,0,133,500,0,0.0,100.0,0.0,73.4,26.6,18.8361340778236,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.5625,,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.6109920448415187,130.50705104466934,False,,,,,,,,,,,
training_run,1,search,0.59375,18,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,378,0,122,500,0,0.0,100.0,0.0,75.6,24.4,19.09148303244247,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.59375,19,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,76,394,30,106,394,78.8,21.2,78.8,15.2,6.0,18.50147530576969,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.59375,20,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,499,0,1,500,0,0.0,100.0,0.0,99.8,0.2,20.093634547666447,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.59375,21,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,375,2,123,498,2,0.4,99.6,0.4,75.0,24.6,19.12031678347868,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.59375,22,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,32,464,4,36,464,92.8,7.2,92.8,6.4,0.8,18.315215950664886,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.59375,23,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,291,97,112,403,97,19.4,80.6,19.4,58.2,22.4,18.8759638028493,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.59375,24,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,365,2,133,498,2,0.4,99.6,0.4,73.0,26.6,19.03142854163198,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.59375,,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,,,,,,,,,,,,,7,2541,959,27.4,"[1.0, 0.212, 1.0, 0.996, 0.072, 0.806, 0.996]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.5973676217630757,67.36430389209494,True,,,,,,,,,,,
training_run,1,search,0.609375,25,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,498,0,2,500,0,0.0,100.0,0.0,99.6,0.4,19.866573767904704,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.609375,26,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.92878090486854,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.609375,27,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.008082315769713,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.609375,28,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.26069272322013,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.609375,29,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.92782784300357,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.609375,,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,,,,,,,,,,,,,5,500,2000,80.0,"[1.0, 0.0, 0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.6000170316273603,40.82716856325828,True,,,,,,,,,,,
training_run,1,search,0.6015625,30,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,42,447,11,53,447,89.4,10.6,89.4,8.4,2.2,17.95273754841262,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.6015625,31,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.375395828427333,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.6015625,32,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,8,487,5,13,487,97.4,2.6,97.4,1.6,1.0,17.772228792220353,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.6015625,,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,,,,,,,,,,,,,3,66,1434,95.6,"[0.106, 0.0, 0.026]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.5976334912203825,45.542953671872176,True,,,,,,,,,,,
training_run,1,certify,0.5976334912203825,10000000,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.302697754268493,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5976334912203825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,-1.632071565984481,1.632071565984481,,,,
training_run,1,certify,0.5976334912203825,10000001,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,383,0,117,500,0,0.0,100.0,0.0,76.6,23.4,18.709038401606456,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5976334912203825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.5,-0.31825465605873327,1.3182546560587332,,,,
training_run,1,certify,0.5976334912203825,10000002,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,389,0,111,500,0,0.0,100.0,0.0,77.8,22.2,19.185822026916664,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5976334912203825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6666666666666666,0.11968768586561473,1.2136456474677186,,,,
training_run,1,certify,0.5976334912203825,10000003,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.01313088190822,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5976334912203825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.5,0.08866136768928262,0.9113386323107173,,,,
training_run,1,certify,0.5976334912203825,10000004,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,377,2,121,498,2,0.4,99.6,0.4,75.4,24.2,18.951577455924365,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5976334912203825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.5992,0.26924757116625725,0.9291524288337427,,,,
training_run,1,certify,0.5976334912203825,10000005,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,130,316,54,184,316,63.2,36.8,63.2,26.0,10.8,18.693798813103594,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5976334912203825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.5606666666666666,0.2849733570236345,0.8363599763096987,,,,
training_run,1,certify,0.5976334912203825,10000006,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.22434740107273,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5976334912203825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.48057142857142854,0.24363603712164186,0.7175068200212152,,,,
training_run,1,certify,0.5976334912203825,10000007,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,479,0,21,500,0,0.0,100.0,0.0,95.8,4.2,19.451279109799223,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5976334912203825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.5455,0.3376342674936823,0.7533657325063177,,,,
training_run,1,certify,0.5976334912203825,10000008,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.029297330451875,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5976334912203825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.48488888888888887,0.29963396824860455,0.6701438095291732,,,,
training_run,1,certify,0.5976334912203825,10000009,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,339,40,121,460,40,8.0,92.0,8.0,67.8,24.2,19.380183613134825,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5976334912203825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.5284,0.36123469153164,0.69556530846836,,,,
training_run,1,certify,0.5976334912203825,10000010,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,25,467,8,33,467,93.4,6.6,93.4,5.0,1.6,17.82210122252394,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5976334912203825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.48636363636363633,0.33399978877940006,0.6387274839478726,,,,
training_run,1,certify,0.5976334912203825,10000011,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,1,498,1,2,498,99.6,0.4,99.6,0.2,0.2,17.279290691428393,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5976334912203825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.4461666666666666,0.30613816101406466,0.5861951723192685,,,,
training_run,1,certify,0.5976334912203825,10000012,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,499,0,1,500,0,0.0,100.0,0.0,99.8,0.2,20.017059547004003,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5976334912203825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.48876923076923073,0.35917904746335,0.6183594140751114,,,,
training_run,1,certify,0.5976334912203825,10000013,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,371,0,129,500,0,0.0,100.0,0.0,74.2,25.8,19.00462996068246,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5976334912203825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.5252857142857142,0.4046433333433667,0.6459280952280617,,,,
training_run,1,certify,0.5976334912203825,10000014,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.332363713949242,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5976334912203825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.49026666666666663,0.37737966786168475,0.6031536654716485,,,,
training_run,1,certify,0.5976334912203825,10000015,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,44,433,23,67,433,86.6,13.4,86.6,8.8,4.6,18.074223575566663,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5976334912203825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.46799999999999997,0.36189953796926455,0.5741004620307354,,,,
training_run,1,certify,0.5976334912203825,10000016,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,39,447,14,53,447,89.4,10.6,89.4,7.8,2.8,18.230793331592363,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5976334912203825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.4467058823529411,0.3465940807881915,0.5468176839176908,,,,
training_run,1,certify,0.5976334912203825,10000017,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,367,0,133,500,0,0.0,100.0,0.0,73.4,26.6,19.04129138925254,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5976334912203825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.4774444444444444,0.38265640300795656,0.5722324858809322,,,,
training_run,1,certify,0.5976334912203825,10000018,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,11,484,5,16,484,96.8,3.2,96.8,2.2,1.0,17.60354751983613,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5976334912203825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.45399999999999996,0.3639757994197658,0.544024200580234,,,,
training_run,1,certify,0.5976334912203825,10000019,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,373,0,127,500,0,0.0,100.0,0.0,74.6,25.4,19.048477220716293,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5976334912203825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.48129999999999995,0.39556370589056794,0.5670362941094319,,,,
training_run,1,certify,0.5976334912203825,10000020,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.293838138696625,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5976334912203825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.45838095238095233,0.3765246181540373,0.5402372866078674,,,,
training_run,1,certify,0.5976334912203825,10000021,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,219,159,122,312,188,37.6,62.4,31.8,43.8,24.4,18.89036002795499,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5976334912203825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.4659090909090909,0.3875803963858436,0.5442377854323381,,,,
training_run,1,certify,0.5976334912203825,10000022,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,374,0,126,500,0,0.0,100.0,0.0,74.8,25.2,18.941472415868084,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5976334912203825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.4891304347826087,0.41402301206364306,0.5642378575015743,,,,
certify_summary,1,certify,0.5976334912203825,,,,,,,,,,,,,,,,,,,,5625,5875,,,,,,,,,23,0.4891304347826087,,,accepted,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,0.5976334912203825,45.542953671872176,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5976334912203825,45.542953671872176,True
