record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
certify_run,1,certify,0.76836677723032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.6666666666666666,0.5266381610140647,0.8066951723192686,,,,
training_run,1,certify,0.76836677723032,10000012,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.740308562415166,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.76836677723032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.6153846153846154,0.4857944320787347,0.7449747986904962,,,,
training_run,1,certify,0.76836677723032,10000013,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.819192211930638,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.76836677723032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.5714285714285714,0.45078619048622387,0.6920709523709189,,,,
training_run,1,certify,0.76836677723032,10000014,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.881234642509476,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.76836677723032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.5333333333333333,0.42044633452835145,0.6462203321383152,,,,
training_run,1,certify,0.76836677723032,10000015,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.928767452166294,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.76836677723032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.5625,0.4563995379692646,0.6686004620307354,,,,
training_run,1,certify,0.76836677723032,10000016,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,497,0,3,500,0,0.0,100.0,0.0,99.4,0.6,19.08876069921224,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.76836677723032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.5882352941176471,0.48812349255289744,0.6883470956823967,,,,
training_run,1,certify,0.76836677723032,10000017,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.755407047847186,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.76836677723032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.6111111111111112,0.5163230696746234,0.7058991525475989,,,,
training_run,1,certify,0.76836677723032,10000018,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.78370896109207,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.76836677723032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.5789473684210527,0.4889231678408185,0.6689715690012867,,,,
training_run,1,certify,0.76836677723032,10000019,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.235431225329446,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.76836677723032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.55,0.46426370589056803,0.635736294109432,,,,
training_run,1,certify,0.76836677723032,10000020,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.753073787830953,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.76836677723032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.5238095238095238,0.4419531895826088,0.6056658580364389,,,,
training_run,1,certify,0.76836677723032,10000021,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.708742191259436,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.76836677723032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.5,0.4216713054767527,0.5783286945232473,,,,
certify_summary,1,certify,0.76836677723032,,,,,,,,,,,,,,,,,,,,5500,5500,,,,,,,,,22,0.5,,,accepted,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,0.76836677723032,18.96972472623083,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.76836677723032,18.96972472623083,True
