record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
search_point,1,search,0.625,,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,,,,,,,,,,,,,3,31,1469,97.93333333333334,"[0.006, 0.056, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.6061483121549796,51.16733840350401,False,,,,,,,,,,,
training_run,1,search,0.5625,15,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,370,0,130,500,0,0.0,100.0,0.0,74.0,26.0,21.732628452617778,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5625,16,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,361,0,139,500,0,0.0,100.0,0.0,72.2,27.8,22.138990236778362,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5625,17,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,374,0,126,500,0,0.0,100.0,0.0,74.8,25.2,21.912741370962724,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.5625,,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.6156769413765524,103.46257329145321,False,,,,,,,,,,,
training_run,1,search,0.59375,18,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,379,0,121,500,0,0.0,100.0,0.0,75.8,24.2,21.762807459897473,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.59375,19,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,388,0,112,500,0,0.0,100.0,0.0,77.6,22.4,22.26060493691781,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.59375,20,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,23.827004937709326,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.59375,,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.6202265457588405,202.0732362192558,False,,,,,,,,,,,
training_run,1,search,0.609375,21,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,392,0,108,500,0,0.0,100.0,0.0,78.4,21.6,21.418540310701854,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.609375,22,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,112,308,80,179,321,64.2,35.8,61.6,22.4,16.0,21.377206342820763,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.609375,23,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,384,0,116,500,0,0.0,100.0,0.0,76.8,23.2,22.185090957572,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.609375,24,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,393,0,107,500,0,0.0,100.0,0.0,78.6,21.4,22.107998557357345,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.609375,,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,,,,,,,,,,,,,4,1679,321,16.05,"[1.0, 0.358, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.6140490419425784,88.92761807495748,True,,,,,,,,,,,
training_run,1,certify,0.6140490419425784,10000000,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,30,451,19,49,451,90.2,9.8,90.2,6.0,3.8,21.130304816686557,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.098,-1.534071565984481,1.7300715659844812,,,,
training_run,1,certify,0.6140490419425784,10000001,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,393,0,107,500,0,0.0,100.0,0.0,78.6,21.4,21.394608847034522,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.549,-0.2692546560587332,1.3672546560587333,,,,
training_run,1,certify,0.6140490419425784,10000002,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,365,0,135,500,0,0.0,100.0,0.0,73.0,27.0,21.847096081899917,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6993333333333333,0.15235435253228136,1.2463123141343853,,,,
training_run,1,certify,0.6140490419425784,10000003,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.591195867809905,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.5245,0.11316136768928259,0.9358386323107173,,,,
training_run,1,certify,0.6140490419425784,10000004,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,381,0,119,500,0,0.0,100.0,0.0,76.2,23.8,22.064852277793353,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.6195999999999999,0.2896475711662572,0.9495524288337427,,,,
training_run,1,certify,0.6140490419425784,10000005,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,366,0,134,500,0,0.0,100.0,0.0,73.2,26.8,21.875276959541374,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.6829999999999999,0.4073066903569678,0.9586933096430321,,,,
training_run,1,certify,0.6140490419425784,10000006,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.928557926875957,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.5854285714285714,0.3484931799787847,0.8223639628783581,,,,
training_run,1,certify,0.6140490419425784,10000007,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,386,0,114,500,0,0.0,100.0,0.0,77.2,22.8,21.996379957428314,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.63725,0.4293842674936823,0.8451157325063177,,,,
training_run,1,certify,0.6140490419425784,10000008,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.61360777869676,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.5664444444444444,0.3811895238041601,0.7516993650847288,,,,
training_run,1,certify,0.6140490419425784,10000009,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,356,34,110,466,34,6.8,93.2,6.8,71.2,22.0,22.112726767272235,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.603,0.43583469153164,0.77016530846836,,,,
training_run,1,certify,0.6140490419425784,10000010,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,31,357,112,91,409,81.8,18.2,71.4,6.2,22.4,20.060459837236007,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.5647272727272727,0.4123634251430365,0.717091120311509,,,,
training_run,1,certify,0.6140490419425784,10000011,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.095400591812155,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.5176666666666667,0.3776381610140648,0.6576951723192687,,,,
training_run,1,certify,0.6140490419425784,10000012,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,194,154,152,316,184,36.8,63.2,30.8,38.8,30.4,21.82392902211798,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.5264615384615385,0.3968713551556578,0.6560517217674193,,,,
training_run,1,certify,0.6140490419425784,10000013,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,354,0,146,500,0,0.0,100.0,0.0,70.8,29.2,22.229965051719905,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.5602857142857143,0.43964333334336675,0.6809280952280617,,,,
training_run,1,certify,0.6140490419425784,10000014,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.36423572355918,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.5229333333333334,0.4100463345283515,0.6358203321383152,,,,
training_run,1,certify,0.6140490419425784,10000015,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,118,274,108,209,291,58.2,41.8,54.8,23.6,21.6,21.098665278337382,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.516375,0.4102745379692646,0.6224754620307354,,,,
training_run,1,certify,0.6140490419425784,10000016,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,188,199,113,272,228,45.6,54.4,39.8,37.6,22.6,21.666335763692672,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.518,0.4178881984352504,0.6181118015647497,,,,
training_run,1,certify,0.6140490419425784,10000017,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,389,0,111,500,0,0.0,100.0,0.0,77.8,22.2,21.78721550942092,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.5447777777777778,0.44998973634128997,0.6395658192142656,,,,
training_run,1,certify,0.6140490419425784,10000018,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,368,0,132,500,0,0.0,100.0,0.0,73.6,26.4,22.1674127978907,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.5687368421052632,0.47871264152502907,0.6587610426854973,,,,
training_run,1,certify,0.6140490419425784,10000019,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,385,0,115,500,0,0.0,100.0,0.0,77.0,23.0,21.88810694522848,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.5903,0.5045637058905681,0.676036294109432,,,,
training_run,1,certify,0.6140490419425784,10000020,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.907644709812633,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.5621904761904762,0.4803341419635612,0.6440468104173913,,,,
training_run,1,certify,0.6140490419425784,10000021,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,288,41,171,458,42,8.4,91.6,8.2,57.6,34.2,21.697701906895464,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.5782727272727274,0.49994403274948007,0.6566014217959747,,,,
training_run,1,certify,0.6140490419425784,10000022,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,381,0,119,500,0,0.0,100.0,0.0,76.2,23.8,21.952138963915854,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.596608695652174,0.5215012729332084,0.6717161183711396,,,,
training_run,1,certify,0.6140490419425784,10000023,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,199,190,111,287,213,42.6,57.4,38.0,39.8,22.2,21.71068720130149,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.5956666666666667,0.5235124414454139,0.6678208918879195,,,,
training_run,1,certify,0.6140490419425784,10000024,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,334,0,166,500,0,0.0,100.0,0.0,66.8,33.2,21.942268820602134,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.6118399999999999,0.5424030646129986,0.6812769353870013,,,,
training_run,1,certify,0.6140490419425784,10000025,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,189,225,86,269,231,46.2,53.8,45.0,37.8,17.2,21.898069779321773,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0.609,0.5420716647363755,0.6759283352636245,,,,
training_run,1,certify,0.6140490419425784,10000026,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,375,0,125,500,0,0.0,100.0,0.0,75.0,25.0,21.695375887749474,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0.6234814814814814,0.5588762423162466,0.6880867206467163,,,,
training_run,1,certify,0.6140490419425784,10000027,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,365,0,135,500,0,0.0,100.0,0.0,73.0,27.0,21.762903840308546,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,0.6369285714285714,0.5744807978032209,0.6993763450539219,,,,
training_run,1,certify,0.6140490419425784,10000028,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.036891961565466,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,0.6149655172413793,0.5545267109164829,0.6754043235662757,,,,
training_run,1,certify,0.6140490419425784,10000029,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,383,0,117,500,0,0.0,100.0,0.0,76.6,23.4,22.194771752885813,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0.6278,0.5692365107654003,0.6863634892345998,,,,
training_run,1,certify,0.6140490419425784,10000030,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,377,0,123,500,0,0.0,100.0,0.0,75.4,24.6,21.76833307063857,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,0.6398064516129032,0.5829975614314702,0.6966153417943362,,,,
training_run,1,certify,0.6140490419425784,10000031,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,373,0,127,500,0,0.0,100.0,0.0,74.6,25.4,21.42896486420271,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,0.6510625,0.595898806503658,0.706226193496342,,,,
training_run,1,certify,0.6140490419425784,10000032,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,142,263,95,213,287,57.4,42.6,52.6,28.4,19.0,20.974147428416366,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,0.6442424242424242,0.5906244691527675,0.6978603793320809,,,,
training_run,1,certify,0.6140490419425784,10000033,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.99154015298954,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,0.6252941176470588,0.5731312168985762,0.6774570183955414,,,,
training_run,1,certify,0.6140490419425784,10000034,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,55,403,42,94,406,81.2,18.8,80.6,11.0,8.4,20.80818429716096,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,0.6127999999999999,0.5620092409883223,0.6635907590116775,,,,
training_run,1,certify,0.6140490419425784,10000035,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.24527401973735,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,0.5957777777777777,0.546283155878782,0.6452723996767735,,,,
training_run,1,certify,0.6140490419425784,10000036,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,376,0,124,500,0,0.0,100.0,0.0,75.2,24.8,21.798187966975803,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,0.6067027027027027,0.5584343744780129,0.6549710309273924,,,,
training_run,1,certify,0.6140490419425784,10000037,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,176,198,126,275,225,45.0,55.0,39.6,35.2,25.2,21.67287731224048,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,0.6052105263157894,0.558104160980512,0.6523168916510669,,,,
training_run,1,certify,0.6140490419425784,10000038,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.615475730509587,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.5896923076923076,0.5436885217277357,0.6356960936568795,,,,
training_run,1,certify,0.6140490419425784,10000039,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,253,90,157,383,117,23.4,76.6,18.0,50.6,31.4,22.167673800762838,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,0.5941000000000001,0.549143862439547,0.6390561375604531,,,,
training_run,1,certify,0.6140490419425784,10000040,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,496,0,4,500,0,0.0,100.0,0.0,99.2,0.8,23.20380315650699,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,0.6040000000000001,0.5600405980459399,0.6479594019540603,,,,
training_run,1,certify,0.6140490419425784,10000041,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,18,468,14,32,468,93.6,6.4,93.6,3.6,2.8,20.48717356387386,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,0.5911428571428572,0.5481329134951901,0.6341528007905243,,,,
training_run,1,certify,0.6140490419425784,10000042,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,38,447,15,53,447,89.4,10.6,89.4,7.6,3.0,20.58052587045143,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,0.5798604651162792,0.5377559997980785,0.6219649304344799,,,,
training_run,1,certify,0.6140490419425784,10000043,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,375,0,125,500,0,0.0,100.0,0.0,75.0,25.0,21.721391906178834,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6140490419425784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,0.589409090909091,0.5481691215206331,0.6306490602975489,,,,
