record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
search_point,1,search,0.96875,,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9970150513416849,184.96182097630847,False,,,,,,,,,,,
training_run,1,certify,0.9970150513416849,10000000,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,389,111,0,389,111,22.2,77.8,22.2,77.8,0.0,17.513435527368774,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9970150513416849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.778,-0.8540715659844811,2.410071565984481,,,,
training_run,1,certify,0.9970150513416849,10000001,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,208,292,0,208,292,58.4,41.6,58.4,41.6,0.0,17.322500295485778,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9970150513416849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.597,-0.2212546560587333,1.4152546560587331,,,,
training_run,1,certify,0.9970150513416849,10000002,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,348,152,0,348,152,30.4,69.6,30.4,69.6,0.0,17.46751665618375,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9970150513416849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.63,0.08302101919894811,1.176978980801052,,,,
training_run,1,certify,0.9970150513416849,10000003,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,323,177,0,323,177,35.4,64.6,35.4,64.6,0.0,17.343126947847033,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9970150513416849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.634,0.22266136768928263,1.0453386323107174,,,,
training_run,1,certify,0.9970150513416849,10000004,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,239,261,0,239,261,52.2,47.8,52.2,47.8,0.0,17.320229964301333,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9970150513416849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.6028,0.2728475711662573,0.9327524288337428,,,,
training_run,1,certify,0.9970150513416849,10000005,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,205,295,0,205,295,59.0,41.0,59.0,41.0,0.0,17.27496512865406,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9970150513416849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.5706666666666668,0.29497335702363464,0.846359976309699,,,,
training_run,1,certify,0.9970150513416849,10000006,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,405,95,0,405,95,19.0,81.0,19.0,81.0,0.0,17.469291375841337,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9970150513416849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.6048571428571429,0.36792175140735617,0.8417925343069296,,,,
training_run,1,certify,0.9970150513416849,10000007,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,328,172,0,328,172,34.4,65.6,34.4,65.6,0.0,17.260796930517664,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9970150513416849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.6112500000000001,0.4033842674936824,0.8191157325063178,,,,
training_run,1,certify,0.9970150513416849,10000008,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,273,227,0,273,227,45.4,54.6,45.4,54.6,0.0,17.408024206344667,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9970150513416849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.6040000000000001,0.4187450793597158,0.7892549206402844,,,,
training_run,1,certify,0.9970150513416849,10000009,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,329,171,0,329,171,34.2,65.8,34.2,65.8,0.0,17.455580627106475,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9970150513416849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.6094000000000002,0.4422346915316402,0.7765653084683601,,,,
training_run,1,certify,0.9970150513416849,10000010,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,281,219,0,281,219,43.8,56.2,43.8,56.2,0.0,17.324909516413832,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9970150513416849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.6050909090909092,0.45272706150667297,0.7574547566751455,,,,
training_run,1,certify,0.9970150513416849,10000011,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,363,137,0,363,137,27.4,72.6,27.4,72.6,0.0,17.364406208129694,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9970150513416849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.6151666666666668,0.4751381610140648,0.7551951723192687,,,,
training_run,1,certify,0.9970150513416849,10000012,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,274,226,0,274,226,45.2,54.8,45.2,54.8,0.0,17.30252462147157,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9970150513416849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.6100000000000001,0.48040981669411936,0.7395901833058809,,,,
training_run,1,certify,0.9970150513416849,10000013,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,262,238,0,262,238,47.6,52.4,47.6,52.4,0.0,17.415008244200823,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9970150513416849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.6038571428571429,0.48321476191479534,0.7244995237994903,,,,
training_run,1,certify,0.9970150513416849,10000014,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,284,216,0,284,216,43.2,56.8,43.2,56.8,0.0,17.361153239994376,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9970150513416849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.6014666666666667,0.48857966786168483,0.7143536654716486,,,,
training_run,1,certify,0.9970150513416849,10000015,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,292,208,0,292,208,41.6,58.4,41.6,58.4,0.0,17.44909919466866,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9970150513416849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.6003750000000001,0.4942745379692647,0.7064754620307355,,,,
training_run,1,certify,0.9970150513416849,10000016,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,154,346,0,154,346,69.2,30.8,69.2,30.8,0.0,17.224028634411884,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9970150513416849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.5831764705882354,0.48306466902348577,0.683288272152985,,,,
training_run,1,certify,0.9970150513416849,10000017,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,435,65,0,435,65,13.0,87.0,13.0,87.0,0.0,17.563014976302263,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9970150513416849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.5991111111111111,0.5043230696746234,0.6938991525475989,,,,
training_run,1,certify,0.9970150513416849,10000018,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,221,279,0,221,279,55.8,44.2,55.8,44.2,0.0,17.34735870598053,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9970150513416849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.590842105263158,0.5008179046829239,0.680866305843392,,,,
training_run,1,certify,0.9970150513416849,10000019,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,178,322,0,178,322,64.4,35.6,64.4,35.6,0.0,17.389428136112365,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9970150513416849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.5791000000000001,0.49336370589056805,0.664836294109432,,,,
training_run,1,certify,0.9970150513416849,10000020,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,347,153,0,347,153,30.6,69.4,30.6,69.4,0.0,17.47935458190184,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9970150513416849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.5845714285714285,0.5027150943445134,0.6664277627983436,,,,
training_run,1,certify,0.9970150513416849,10000021,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,365,135,0,365,135,27.0,73.0,27.0,73.0,0.0,17.505546994065178,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9970150513416849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.5911818181818181,0.5128531236585708,0.6695105127050655,,,,
training_run,1,certify,0.9970150513416849,10000022,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,330,170,0,330,170,34.0,66.0,34.0,66.0,0.0,17.291499596846943,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9970150513416849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.5941739130434783,0.5190664903245127,0.669281335762444,,,,
training_run,1,certify,0.9970150513416849,10000023,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,282,218,0,282,218,43.6,56.4,43.6,56.4,0.0,17.564506707253695,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9970150513416849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.5929166666666666,0.5207624414454138,0.6650708918879195,,,,
training_run,1,certify,0.9970150513416849,10000024,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,286,214,0,286,214,42.8,57.2,42.8,57.2,0.0,17.27596295722514,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9970150513416849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.5920799999999999,0.5226430646129986,0.6615169353870013,,,,
training_run,1,certify,0.9970150513416849,10000025,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,150,350,0,150,350,70.0,30.0,70.0,30.0,0.0,17.276675400291364,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9970150513416849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0.5808461538461539,0.5139178185825294,0.6477744891097784,,,,
training_run,1,certify,0.9970150513416849,10000026,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,296,204,0,296,204,40.8,59.2,40.8,59.2,0.0,17.39719675317454,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9970150513416849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0.5812592592592593,0.5166540200940244,0.6458644984244941,,,,
training_run,1,certify,0.9970150513416849,10000027,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,423,77,0,423,77,15.4,84.6,15.4,84.6,0.0,17.60024605457101,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9970150513416849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,0.5907142857142856,0.5282665120889352,0.6531620593396361,,,,
training_run,1,certify,0.9970150513416849,10000028,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,274,226,0,274,226,45.2,54.8,45.2,54.8,0.0,17.340587709273386,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9970150513416849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,0.5892413793103448,0.5288025729854484,0.6496801856352412,,,,
training_run,1,certify,0.9970150513416849,10000029,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,321,179,0,321,179,35.8,64.2,35.8,64.2,0.0,17.475443407554263,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9970150513416849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0.591,0.5324365107654002,0.6495634892345997,,,,
training_run,1,certify,0.9970150513416849,10000030,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,147,353,0,147,353,70.6,29.4,70.6,29.4,0.0,17.29482718638477,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9970150513416849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,0.5814193548387097,0.5246104646572767,0.6382282450201426,,,,
training_run,1,certify,0.9970150513416849,10000031,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,208,292,0,208,292,58.4,41.6,58.4,41.6,0.0,17.349277968855734,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9970150513416849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,0.5762499999999999,0.521086306503658,0.6314136934963419,,,,
training_run,1,certify,0.9970150513416849,10000032,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,312,188,0,312,188,37.6,62.4,37.6,62.4,0.0,17.35208695078741,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9970150513416849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,0.5776969696969696,0.5240790146073129,0.6313149247866263,,,,
training_run,1,certify,0.9970150513416849,10000033,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,192,308,0,192,308,61.6,38.4,61.6,38.4,0.0,17.23027953851601,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9970150513416849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,0.572,0.5198370992515173,0.6241629007484826,,,,
training_run,1,certify,0.9970150513416849,10000034,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,326,174,0,326,174,34.8,65.2,34.8,65.2,0.0,17.456378577355324,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9970150513416849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,0.5742857142857142,0.5234949552740366,0.6250764732973918,,,,
training_run,1,certify,0.9970150513416849,10000035,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,216,284,0,216,284,56.8,43.2,56.8,43.2,0.0,17.45581276757991,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9970150513416849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,0.5703333333333332,0.5208387114343375,0.619827955232329,,,,
training_run,1,certify,0.9970150513416849,10000036,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,266,234,0,266,234,46.8,53.2,46.8,53.2,0.0,17.33309751804743,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9970150513416849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,0.5692972972972972,0.5210289690726074,0.6175656255219869,,,,
training_run,1,certify,0.9970150513416849,10000037,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,282,218,0,282,218,43.6,56.4,43.6,56.4,0.0,17.342888711627253,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9970150513416849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,0.569157894736842,0.5220515294015645,0.6162642600721194,,,,
training_run,1,certify,0.9970150513416849,10000038,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,247,253,0,247,253,50.6,49.4,50.6,49.4,0.0,17.555136508288694,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9970150513416849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.5672307692307691,0.5212269832661972,0.613234555195341,,,,
training_run,1,certify,0.9970150513416849,10000039,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,65,435,0,65,435,87.0,13.0,87.0,13.0,0.0,17.143015498412474,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9970150513416849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,0.5563,0.511343862439547,0.601256137560453,,,,
training_run,1,certify,0.9970150513416849,10000040,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,334,166,0,334,166,33.2,66.8,33.2,66.8,0.0,17.351291977702285,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9970150513416849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,0.5590243902439024,0.5150649882898422,0.6029837921979626,,,,
training_run,1,certify,0.9970150513416849,10000041,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,202,298,0,202,298,59.6,40.4,59.6,40.4,0.0,17.30907258441313,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9970150513416849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,0.5553333333333332,0.5123233896856662,0.5983432769810003,,,,
certify_summary,1,certify,0.9970150513416849,,,,,,,,,,,,,,,,,,,,11662,9338,,,,,,,,,42,0.5553333333333332,,,accepted,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,0.9970150513416849,184.96182097630847,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9970150513416849,184.96182097630847,True
