record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,0.84375,21,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.358859053811518,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.84375,22,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,221,279,0,221,279,55.8,44.2,55.8,44.2,0.0,17.59026778291462,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.84375,23,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,258,242,0,258,242,48.4,51.6,48.4,51.6,0.0,17.889671231409203,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.84375,24,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,124,376,0,124,376,75.2,24.8,75.2,24.8,0.0,17.204567007496397,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.84375,25,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,250,250,0,250,250,50.0,50.0,50.0,50.0,0.0,17.663468380789233,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.84375,26,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.355655248078182,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.84375,27,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.32755031308184,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.84375,,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,,,,,,,,,,,,,7,853,2647,75.62857142857143,"[0.0, 0.442, 0.516, 0.248, 0.5, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.8340564656924176,15.686109211454431,True,,,,,,,,,,,
training_run,1,search,0.828125,28,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.778381901355463,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.828125,29,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,124,376,0,124,376,75.2,24.8,75.2,24.8,0.0,17.076936850351856,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.828125,30,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,125,375,0,125,375,75.0,25.0,75.0,25.0,0.0,17.12792144563424,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.828125,31,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,360,140,0,360,140,28.0,72.0,28.0,72.0,0.0,17.888859854705323,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.828125,32,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,232,268,0,232,268,53.6,46.4,53.6,46.4,0.0,17.51293147913299,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.828125,33,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,140,360,0,140,360,72.0,28.0,72.0,28.0,0.0,17.108692405121587,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.828125,34,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,389,111,0,389,111,22.2,77.8,22.2,77.8,0.0,18.021362935918326,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.828125,35,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,499,0,1,500,0,0.0,100.0,0.0,99.8,0.2,17.961847319461725,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.828125,36,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.772924942552862,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.828125,37,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,265,235,0,265,235,47.0,53.0,47.0,53.0,0.0,17.591352233255485,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.828125,38,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,118,382,0,118,382,76.4,23.6,76.4,23.6,0.0,16.927231241587155,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.828125,39,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,133,367,0,133,367,73.4,26.6,73.4,26.6,0.0,16.954627141861312,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.828125,40,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.695411333879534,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.828125,41,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,423,77,0,423,77,15.4,84.6,15.4,84.6,0.0,17.943518137025823,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.828125,,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,,,,,,,,,,,,,14,4309,2691,38.44285714285714,"[1.0, 0.248, 0.25, 0.72, 0.464, 0.28, 0.778, 1.0, 1.0, 0.53, 0.236, 0.266, 1.0, 0.846]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.8349023460128513,16.023244120973114,True,,,,,,,,,,,
training_run,1,search,0.8359375,42,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.038140098684043,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8359375,43,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,358,142,0,358,142,28.4,71.6,28.4,71.6,0.0,17.967081604865754,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8359375,44,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,116,384,0,116,384,76.8,23.2,76.8,23.2,0.0,17.194245604028467,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8359375,45,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.0943338655775,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8359375,46,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,247,253,0,247,253,50.6,49.4,50.6,49.4,0.0,17.58198352722015,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8359375,47,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,242,258,0,242,258,51.6,48.4,51.6,48.4,0.0,17.796873531951015,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8359375,48,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,238,262,0,238,262,52.4,47.6,52.4,47.6,0.0,17.648970818376377,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8359375,49,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,309,190,1,310,190,38.0,62.0,38.0,61.8,0.2,17.811193393453166,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8359375,50,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,243,257,0,243,257,51.4,48.6,51.4,48.6,0.0,17.859257884438257,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8359375,51,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.27798092854109,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8359375,52,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,133,367,0,133,367,73.4,26.6,73.4,26.6,0.0,17.315090628153925,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8359375,53,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,117,383,0,117,383,76.6,23.4,76.6,23.4,0.0,16.800358213201037,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8359375,54,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.877419509338164,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8359375,55,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,242,258,0,242,258,51.6,48.4,51.6,48.4,0.0,17.540486931970406,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8359375,56,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.885969174755747,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8359375,57,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,470,30,0,470,30,6.0,94.0,6.0,94.0,0.0,17.98995186149519,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8359375,58,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,246,254,0,246,254,50.8,49.2,50.8,49.2,0.0,17.67252545368735,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8359375,59,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,266,234,0,266,234,46.8,53.2,46.8,53.2,0.0,17.68813812270219,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8359375,60,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.342596539795156,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8359375,61,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,131,369,0,131,369,73.8,26.2,73.8,26.2,0.0,17.3358777547682,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8359375,62,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.313428285006953,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8359375,63,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,129,371,0,129,371,74.2,25.8,74.2,25.8,0.0,17.27289065785641,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8359375,64,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,131,369,0,131,369,73.8,26.2,73.8,26.2,0.0,17.276798458501137,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8359375,65,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.82373712248728,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8359375,66,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.366851853333074,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8359375,67,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,259,241,0,259,241,48.2,51.8,48.2,51.8,0.0,17.81419435226068,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8359375,68,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.304401050312087,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8359375,69,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,130,370,0,130,370,74.0,26.0,74.0,26.0,0.0,16.968620690338298,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8359375,70,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,122,378,0,122,378,75.6,24.4,75.6,24.4,0.0,17.131857290547444,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8359375,71,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.383775692176528,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.8359375,,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,,,,,,,,,,,,,30,6630,8370,55.8,"[1.0, 0.716, 0.232, 1.0, 0.494, 0.484, 0.476, 0.62, 0.486, 0.0, 0.266, 0.234, 1.0, 0.484, 1.0, 0.94, 0.492, 0.532, 0.0, 0.262, 0.0, 0.258, 0.262, 1.0, 0.0, 0.518, 0.0, 0.26, 0.244, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.8334788243956626,16.366378207620468,True,,,,,,,,,,,
training_run,1,certify,0.8334788243956626,10000000,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.127760484260186,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8334788243956626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.0,-0.6320715659844811,2.6320715659844813,,,,
training_run,1,certify,0.8334788243956626,10000001,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,123,377,0,123,377,75.4,24.6,75.4,24.6,0.0,17.27808536810678,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8334788243956626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.623,-0.19525465605873327,1.4412546560587334,,,,
training_run,1,certify,0.8334788243956626,10000002,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.73599754856018,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8334788243956626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7486666666666667,0.2016876858656148,1.2956456474677185,,,,
training_run,1,certify,0.8334788243956626,10000003,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,125,375,0,125,375,75.0,25.0,75.0,25.0,0.0,17.133080785027182,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8334788243956626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.624,0.21266136768928262,1.0353386323107174,,,,
training_run,1,certify,0.8334788243956626,10000004,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.359817673138984,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8334788243956626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.4992,0.16924757116625727,0.8291524288337426,,,,
training_run,1,certify,0.8334788243956626,10000005,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,240,260,0,240,260,52.0,48.0,52.0,48.0,0.0,17.457145350035717,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8334788243956626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.496,0.22030669035696787,0.7716933096430321,,,,
training_run,1,certify,0.8334788243956626,10000006,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.02889250869393,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8334788243956626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.568,0.33106460855021325,0.8049353914497867,,,,
training_run,1,certify,0.8334788243956626,10000007,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,343,157,0,343,157,31.4,68.6,31.4,68.6,0.0,17.831614083158943,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8334788243956626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.58275,0.3748842674936823,0.7906157325063177,,,,
training_run,1,certify,0.8334788243956626,10000008,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,117,383,0,117,383,76.6,23.4,76.6,23.4,0.0,16.983119215803324,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8334788243956626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.544,0.3587450793597157,0.7292549206402843,,,,
training_run,1,certify,0.8334788243956626,10000009,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,139,361,0,139,361,72.2,27.8,72.2,27.8,0.0,17.11120265812174,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8334788243956626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.5174,0.35023469153164,0.68456530846836,,,,
training_run,1,certify,0.8334788243956626,10000010,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,241,259,0,241,259,51.8,48.2,51.8,48.2,0.0,17.35873009798855,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8334788243956626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.5141818181818182,0.3618179705975819,0.6665456657660545,,,,
training_run,1,certify,0.8334788243956626,10000011,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.897926532250047,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8334788243956626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.5546666666666666,0.4146381610140647,0.6946951723192686,,,,
training_run,1,certify,0.8334788243956626,10000012,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,141,359,0,141,359,71.8,28.2,71.8,28.2,0.0,17.090414127139315,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8334788243956626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.5336923076923077,0.40410212438642695,0.6632824909981885,,,,
training_run,1,certify,0.8334788243956626,10000013,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,250,250,0,250,250,50.0,50.0,50.0,50.0,0.0,17.673739077442082,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8334788243956626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.5312857142857143,0.4106433333433667,0.6519280952280617,,,,
training_run,1,certify,0.8334788243956626,10000014,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,260,240,0,260,240,48.0,52.0,48.0,52.0,0.0,17.482275514080033,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8334788243956626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.5305333333333333,0.4176463345283514,0.6434203321383152,,,,
training_run,1,certify,0.8334788243956626,10000015,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,1,499,0,1,499,99.8,0.2,99.8,0.2,0.0,16.451429392488713,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8334788243956626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.49750000000000005,0.39139953796926463,0.6036004620307355,,,,
training_run,1,certify,0.8334788243956626,10000016,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,385,115,0,385,115,23.0,77.0,23.0,77.0,0.0,18.04805560522621,,,,,,,,,,,,,,,,,,,
