record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,0.75,9,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.188187908434013,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,10,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.352876899065826,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,11,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.14791967506517,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.75,,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9427383225387502,31.9258560324704,False,,,,,,,,,,,
training_run,1,search,0.875,12,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.347251905375707,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,13,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.366991730980125,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,14,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.263768095781376,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.875,,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9848732400070902,120.85459153175086,True,,,,,,,,,,,
training_run,1,search,0.9375,15,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,387,112,1,388,112,22.4,77.6,22.4,77.4,0.2,17.559384067624144,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.9375,16,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.54441798558561,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.9375,17,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,117,383,0,117,383,76.6,23.4,76.6,23.4,0.0,16.997345558921765,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.9375,18,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,338,162,0,338,162,32.4,67.6,32.4,67.6,0.0,17.522500966215297,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.9375,19,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.5057663224728,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.9375,20,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.447492364200624,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.9375,,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,,,,,,,,,,,,,6,2343,657,21.9,"[0.776, 1.0, 0.234, 0.676, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9466788575045284,34.63898459624941,True,,,,,,,,,,,
training_run,1,search,0.96875,21,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,4,496,0,4,496,99.2,0.8,99.2,0.8,0.0,16.5117047076017,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.96875,22,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,240,260,0,240,260,52.0,48.0,52.0,48.0,0.0,17.20969188409576,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.96875,23,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,363,137,0,363,137,27.4,72.6,27.4,72.6,0.0,17.469970094827673,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.96875,24,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,114,386,0,114,386,77.2,22.8,77.2,22.8,0.0,16.80493595950974,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.96875,25,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,15,485,0,15,485,97.0,3.0,97.0,3.0,0.0,16.559135724406836,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.96875,26,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.325578524160658,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.96875,,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,,,,,,,,,,,,,6,736,2264,75.46666666666667,"[0.008, 0.48, 0.726, 0.228, 0.03, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9537273534120614,20.73074053531925,True,,,,,,,,,,,
training_run,1,search,0.953125,27,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,116,383,1,116,384,76.8,23.2,76.6,23.2,0.2,16.87074443747219,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.953125,28,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.37230907590685,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.953125,29,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,123,376,1,124,376,75.2,24.8,75.2,24.6,0.2,16.79194157708692,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.953125,30,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,219,280,1,220,280,56.0,44.0,56.0,43.8,0.2,17.16134954541999,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.953125,31,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,128,372,0,128,372,74.4,25.6,74.4,25.6,0.0,16.97669588487476,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.953125,32,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.378471372861814,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.953125,33,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,141,359,0,141,359,71.8,28.2,71.8,28.2,0.0,16.93258246784992,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.953125,34,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,258,241,1,259,241,48.2,51.8,48.2,51.6,0.2,17.285740343404402,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.953125,35,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,371,129,0,371,129,25.8,74.2,25.8,74.2,0.0,17.471188756175252,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.953125,36,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.462858857345385,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.953125,37,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,238,262,0,238,262,52.4,47.6,52.4,47.6,0.0,17.38985305232377,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.953125,38,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,237,263,0,237,263,52.6,47.4,52.6,47.4,0.0,17.118348675036405,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.953125,39,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,119,381,0,119,381,76.2,23.8,76.2,23.8,0.0,16.867510891493463,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.953125,40,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,499,0,1,500,0,0.0,100.0,0.0,99.8,0.2,17.366085859328624,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.953125,41,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,246,253,1,247,253,50.6,49.4,50.6,49.2,0.2,17.198940569376333,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.953125,42,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,364,132,4,368,132,26.4,73.6,26.4,72.8,0.8,17.468283446364747,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.953125,43,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,127,372,1,128,372,74.4,25.6,74.4,25.4,0.2,16.96130528721082,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.953125,44,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,103,397,0,103,397,79.4,20.6,79.4,20.6,0.0,17.039375079908314,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.953125,45,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,252,248,0,252,248,49.6,50.4,49.6,50.4,0.0,17.27824727208018,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.953125,46,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,225,274,1,226,274,54.8,45.2,54.8,45.0,0.2,17.186469003252657,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.953125,47,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,251,245,4,255,245,49.0,51.0,49.0,50.2,0.8,17.33603732166474,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.953125,48,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,192,306,2,194,306,61.2,38.8,61.2,38.4,0.4,17.044279102847792,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.953125,49,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,472,28,0,472,28,5.6,94.4,5.6,94.4,0.0,17.524376520987452,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.953125,50,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,364,136,0,364,136,27.2,72.8,27.2,72.8,0.0,17.603051274814263,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.953125,51,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,140,360,0,140,360,72.0,28.0,72.0,28.0,0.0,16.740091678984157,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.953125,52,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,245,251,4,248,252,50.4,49.6,50.2,49.0,0.8,17.32506978162447,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.953125,53,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,134,366,0,134,366,73.2,26.8,73.2,26.8,0.0,16.909476976279734,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.953125,54,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,293,207,0,293,207,41.4,58.6,41.4,58.6,0.0,17.46348081281587,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.953125,55,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,266,234,0,266,234,46.8,53.2,46.8,53.2,0.0,17.209686800477165,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.953125,56,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,498,2,0,498,2,0.4,99.6,0.4,99.6,0.0,17.49561278903758,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.953125,57,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.571695504046783,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.953125,58,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,398,102,0,398,102,20.4,79.6,20.4,79.6,0.0,17.596675459084334,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.953125,59,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,242,258,0,242,258,51.6,48.4,51.6,48.4,0.0,17.163215072567926,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.953125,60,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,0,498,2,0,500,100.0,0.0,99.6,0.0,0.4,16.4749112741094,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.953125,61,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,256,244,0,256,244,48.8,51.2,48.8,51.2,0.0,17.26832503892876,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.953125,62,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.43570704055924,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.953125,63,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,122,378,0,122,378,75.6,24.4,75.6,24.4,0.0,16.93478126891091,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.953125,64,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,202,297,1,202,298,59.6,40.4,59.4,40.4,0.2,17.14572096255526,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.953125,65,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.56072614137856,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.953125,66,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,13,486,1,13,487,97.4,2.6,97.2,2.6,0.2,16.44776089878197,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.953125,,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,,,,,,,,,,,,,40,9874,10126,50.63,"[0.232, 1.0, 0.248, 0.44, 0.256, 0.0, 0.282, 0.518, 0.742, 1.0, 0.476, 0.474, 0.238, 1.0, 0.494, 0.736, 0.256, 0.206, 0.504, 0.452, 0.51, 0.388, 0.944, 0.728, 0.28, 0.496, 0.268, 0.586, 0.532, 0.996, 1.0, 0.796, 0.484, 0.0, 0.512, 0.0, 0.244, 0.404, 1.0, 0.026]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9529767339642954,20.664114333614716,True,,,,,,,,,,,
training_run,1,certify,0.9529767339642954,10000000,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,243,256,1,244,256,51.2,48.8,51.2,48.6,0.2,17.254965584552124,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9529767339642954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.488,-1.1440715659844811,2.120071565984481,,,,
training_run,1,certify,0.9529767339642954,10000001,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,197,303,0,197,303,60.6,39.4,60.6,39.4,0.0,17.053586524745235,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9529767339642954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.441,-0.37725465605873326,1.2592546560587332,,,,
training_run,1,certify,0.9529767339642954,10000002,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.564723776713738,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9529767339642954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6273333333333334,0.08035435253228151,1.1743123141343852,,,,
training_run,1,certify,0.9529767339642954,10000003,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,386,114,0,386,114,22.8,77.2,22.8,77.2,0.0,17.425956785222315,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9529767339642954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.6635,0.2521613676892826,1.0748386323107173,,,,
training_run,1,certify,0.9529767339642954,10000004,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.479207152762633,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9529767339642954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.5307999999999999,0.20084757116625723,0.8607524288337427,,,,
training_run,1,certify,0.9529767339642954,10000005,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,135,365,0,135,365,73.0,27.0,73.0,27.0,0.0,16.771018172271514,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9529767339642954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.48733333333333334,0.21164002369030122,0.7630266429763655,,,,
training_run,1,certify,0.9529767339642954,10000006,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.624684882082843,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9529767339642954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.5605714285714286,0.3236360371216419,0.7975068200212153,,,,
training_run,1,certify,0.9529767339642954,10000007,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,367,133,0,367,133,26.6,73.4,26.6,73.4,0.0,17.472462494187873,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9529767339642954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.5822499999999999,0.37438426749368225,0.7901157325063176,,,,
training_run,1,certify,0.9529767339642954,10000008,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,107,393,0,107,393,78.6,21.4,78.6,21.4,0.0,16.824428705502793,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9529767339642954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.5413333333333333,0.356078412693049,0.7265882539736177,,,,
training_run,1,certify,0.9529767339642954,10000009,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,121,378,1,121,379,75.8,24.2,75.6,24.2,0.2,16.89056233667916,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9529767339642954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.5114,0.34423469153164,0.6785653084683599,,,,
training_run,1,certify,0.9529767339642954,10000010,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,126,374,0,126,374,74.8,25.2,74.8,25.2,0.0,16.812546448333624,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9529767339642954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.48781818181818176,0.33545433423394555,0.640182029402418,,,,
training_run,1,certify,0.9529767339642954,10000011,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,499,0,1,500,0,0.0,100.0,0.0,99.8,0.2,17.277720885925266,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9529767339642954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.5305,0.39047149434739803,0.6705285056526019,,,,
training_run,1,certify,0.9529767339642954,10000012,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,229,270,1,230,270,54.0,46.0,54.0,45.8,0.2,17.132389878903467,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9529767339642954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.525076923076923,0.39548673977104226,0.6546671063828038,,,,
training_run,1,certify,0.9529767339642954,10000013,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,253,247,0,253,247,49.4,50.6,49.4,50.6,0.0,17.202442667893568,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9529767339642954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.5237142857142857,0.40307190477193816,0.6443566666566332,,,,
training_run,1,certify,0.9529767339642954,10000014,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,10,490,0,10,490,98.0,2.0,98.0,2.0,0.0,16.53454724971075,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9529767339642954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.4901333333333333,0.37724633452835143,0.6030203321383152,,,,
training_run,1,certify,0.9529767339642954,10000015,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.461057278347575,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9529767339642954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.4595,0.3533995379692646,0.5656004620307354,,,,
training_run,1,certify,0.9529767339642954,10000016,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,366,132,2,368,132,26.4,73.6,26.4,73.2,0.4,17.58084434567491,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9529767339642954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.475764705882353,0.37565290431760334,0.5758765074471026,,,,
training_run,1,certify,0.9529767339642954,10000017,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,483,17,0,483,17,3.4,96.6,3.4,96.6,0.0,17.573873601862807,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9529767339642954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.503,0.40821195856351217,0.5977880414364878,,,,
certify_summary,1,certify,0.9529767339642954,,,,,,,,,,,,,,,,,,,,4527,4473,,,,,,,,,18,0.503,,,accepted,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,0.9529767339642954,20.664114333614716,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9529767339642954,20.664114333614716,True
