record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7650678157706627,5987.066018023371,True,,,,,,,,,,,
training_run,1,search,0.75,9,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,254,246,0,254,246,49.2,50.8,49.2,50.8,0.0,17.815243666931885,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,10,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,257,243,0,257,243,48.6,51.4,48.6,51.4,0.0,17.80347915323815,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,11,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,140,360,0,140,360,72.0,28.0,72.0,28.0,0.0,17.109236049269878,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,12,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.156493556430707,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,13,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,257,242,1,257,243,48.6,51.4,48.4,51.4,0.2,17.799060114870024,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,14,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.665112154833693,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,15,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.11940409219087,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,16,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.14378298272249,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.75,,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,,,,,,,,,,,,,8,2908,1092,27.3,"[0.508, 0.514, 0.28, 1.0, 0.514, 1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7609894478792895,22.281476868027834,False,,,,,,,,,,,
training_run,1,search,0.875,17,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.376139437781667,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,18,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.393337262077196,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,19,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.474925767001174,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.875,,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7556487390068454,43.34789140565138,False,,,,,,,,,,,
training_run,1,certify,0.7556487390068454,10000000,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.08412407320872,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7556487390068454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.0,-0.6320715659844811,2.6320715659844813,,,,
training_run,1,certify,0.7556487390068454,10000001,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,240,258,2,242,258,51.6,48.4,51.6,48.0,0.4,17.73854000878506,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7556487390068454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.742,-0.07625465605873327,1.5602546560587331,,,,
training_run,1,certify,0.7556487390068454,10000002,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.017206146902605,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7556487390068454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.828,0.28102101919894806,1.374978980801052,,,,
training_run,1,certify,0.7556487390068454,10000003,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,364,136,0,364,136,27.2,72.8,27.2,72.8,0.0,17.993375860943296,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7556487390068454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.8029999999999999,0.39166136768928256,1.2143386323107173,,,,
training_run,1,certify,0.7556487390068454,10000004,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,123,377,0,123,377,75.4,24.6,75.4,24.6,0.0,17.139373869294506,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7556487390068454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.6916,0.3616475711662573,1.0215524288337428,,,,
training_run,1,certify,0.7556487390068454,10000005,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,374,126,0,374,126,25.2,74.8,25.2,74.8,0.0,17.970667161342664,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7556487390068454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.701,0.42530669035696783,0.9766933096430321,,,,
training_run,1,certify,0.7556487390068454,10000006,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,248,251,1,249,251,50.2,49.8,50.2,49.6,0.2,17.995767883930057,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7556487390068454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.6719999999999999,0.4350646085502132,0.9089353914497866,,,,
training_run,1,certify,0.7556487390068454,10000007,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.10338203168078,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7556487390068454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.713,0.5051342674936823,0.9208657325063176,,,,
training_run,1,certify,0.7556487390068454,10000008,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,324,176,0,324,176,35.2,64.8,35.2,64.8,0.0,18.012075960929984,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7556487390068454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.7057777777777777,0.5205228571374934,0.8910326984180621,,,,
training_run,1,certify,0.7556487390068454,10000009,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,131,369,0,131,369,73.8,26.2,73.8,26.2,0.0,17.2605814379851,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7556487390068454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.6613999999999999,0.4942346915316399,0.8285653084683599,,,,
training_run,1,certify,0.7556487390068454,10000010,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,367,133,0,367,133,26.6,73.4,26.6,73.4,0.0,17.958662494059357,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7556487390068454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.6679999999999999,0.5156361524157637,0.8203638475842362,,,,
training_run,1,certify,0.7556487390068454,10000011,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.59365745846717,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7556487390068454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.6956666666666665,0.5556381610140646,0.8356951723192685,,,,
training_run,1,certify,0.7556487390068454,10000012,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,378,122,0,378,122,24.4,75.6,24.4,75.6,0.0,17.999475053912175,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7556487390068454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.7003076923076923,0.5707175090018115,0.8298978756135731,,,,
training_run,1,certify,0.7556487390068454,10000013,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,245,255,0,245,255,51.0,49.0,51.0,49.0,0.0,17.959079503229567,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7556487390068454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.6852857142857143,0.5646433333433668,0.8059280952280617,,,,
training_run,1,certify,0.7556487390068454,10000014,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,244,256,0,244,256,51.2,48.8,51.2,48.8,0.0,17.622183117622065,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7556487390068454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.6721333333333332,0.5592463345283514,0.7850203321383151,,,,
training_run,1,certify,0.7556487390068454,10000015,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,499,0,1,500,0,0.0,100.0,0.0,99.8,0.2,17.970599787198694,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7556487390068454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.692625,0.5865245379692646,0.7987254620307355,,,,
training_run,1,certify,0.7556487390068454,10000016,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,469,31,0,469,31,6.2,93.8,6.2,93.8,0.0,18.187725006958296,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7556487390068454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7070588235294119,0.6069470219646622,0.8071706250941615,,,,
certify_summary,1,certify,0.7556487390068454,,,,,,,,,,,,,,,,,,,,6010,2490,,,,,,,,,17,0.7070588235294119,,,rejected,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,0.7556487390068454,43.34789140565138,,,,,,,,,rejected,,,False
training_run,2,search,0.9759128570556641,20000000,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.23653542781598,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.9759128570556641,20000001,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.340032235932604,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.9759128570556641,20000002,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.359415154891316,,,,,,,,,,,,,,,,,,,
search_point,2,search,0.9759128570556641,,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7653858009411794,22.62294457266354,False,,,,,,,,,,,
training_run,2,search,0.9259128570556641,20000003,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,16.36060178524362,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.9259128570556641,20000004,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.359157953526392,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.9259128570556641,20000005,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.268653277196186,,,,,,,,,,,,,,,,,,,
search_point,2,search,0.9259128570556641,,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7630074106181028,29.935394104981615,False,,,,,,,,,,,
training_run,2,search,0.8259128570556641,20000006,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.524843279501063,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.8259128570556641,20000007,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,16.55460038513438,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.8259128570556641,20000008,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,57,442,1,58,442,88.4,11.6,88.4,11.4,0.2,16.768597165422133,,,,,,,,,,,,,,,,,,,
search_point,2,search,0.8259128570556641,,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,,,,,,,,,,,,,3,58,1442,96.13333333333334,"[0.0, 0.0, 0.116]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7707424432526824,14.59767501127309,True,,,,,,,,,,,
training_run,2,search,0.625912857055664,20000009,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.670582663666945,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.625912857055664,20000010,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.005673332579093,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.625912857055664,20000011,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.611417182102613,,,,,,,,,,,,,,,,,,,
search_point,2,search,0.625912857055664,,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,0.770711714066051,14.635318799040878,True,,,,,,,,,,,
training_run,2,search,0.7259128570556641,20000012,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,376,123,1,377,123,24.6,75.4,24.6,75.2,0.2,18.117533393402706,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.7259128570556641,20000013,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.352869799688193,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.7259128570556641,20000014,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.88609724023038,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.7259128570556641,20000015,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.854589385846424,,,,,,,,,,,,,,,,,,,
search_point,2,search,0.7259128570556641,,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,,,,,,,,,,,,,4,1877,123,6.15,"[0.754, 1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7705737602231318,14.877075816877056,True,,,,,,,,,,,
training_run,2,certify,0.7705737602231318,20000000,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.99718552620267,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.7705737602231318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.0,-0.6320715659844811,2.6320715659844813,,,,
training_run,2,certify,0.7705737602231318,20000001,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,260,240,0,260,240,48.0,52.0,48.0,52.0,0.0,17.77101901681852,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.7705737602231318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.76,-0.058254656058733256,1.5782546560587334,,,,
training_run,2,certify,0.7705737602231318,20000002,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,358,142,0,358,142,28.4,71.6,28.4,71.6,0.0,18.009119751546343,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.7705737602231318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7453333333333333,0.1983543525322814,1.292312314134385,,,,
training_run,2,certify,0.7705737602231318,20000003,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,372,126,2,374,126,25.2,74.8,25.2,74.4,0.4,17.56556088391305,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.7705737602231318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.746,0.3346613676892826,1.1573386323107173,,,,
training_run,2,certify,0.7705737602231318,20000004,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,433,65,2,435,65,13.0,87.0,13.0,86.6,0.4,18.216906445524067,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.7705737602231318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.7708,0.44084757116625733,1.1007524288337427,,,,
training_run,2,certify,0.7705737602231318,20000005,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,258,242,0,258,242,48.4,51.6,48.4,51.6,0.0,17.648901499597162,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.7705737602231318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.7283333333333334,0.45264002369030126,1.0040266429763656,,,,
training_run,2,certify,0.7705737602231318,20000006,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,253,247,0,253,247,49.4,50.6,49.4,50.6,0.0,17.843544827899436,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.7705737602231318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.6965714285714286,0.4596360371216419,0.9335068200212153,,,,
training_run,2,certify,0.7705737602231318,20000007,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.887525948014908,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.7705737602231318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.7345,0.5266342674936824,0.9423657325063177,,,,
training_run,2,certify,0.7705737602231318,20000008,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,384,116,0,384,116,23.2,76.8,23.2,76.8,0.0,18.16623279050001,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.7705737602231318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.7382222222222222,0.5529673015819379,0.9234771428625066,,,,
training_run,2,certify,0.7705737602231318,20000009,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,123,377,0,123,377,75.4,24.6,75.4,24.6,0.0,17.288055664406397,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.7705737602231318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.6890000000000001,0.5218346915316401,0.85616530846836,,,,
training_run,2,certify,0.7705737602231318,20000010,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,234,266,0,234,266,53.2,46.8,53.2,46.8,0.0,17.604645954930394,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.7705737602231318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.668909090909091,0.5165452433248547,0.8212729384933273,,,,
training_run,2,certify,0.7705737602231318,20000011,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,251,249,0,251,249,49.8,50.2,49.8,50.2,0.0,17.896922692946568,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.7705737602231318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.655,0.5149714943473981,0.795028505652602,,,,
training_run,2,certify,0.7705737602231318,20000012,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,226,268,6,232,268,53.6,46.4,53.6,45.2,1.2,17.60440457657141,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.7705737602231318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.6403076923076922,0.5107175090018115,0.769897875613573,,,,
training_run,2,certify,0.7705737602231318,20000013,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,370,129,1,371,129,25.8,74.2,25.8,74.0,0.2,18.10264736694018,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.7705737602231318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.6475714285714285,0.526929047629081,0.7682138095137759,,,,
training_run,2,certify,0.7705737602231318,20000014,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.246408364069406,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.7705737602231318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.6710666666666666,0.5581796678616847,0.7839536654716485,,,,
training_run,2,certify,0.7705737602231318,20000015,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,368,132,0,368,132,26.4,73.6,26.4,73.6,0.0,18.175086819081052,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.7705737602231318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.675125,0.5690245379692646,0.7812254620307354,,,,
training_run,2,certify,0.7705737602231318,20000016,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.136599277213403,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.7705737602231318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.6942352941176471,0.5941234925528974,0.7943470956823967,,,,
training_run,2,certify,0.7705737602231318,20000017,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,249,251,0,249,251,50.2,49.8,50.2,49.8,0.0,17.544578739505415,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.7705737602231318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.6833333333333332,0.5885452918968455,0.778121374769821,,,,
training_run,2,certify,0.7705737602231318,20000018,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,243,257,0,243,257,51.4,48.6,51.4,48.6,0.0,17.747461135399035,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.7705737602231318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.6729473684210526,0.5829231678408185,0.7629715690012867,,,,
