record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,certify,0.990471958971208,10000003,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,290,210,0,290,210,42.0,58.0,42.0,58.0,0.0,17.12480956917104,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.990471958971208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.7855,0.3741613676892826,1.1968386323107174,,,,
training_run,1,certify,0.990471958971208,10000004,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,391,109,0,391,109,21.8,78.2,21.8,78.2,0.0,17.185032478577007,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.990471958971208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.7847999999999999,0.45484757116625724,1.1147524288337427,,,,
training_run,1,certify,0.990471958971208,10000005,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,397,103,0,397,103,20.6,79.4,20.6,79.4,0.0,17.154957966714097,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.990471958971208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.7863333333333333,0.5106400236903013,1.0620266429763654,,,,
training_run,1,certify,0.990471958971208,10000006,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,482,18,0,482,18,3.6,96.4,3.6,96.4,0.0,17.18108263350421,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.990471958971208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.8117142857142857,0.574778894264499,1.0486496771640723,,,,
training_run,1,certify,0.990471958971208,10000007,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,369,131,0,369,131,26.2,73.8,26.2,73.8,0.0,17.074443176734245,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.990471958971208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.8025,0.5946342674936823,1.0103657325063176,,,,
training_run,1,certify,0.990471958971208,10000008,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,461,39,0,461,39,7.8,92.2,7.8,92.2,0.0,17.39053098115715,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.990471958971208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.8157777777777777,0.6305228571374935,1.001032698418062,,,,
certify_summary,1,certify,0.990471958971208,,,,,,,,,,,,,,,,,,,,3671,829,,,,,,,,,9,0.8157777777777777,,,rejected,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,0.990471958971208,73.62149451167858,,,,,,,,,rejected,,,False
training_run,2,search,1.3622657299041747,20000000,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.084291321309504,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.3622657299041747,20000001,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.05296458890709,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.3622657299041747,20000002,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.08001218150531,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.3622657299041747,,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0161297180557711,14.498427141643583,False,,,,,,,,,,,
training_run,2,search,1.294152443408966,20000003,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.100635314530948,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.294152443408966,20000004,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.03612666824398,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.294152443408966,20000005,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.09491966726973,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.294152443408966,,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0110908046234774,18.041776278450055,False,,,,,,,,,,,
training_run,2,search,1.1579258704185484,20000006,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.120808324627237,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.1579258704185484,20000007,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.18102133921432,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.1579258704185484,20000008,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.18130785880713,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.1579258704185484,,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0105654208892787,18.44169727424363,False,,,,,,,,,,,
training_run,2,search,0.8854727244377134,20000009,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.0165690281689,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.8854727244377134,20000010,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.99999932178144,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.8854727244377134,20000011,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.043181566160627,,,,,,,,,,,,,,,,,,,
search_point,2,search,0.8854727244377134,,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,0.999398274752608,41.67368098769967,False,,,,,,,,,,,
training_run,2,search,1.021699297428131,20000012,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.420644821141913,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.021699297428131,20000013,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.458230522579452,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.021699297428131,20000014,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.488357397627954,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.021699297428131,,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9926931246479576,167.4780522534522,False,,,,,,,,,,,
training_run,2,search,0.9535860109329222,20000015,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.119675624959978,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.9535860109329222,20000016,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.20666178611345,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.9535860109329222,20000017,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.11378775734037,,,,,,,,,,,,,,,,,,,
search_point,2,search,0.9535860109329222,,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9926064967959363,174.27484704487603,False,,,,,,,,,,,
training_run,2,certify,0.9926064967959363,20000000,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,157,343,0,157,343,68.6,31.4,68.6,31.4,0.0,16.787961148220038,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.9926064967959363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.314,-1.318071565984481,1.9460715659844812,,,,
training_run,2,certify,0.9926064967959363,20000001,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,326,174,0,326,174,34.8,65.2,34.8,65.2,0.0,17.092526503930063,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.9926064967959363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.483,-0.3352546560587333,1.3012546560587333,,,,
training_run,2,certify,0.9926064967959363,20000002,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,418,82,0,418,82,16.4,83.6,16.4,83.6,0.0,17.22117637546593,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.9926064967959363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6006666666666667,0.05368768586561479,1.1476456474677186,,,,
training_run,2,certify,0.9926064967959363,20000003,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,391,109,0,391,109,21.8,78.2,21.8,78.2,0.0,17.1149602300934,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.9926064967959363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.646,0.23466136768928264,1.0573386323107175,,,,
training_run,2,certify,0.9926064967959363,20000004,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,242,258,0,242,258,51.6,48.4,51.6,48.4,0.0,16.98960509092345,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.9926064967959363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.6136,0.28364757116625733,0.9435524288337427,,,,
training_run,2,certify,0.9926064967959363,20000005,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,397,103,0,397,103,20.6,79.4,20.6,79.4,0.0,17.210058082798998,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.9926064967959363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.6436666666666667,0.3679733570236346,0.9193599763096989,,,,
training_run,2,certify,0.9926064967959363,20000006,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,307,193,0,307,193,38.6,61.4,38.6,61.4,0.0,17.050236090710765,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.9926064967959363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.6394285714285715,0.40249317997878475,0.8763639628783582,,,,
training_run,2,certify,0.9926064967959363,20000007,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,210,290,0,210,290,58.0,42.0,58.0,42.0,0.0,17.021058358858234,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.9926064967959363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.612,0.4041342674936823,0.8198657325063177,,,,
training_run,2,certify,0.9926064967959363,20000008,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,448,52,0,448,52,10.4,89.6,10.4,89.6,0.0,17.164991609259737,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.9926064967959363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.6435555555555555,0.45830063491527123,0.8288104761958399,,,,
training_run,2,certify,0.9926064967959363,20000009,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,123,377,0,123,377,75.4,24.6,75.4,24.6,0.0,16.821206733920153,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.9926064967959363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.6038,0.43663469153164003,0.77096530846836,,,,
training_run,2,certify,0.9926064967959363,20000010,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,238,262,0,238,262,52.4,47.6,52.4,47.6,0.0,16.965081711784872,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.9926064967959363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.5921818181818183,0.439817970597582,0.7445456657660545,,,,
training_run,2,certify,0.9926064967959363,20000011,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,344,156,0,344,156,31.2,68.8,31.2,68.8,0.0,17.128295406294242,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.9926064967959363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.6001666666666666,0.4601381610140647,0.7401951723192686,,,,
training_run,2,certify,0.9926064967959363,20000012,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,258,242,0,258,242,48.4,51.6,48.4,51.6,0.0,17.067520312000514,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.9926064967959363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.5936923076923077,0.464102124386427,0.7232824909981885,,,,
training_run,2,certify,0.9926064967959363,20000013,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,187,313,0,187,313,62.6,37.4,62.6,37.4,0.0,17.067811684156524,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.9926064967959363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.5780000000000001,0.45735761905765254,0.6986423809423475,,,,
training_run,2,certify,0.9926064967959363,20000014,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,432,68,0,432,68,13.6,86.4,13.6,86.4,0.0,17.252736555065756,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.9926064967959363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.5970666666666667,0.48417966786168487,0.7099536654716486,,,,
training_run,2,certify,0.9926064967959363,20000015,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,404,96,0,404,96,19.2,80.8,19.2,80.8,0.0,17.183936184553687,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.9926064967959363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.6102500000000001,0.5041495379692646,0.7163504620307355,,,,
training_run,2,certify,0.9926064967959363,20000016,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,382,118,0,382,118,23.6,76.4,23.6,76.4,0.0,17.250783410473613,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.9926064967959363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.6192941176470589,0.5191823160823092,0.7194059192118085,,,,
training_run,2,certify,0.9926064967959363,20000017,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,228,272,0,228,272,54.4,45.6,54.4,45.6,0.0,16.94575172020686,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.9926064967959363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.6102222222222222,0.5154341807857344,0.70501026365871,,,,
training_run,2,certify,0.9926064967959363,20000018,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,227,273,0,227,273,54.6,45.4,54.6,45.4,0.0,17.167826013617926,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.9926064967959363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.602,0.5119757994197659,0.6920242005802341,,,,
