record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,10,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,270,230,0,270,230,46.0,54.0,46.0,54.0,0.0,16.904667869617274,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,11,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,280,220,0,280,220,44.0,56.0,44.0,56.0,0.0,16.844897310805464,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,12,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,321,179,0,321,179,35.8,64.2,35.8,64.2,0.0,16.87182338494039,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,13,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,327,173,0,327,173,34.6,65.4,34.6,65.4,0.0,16.90906546620159,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,14,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,358,142,0,358,142,28.4,71.6,28.4,71.6,0.0,16.85374772692955,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,15,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,289,211,0,289,211,42.2,57.8,42.2,57.8,0.0,16.869816402348196,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,16,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,273,226,1,274,226,45.2,54.8,45.2,54.6,0.2,16.94628138156235,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,17,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,248,252,0,248,252,50.4,49.6,50.4,49.6,0.0,16.914812284363677,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,18,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,307,193,0,307,193,38.6,61.4,38.6,61.4,0.0,16.9535973742064,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,19,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,258,241,1,258,242,48.4,51.6,48.2,51.6,0.2,16.93764679641014,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,20,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,271,229,0,271,229,45.8,54.2,45.8,54.2,0.0,16.83866600653769,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,,,,,,,,,,,,,21,6045,4455,42.42857142857143,"[0.572, 0.626, 0.464, 0.528, 0.594, 0.636, 0.484, 0.594, 0.58, 0.606, 0.54, 0.56, 0.642, 0.654, 0.716, 0.578, 0.548, 0.496, 0.614, 0.516, 0.542]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0763153076171872,0.9997662703000003,True,,,,,,,,,,,
training_run,1,search,2.0,21,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.528954586265154,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,22,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,16.417772054819956,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,23,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,16.459086652815145,,,,,,,,,,,,,,,,,,,
search_point,1,search,2.0,,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0135224718972573,5.642492487319662,False,,,,,,,,,,,
training_run,1,search,1.5,24,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,16.554558155710243,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.5,25,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.396738667593656,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.5,26,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.443777443432076,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.5,,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0066350516783373,11.499705214844573,False,,,,,,,,,,,
training_run,1,search,1.25,27,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,16.593768221524883,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.25,28,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.61773280787021,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.25,29,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.55914722465142,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.25,,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0034122210138956,22.36122880798829,False,,,,,,,,,,,
training_run,1,search,1.125,30,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,16.717825520360666,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.125,31,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.72260002538428,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.125,32,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.69763517420949,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.125,,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.001735969508955,43.95326255019252,False,,,,,,,,,,,
training_run,1,certify,1.001735969508955,10000000,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,287,213,0,287,213,42.6,57.4,42.6,57.4,0.0,16.92458794745788,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.001735969508955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.574,-1.058071565984481,2.206071565984481,,,,
training_run,1,certify,1.001735969508955,10000001,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,199,301,0,199,301,60.2,39.8,60.2,39.8,0.0,16.926900720913608,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.001735969508955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.486,-0.3322546560587333,1.3042546560587334,,,,
training_run,1,certify,1.001735969508955,10000002,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,292,207,1,292,208,41.6,58.4,41.4,58.4,0.2,16.87664462343501,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.001735969508955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5186666666666667,-0.028312314134385175,1.0656456474677185,,,,
training_run,1,certify,1.001735969508955,10000003,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,209,291,0,209,291,58.2,41.8,58.2,41.8,0.0,16.912061086061858,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.001735969508955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.4935,0.08216136768928262,0.9048386323107174,,,,
training_run,1,certify,1.001735969508955,10000004,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,204,296,0,204,296,59.2,40.8,59.2,40.8,0.0,16.960189501534586,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.001735969508955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.47640000000000005,0.14644757116625734,0.8063524288337427,,,,
training_run,1,certify,1.001735969508955,10000005,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,239,261,0,239,261,52.2,47.8,52.2,47.8,0.0,16.853547480243687,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.001735969508955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.47666666666666674,0.2009733570236346,0.7523599763096989,,,,
training_run,1,certify,1.001735969508955,10000006,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,256,243,1,256,244,48.8,51.2,48.6,51.2,0.2,16.892170663605956,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.001735969508955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.48171428571428576,0.2447788942644991,0.7186496771640725,,,,
training_run,1,certify,1.001735969508955,10000007,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,263,237,0,263,237,47.4,52.6,47.4,52.6,0.0,16.91083276423321,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.001735969508955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.48724999999999996,0.2793842674936823,0.6951157325063176,,,,
training_run,1,certify,1.001735969508955,10000008,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,234,263,3,234,266,53.2,46.8,52.6,46.8,0.6,16.89303981929792,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.001735969508955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.48511111111111105,0.29985619047082673,0.6703660317513953,,,,
training_run,1,certify,1.001735969508955,10000009,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,236,264,0,236,264,52.8,47.2,52.8,47.2,0.0,16.95988051462608,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.001735969508955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.4837999999999999,0.3166346915316399,0.6509653084683599,,,,
training_run,1,certify,1.001735969508955,10000010,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,221,278,1,221,279,55.8,44.2,55.6,44.2,0.2,16.890680668618423,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.001735969508955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.4799999999999999,0.3276361524157637,0.6323638475842361,,,,
training_run,1,certify,1.001735969508955,10000011,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,266,234,0,266,234,46.8,53.2,46.8,53.2,0.0,16.81660139279945,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.001735969508955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.4843333333333333,0.34430482768073134,0.6243618389859352,,,,
training_run,1,certify,1.001735969508955,10000012,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,239,261,0,239,261,52.2,47.8,52.2,47.8,0.0,16.876119259244845,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.001735969508955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.48384615384615376,0.354255970540273,0.6134363371520345,,,,
training_run,1,certify,1.001735969508955,10000013,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,233,267,0,233,267,53.4,46.6,53.4,46.6,0.0,16.87376005027025,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.001735969508955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.48257142857142854,0.361929047629081,0.603213809513776,,,,
training_run,1,certify,1.001735969508955,10000014,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,184,316,0,184,316,63.2,36.8,63.2,36.8,0.0,16.925785054256053,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.001735969508955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.4749333333333333,0.36204633452835144,0.5878203321383152,,,,
training_run,1,certify,1.001735969508955,10000015,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,254,246,0,254,246,49.2,50.8,49.2,50.8,0.0,16.992204621456416,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.001735969508955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.477,0.37089953796926456,0.5831004620307354,,,,
training_run,1,certify,1.001735969508955,10000016,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,239,261,0,239,261,52.2,47.8,52.2,47.8,0.0,16.99592486942771,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.001735969508955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.47705882352941176,0.3769470219646621,0.5771706250941614,,,,
training_run,1,certify,1.001735969508955,10000017,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,229,271,0,229,271,54.2,45.8,54.2,45.8,0.0,16.884101976039666,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.001735969508955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.476,0.38121195856351214,0.5707880414364878,,,,
training_run,1,certify,1.001735969508955,10000018,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,201,299,0,201,299,59.8,40.2,59.8,40.2,0.0,16.927948440482155,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.001735969508955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.4721052631578947,0.38208106257766056,0.5621294637381288,,,,
training_run,1,certify,1.001735969508955,10000019,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,254,246,0,254,246,49.2,50.8,49.2,50.8,0.0,16.856380010024015,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.001735969508955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.4738999999999999,0.38816370589056787,0.5596362941094318,,,,
training_run,1,certify,1.001735969508955,10000020,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,210,290,0,210,290,58.0,42.0,58.0,42.0,0.0,16.887707609251187,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.001735969508955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.4713333333333332,0.3894769991064182,0.5531896675602482,,,,
training_run,1,certify,1.001735969508955,10000021,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,256,243,1,256,244,48.8,51.2,48.6,51.2,0.2,16.944316932400124,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.001735969508955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.4731818181818181,0.3948531236585708,0.5515105127050655,,,,
training_run,1,certify,1.001735969508955,10000022,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,228,272,0,228,272,54.4,45.6,54.4,45.6,0.0,16.927189451119904,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.001735969508955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.47243478260869554,0.3973273598897299,0.5475422053276612,,,,
training_run,1,certify,1.001735969508955,10000023,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,200,300,0,200,300,60.0,40.0,60.0,40.0,0.0,16.891181197636545,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.001735969508955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.46941666666666665,0.39726244144541384,0.5415708918879194,,,,
training_run,1,certify,1.001735969508955,10000024,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,241,259,0,241,259,51.8,48.2,51.8,48.2,0.0,16.847318923023717,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.001735969508955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.46991999999999995,0.40048306461299854,0.5393569353870014,,,,
certify_summary,1,certify,1.001735969508955,,,,,,,,,,,,,,,,,,,,5874,6626,,,,,,,,,25,0.46991999999999995,,,accepted,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,1.001735969508955,43.95326255019252,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.001735969508955,43.95326255019252,True
