record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,certify,1.0019578949493582,10000008,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,247,253,0,247,253,50.6,49.4,50.6,49.4,0.0,16.84594923651806,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0019578949493582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.482,0.29674507935971567,0.6672549206402842,,,,
training_run,1,certify,1.0019578949493582,10000009,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,239,260,1,239,261,52.2,47.8,52.0,47.8,0.2,16.940407701252322,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0019578949493582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.4816,0.31443469153163994,0.64876530846836,,,,
training_run,1,certify,1.0019578949493582,10000010,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,218,282,0,218,282,56.4,43.6,56.4,43.6,0.0,16.925560244365094,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0019578949493582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.4774545454545454,0.3250906978703092,0.6298183930387816,,,,
training_run,1,certify,1.0019578949493582,10000011,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,284,216,0,284,216,43.2,56.8,43.2,56.8,0.0,16.827914040154212,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0019578949493582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.48499999999999993,0.34497149434739793,0.6250285056526019,,,,
training_run,1,certify,1.0019578949493582,10000012,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,256,243,1,256,244,48.8,51.2,48.6,51.2,0.2,16.897883894017077,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0019578949493582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.487076923076923,0.3574867397710423,0.6166671063828038,,,,
training_run,1,certify,1.0019578949493582,10000013,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,221,279,0,221,279,55.8,44.2,55.8,44.2,0.0,16.87705658940135,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0019578949493582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.4838571428571428,0.3632147619147953,0.6044995237994903,,,,
training_run,1,certify,1.0019578949493582,10000014,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,197,303,0,197,303,60.6,39.4,60.6,39.4,0.0,16.953655214439937,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0019578949493582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.4778666666666666,0.3649796678616848,0.5907536654716484,,,,
training_run,1,certify,1.0019578949493582,10000015,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,251,249,0,251,249,49.8,50.2,49.8,50.2,0.0,16.96554296706937,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0019578949493582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.479375,0.3732745379692646,0.5854754620307354,,,,
training_run,1,certify,1.0019578949493582,10000016,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,281,219,0,281,219,43.8,56.2,43.8,56.2,0.0,16.97429391594705,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0019578949493582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.48423529411764704,0.3841234925528974,0.5843470956823966,,,,
training_run,1,certify,1.0019578949493582,10000017,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,244,256,0,244,256,51.2,48.8,51.2,48.8,0.0,16.83022382938382,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0019578949493582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.4844444444444444,0.38965640300795656,0.5792324858809322,,,,
training_run,1,certify,1.0019578949493582,10000018,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,210,290,0,210,290,58.0,42.0,58.0,42.0,0.0,16.89614150608532,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0019578949493582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.4810526315789473,0.39102843099871315,0.5710768321591814,,,,
training_run,1,certify,1.0019578949493582,10000019,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,248,252,0,248,252,50.4,49.6,50.4,49.6,0.0,16.885992058863508,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0019578949493582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.48179999999999995,0.39606370589056794,0.567536294109432,,,,
training_run,1,certify,1.0019578949493582,10000020,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,247,251,2,247,253,50.6,49.4,50.2,49.4,0.4,16.898038324288198,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0019578949493582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.48238095238095235,0.40052461815403734,0.5642372866078674,,,,
certify_summary,1,certify,1.0019578949493582,,,,,,,,,,,,,,,,,,,,5065,5435,,,,,,,,,21,0.48238095238095235,,,accepted,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,1.0019578949493582,44.775399221989765,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0019578949493582,44.775399221989765,True
