record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9729824003665153,10.397482071550916,False,,,,,,,,,,,
training_run,1,search,0.75,12,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.69259223032213,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,13,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.696071324877085,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,14,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.650181979371148,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.75,,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9866763830964849,21.084167775143744,False,,,,,,,,,,,
training_run,1,search,0.875,15,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.766895244777984,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,16,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.753364290928193,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,17,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.778891685669638,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.875,,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9937277341111255,44.7863422374891,False,,,,,,,,,,,
training_run,1,search,0.9375,18,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.894517456790496,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.9375,19,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.898682463614627,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.9375,20,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.85585891150098,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.9375,,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9967353687590066,86.04700793671678,False,,,,,,,,,,,
training_run,1,search,0.96875,21,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.979109627299632,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.96875,22,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.88858454174124,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.96875,23,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.02710843560848,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.96875,,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9983792047672149,173.3169807372235,False,,,,,,,,,,,
training_run,1,certify,0.9983792047672149,10000000,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,500,391,109,0,391,109,21.8,78.2,21.8,78.2,0.0,17.18937873420595,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9983792047672149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.782,-0.8500715659844811,2.4140715659844814,,,,
training_run,1,certify,0.9983792047672149,10000001,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,500,273,227,0,273,227,45.4,54.6,45.4,54.6,0.0,17.07130359562761,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9983792047672149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.664,-0.15425465605873323,1.4822546560587333,,,,
training_run,1,certify,0.9983792047672149,10000002,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,500,245,255,0,245,255,51.0,49.0,51.0,49.0,0.0,17.103520749474026,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9983792047672149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.606,0.05902101919894809,1.152978980801052,,,,
training_run,1,certify,0.9983792047672149,10000003,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,500,218,282,0,218,282,56.4,43.6,56.4,43.6,0.0,17.08498268551245,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9983792047672149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.5635,0.15216136768928262,0.9748386323107174,,,,
training_run,1,certify,0.9983792047672149,10000004,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,500,264,236,0,264,236,47.2,52.8,47.2,52.8,0.0,17.018659429102808,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9983792047672149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.5564,0.2264475711662573,0.8863524288337428,,,,
training_run,1,certify,0.9983792047672149,10000005,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,500,205,295,0,205,295,59.0,41.0,59.0,41.0,0.0,17.011422630839242,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9983792047672149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.532,0.2563066903569679,0.8076933096430321,,,,
training_run,1,certify,0.9983792047672149,10000006,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,500,134,366,0,134,366,73.2,26.8,73.2,26.8,0.0,17.151194190035945,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9983792047672149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.4942857142857143,0.2573503228359276,0.7312211057355009,,,,
training_run,1,certify,0.9983792047672149,10000007,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,500,248,252,0,248,252,50.4,49.6,50.4,49.6,0.0,17.009098122023357,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9983792047672149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.4945,0.28663426749368237,0.7023657325063176,,,,
training_run,1,certify,0.9983792047672149,10000008,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,500,304,196,0,304,196,39.2,60.8,39.2,60.8,0.0,17.07082117179227,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9983792047672149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.5071111111111111,0.32185619047082675,0.6923660317513953,,,,
training_run,1,certify,0.9983792047672149,10000009,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,500,288,212,0,288,212,42.4,57.6,42.4,57.6,0.0,17.105377995725753,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9983792047672149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.514,0.34683469153164004,0.68116530846836,,,,
training_run,1,certify,0.9983792047672149,10000010,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,500,248,252,0,248,252,50.4,49.6,50.4,49.6,0.0,16.980659558447865,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9983792047672149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.5123636363636362,0.3599997887794,0.6647274839478725,,,,
training_run,1,certify,0.9983792047672149,10000011,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,500,261,239,0,261,239,47.8,52.2,47.8,52.2,0.0,17.017605314485607,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9983792047672149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.5131666666666667,0.3731381610140647,0.6531951723192686,,,,
training_run,1,certify,0.9983792047672149,10000012,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,500,291,209,0,291,209,41.8,58.2,41.8,58.2,0.0,16.99435842060676,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9983792047672149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.5184615384615384,0.3888713551556577,0.6480517217674191,,,,
training_run,1,certify,0.9983792047672149,10000013,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,500,274,226,0,274,226,45.2,54.8,45.2,54.8,0.0,17.17282454372208,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9983792047672149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.5205714285714286,0.39992904762908105,0.641213809513776,,,,
training_run,1,certify,0.9983792047672149,10000014,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,500,244,256,0,244,256,51.2,48.8,51.2,48.8,0.0,17.050639667396315,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9983792047672149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.5184,0.4055130011950181,0.6312869988049818,,,,
training_run,1,certify,0.9983792047672149,10000015,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,500,306,194,0,306,194,38.8,61.2,38.8,61.2,0.0,17.19980522268517,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9983792047672149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.5242499999999999,0.41814953796926446,0.6303504620307353,,,,
training_run,1,certify,0.9983792047672149,10000016,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,500,301,199,0,301,199,39.8,60.2,39.8,60.2,0.0,17.228542819575754,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9983792047672149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.5288235294117646,0.42871172784701495,0.6289353309765142,,,,
training_run,1,certify,0.9983792047672149,10000017,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,500,348,152,0,348,152,30.4,69.6,30.4,69.6,0.0,17.1580272037132,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9983792047672149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.538111111111111,0.44332306967462315,0.6328991525475988,,,,
training_run,1,certify,0.9983792047672149,10000018,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,500,185,315,0,185,315,63.0,37.0,63.0,37.0,0.0,17.076582386656572,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9983792047672149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.5292631578947367,0.4392389573145025,0.6192873584749707,,,,
training_run,1,certify,0.9983792047672149,10000019,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,500,188,312,0,188,312,62.4,37.6,62.4,37.6,0.0,17.05943385121955,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9983792047672149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.5215999999999998,0.43586370589056783,0.6073362941094318,,,,
training_run,1,certify,0.9983792047672149,10000020,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,500,254,246,0,254,246,49.2,50.8,49.2,50.8,0.0,17.15897511651808,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9983792047672149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.5209523809523808,0.4390960467254658,0.6028087151792959,,,,
training_run,1,certify,0.9983792047672149,10000021,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,500,341,159,0,341,159,31.8,68.2,31.8,68.2,0.0,17.078654340278643,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9983792047672149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.5282727272727272,0.4499440327494799,0.6066014217959745,,,,
training_run,1,certify,0.9983792047672149,10000022,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,500,228,272,0,228,272,54.4,45.6,54.4,45.6,0.0,16.93883284747069,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9983792047672149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.5251304347826086,0.4500230120636429,0.6002378575015742,,,,
training_run,1,certify,0.9983792047672149,10000023,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,500,360,140,0,360,140,28.0,72.0,28.0,72.0,0.0,17.21949593985259,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9983792047672149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.53325,0.4610957747787472,0.6054042252212528,,,,
training_run,1,certify,0.9983792047672149,10000024,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,500,242,258,0,242,258,51.6,48.4,51.6,48.4,0.0,16.919324613889298,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9983792047672149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.53128,0.4618430646129986,0.6007169353870013,,,,
training_run,1,certify,0.9983792047672149,10000025,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,500,144,356,0,144,356,71.2,28.8,71.2,28.8,0.0,17.054841534921668,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9983792047672149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0.5219230769230769,0.4549947416594525,0.5888514121867015,,,,
certify_summary,1,certify,0.9983792047672149,,,,,,,,,,,,,,,,,,,,6785,6215,,,,,,,,,26,0.5219230769230769,,,accepted,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,0.9983792047672149,173.3169807372235,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9983792047672149,173.3169807372235,True
