record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,13,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,339,161,0,339,161,32.2,67.8,32.2,67.8,0.0,16.903115274690986,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,14,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,325,175,0,325,175,35.0,65.0,35.0,65.0,0.0,16.86174461156983,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,15,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,278,222,0,278,222,44.4,55.6,44.4,55.6,0.0,16.914422739313547,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,16,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,282,217,1,282,218,43.6,56.4,43.4,56.4,0.2,16.97060983648612,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,17,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,212,287,1,213,287,57.4,42.6,57.4,42.4,0.2,17.00454343840801,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,18,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,279,220,1,279,221,44.2,55.8,44.0,55.8,0.2,16.976986030226072,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,19,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,257,243,0,257,243,48.6,51.4,48.6,51.4,0.0,16.958433029252696,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,20,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,268,232,0,268,232,46.4,53.6,46.4,53.6,0.0,16.93545618492598,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,21,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,210,290,0,210,290,58.0,42.0,58.0,42.0,0.0,17.038288042381033,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,22,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,271,227,2,272,228,45.6,54.4,45.4,54.2,0.4,16.891917516608057,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,23,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,287,213,0,287,213,42.6,57.4,42.6,57.4,0.0,16.97182663423678,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,24,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,257,243,0,257,243,48.6,51.4,48.6,51.4,0.0,16.95225641293676,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,25,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,238,262,0,238,262,52.4,47.6,52.4,47.6,0.0,16.937123948987434,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,26,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,284,216,0,284,216,43.2,56.8,43.2,56.8,0.0,16.88957329509953,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,27,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,235,265,0,235,265,53.0,47.0,53.0,47.0,0.0,16.899197125254883,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,28,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,277,223,0,277,223,44.6,55.4,44.6,55.4,0.0,16.93101269710635,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,29,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,186,314,0,186,314,62.8,37.2,62.8,37.2,0.0,16.94285912122553,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,30,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,264,236,0,264,236,47.2,52.8,47.2,52.8,0.0,16.974951130842097,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,31,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,281,219,0,281,219,43.8,56.2,43.8,56.2,0.0,16.905570722346717,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,32,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,257,243,0,257,243,48.6,51.4,48.6,51.4,0.0,16.88177110439969,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,33,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,217,283,0,217,283,56.6,43.4,56.6,43.4,0.0,16.936978161557782,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,34,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,278,222,0,278,222,44.4,55.6,44.4,55.6,0.0,16.947198124274596,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,35,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,250,250,0,250,250,50.0,50.0,50.0,50.0,0.0,16.873904978010632,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,36,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,296,204,0,296,204,40.8,59.2,40.8,59.2,0.0,16.816411492831698,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,37,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,234,266,0,234,266,53.2,46.8,53.2,46.8,0.0,16.9821040588914,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,38,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,301,199,0,301,199,39.8,60.2,39.8,60.2,0.0,16.885223396193783,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,39,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,161,339,0,161,339,67.8,32.2,67.8,32.2,0.0,16.976359016606423,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,,,,,,,,,,,,,40,10390,9610,48.05,"[0.452, 0.618, 0.442, 0.484, 0.438, 0.702, 0.406, 0.526, 0.506, 0.512, 0.482, 0.58, 0.58, 0.678, 0.65, 0.556, 0.564, 0.426, 0.558, 0.514, 0.536, 0.42, 0.544, 0.574, 0.514, 0.476, 0.568, 0.47, 0.554, 0.372, 0.528, 0.562, 0.514, 0.434, 0.556, 0.5, 0.592, 0.468, 0.602, 0.322]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0195138931274408,0.999777411918585,True,,,,,,,,,,,
training_run,1,search,2.0,40,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.382485754865797,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,41,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.34318663932685,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,42,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.390627352735507,,,,,,,,,,,,,,,,,,,
search_point,1,search,2.0,,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0041052896664002,4.751952868932807,False,,,,,,,,,,,
training_run,1,search,1.5,43,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.424807340326428,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.5,44,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.491500813994072,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.5,45,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.487618033854,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.5,,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0015850940663495,12.308339306269465,False,,,,,,,,,,,
training_run,1,search,1.25,46,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,16.524473689648282,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.25,47,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,16.534346671478872,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.25,48,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.56233265948695,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.25,,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0007716380712441,25.28358494703284,False,,,,,,,,,,,
training_run,1,certify,1.0007716380712441,10000000,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,313,187,0,313,187,37.4,62.6,37.4,62.6,0.0,16.944992039089378,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0007716380712441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.626,-1.006071565984481,2.258071565984481,,,,
training_run,1,certify,1.0007716380712441,10000001,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,195,305,0,195,305,61.0,39.0,61.0,39.0,0.0,16.965642699259842,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0007716380712441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.508,-0.31025465605873326,1.3262546560587332,,,,
training_run,1,certify,1.0007716380712441,10000002,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,311,188,1,312,188,37.6,62.4,37.6,62.2,0.2,16.940964240012203,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0007716380712441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5466666666666667,-0.0003123141343851499,1.0936456474677185,,,,
training_run,1,certify,1.0007716380712441,10000003,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,211,289,0,211,289,57.8,42.2,57.8,42.2,0.0,16.971613924939348,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0007716380712441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.5155000000000001,0.10416136768928269,0.9268386323107174,,,,
training_run,1,certify,1.0007716380712441,10000004,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,194,306,0,194,306,61.2,38.8,61.2,38.8,0.0,17.063870028360274,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0007716380712441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.49000000000000005,0.16004757116625734,0.8199524288337428,,,,
training_run,1,certify,1.0007716380712441,10000005,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,245,255,0,245,255,51.0,49.0,51.0,49.0,0.0,16.897523925320396,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0007716380712441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.49000000000000005,0.21430669035696792,0.7656933096430322,,,,
training_run,1,certify,1.0007716380712441,10000006,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,241,259,0,241,259,51.8,48.2,51.8,48.2,0.0,16.905753501134836,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0007716380712441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.48885714285714293,0.2519217514073563,0.7257925343069296,,,,
training_run,1,certify,1.0007716380712441,10000007,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,223,277,0,223,277,55.4,44.6,55.4,44.6,0.0,16.94685254559067,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0007716380712441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.48350000000000004,0.27563426749368236,0.6913657325063177,,,,
training_run,1,certify,1.0007716380712441,10000008,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,261,239,0,261,239,47.8,52.2,47.8,52.2,0.0,16.900025793525185,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0007716380712441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.48777777777777787,0.30252285713749355,0.6730326984180621,,,,
training_run,1,certify,1.0007716380712441,10000009,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,239,260,1,239,261,52.2,47.8,52.0,47.8,0.2,17.016948903259152,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0007716380712441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.4868,0.31963469153164004,0.65396530846836,,,,
training_run,1,certify,1.0007716380712441,10000010,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,248,252,0,248,252,50.4,49.6,50.4,49.6,0.0,16.91177904067283,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0007716380712441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.4876363636363637,0.3352725160521275,0.6400002112205999,,,,
training_run,1,certify,1.0007716380712441,10000011,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,242,258,0,242,258,51.6,48.4,51.6,48.4,0.0,16.827905506834412,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0007716380712441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.4873333333333334,0.34730482768073145,0.6273618389859353,,,,
training_run,1,certify,1.0007716380712441,10000012,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,256,244,0,256,244,48.8,51.2,48.8,51.2,0.0,16.916071566837907,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0007716380712441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.4892307692307693,0.35964058592488857,0.61882095253665,,,,
training_run,1,certify,1.0007716380712441,10000013,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,242,257,1,242,258,51.6,48.4,51.4,48.4,0.2,16.94437016296706,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0007716380712441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.48885714285714293,0.3682147619147954,0.6094995237994905,,,,
training_run,1,certify,1.0007716380712441,10000014,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,226,274,0,226,274,54.8,45.2,54.8,45.2,0.0,16.97940549113157,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0007716380712441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.48640000000000005,0.3735130011950182,0.5992869988049819,,,,
training_run,1,certify,1.0007716380712441,10000015,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,250,250,0,250,250,50.0,50.0,50.0,50.0,0.0,17.008995094819436,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0007716380712441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.48724999999999996,0.38114953796926454,0.5933504620307354,,,,
training_run,1,certify,1.0007716380712441,10000016,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,239,261,0,239,261,52.2,47.8,52.2,47.8,0.0,17.02262701761738,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0007716380712441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.4867058823529411,0.38659408078819146,0.5868176839176907,,,,
training_run,1,certify,1.0007716380712441,10000017,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,228,272,0,228,272,54.4,45.6,54.4,45.6,0.0,16.96904401702554,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0007716380712441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.48499999999999993,0.3902119585635121,0.5797880414364878,,,,
training_run,1,certify,1.0007716380712441,10000018,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,266,234,0,266,234,46.8,53.2,46.8,53.2,0.0,16.954941309569527,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0007716380712441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.4874736842105262,0.3974494836302921,0.5774978847907604,,,,
training_run,1,certify,1.0007716380712441,10000019,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,255,243,2,256,244,48.8,51.2,48.6,51.0,0.4,16.910236540325993,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0007716380712441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.48869999999999997,0.40296370589056796,0.574436294109432,,,,
certify_summary,1,certify,1.0007716380712441,,,,,,,,,,,,,,,,,,,,4887,5113,,,,,,,,,20,0.48869999999999997,,,accepted,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,1.0007716380712441,25.28358494703284,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0007716380712441,25.28358494703284,True
