record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,13,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,242,258,0,242,258,51.6,48.4,51.6,48.4,0.0,16.881791641426233,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,14,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,326,174,0,326,174,34.8,65.2,34.8,65.2,0.0,16.870423158448013,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,15,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,212,288,0,212,288,57.6,42.4,57.6,42.4,0.0,16.89394161002309,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,16,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,239,261,0,239,261,52.2,47.8,52.2,47.8,0.0,16.91061199028377,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,17,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,161,339,0,161,339,67.8,32.2,67.8,32.2,0.0,16.891293085160363,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,18,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,247,253,0,247,253,50.6,49.4,50.6,49.4,0.0,16.909438682187,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,19,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,226,273,1,226,274,54.8,45.2,54.6,45.2,0.2,16.886840103871005,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,20,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,208,292,0,208,292,58.4,41.6,58.4,41.6,0.0,16.890805547961723,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,21,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,148,352,0,148,352,70.4,29.6,70.4,29.6,0.0,16.924810303965195,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,22,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,248,251,1,248,252,50.4,49.6,50.2,49.6,0.2,16.839333581817577,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,23,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,270,230,0,270,230,46.0,54.0,46.0,54.0,0.0,16.91274345641828,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,24,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,207,293,0,207,293,58.6,41.4,58.6,41.4,0.0,16.923196275616025,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,25,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,208,292,0,208,292,58.4,41.6,58.4,41.6,0.0,16.835727038609654,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,26,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,202,298,0,202,298,59.6,40.4,59.6,40.4,0.0,16.843579646088376,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,,,,,,,,,,,,,27,5923,7577,56.12592592592593,"[0.402, 0.474, 0.398, 0.418, 0.336, 0.578, 0.384, 0.426, 0.46, 0.456, 0.364, 0.426, 0.436, 0.484, 0.652, 0.424, 0.478, 0.322, 0.494, 0.452, 0.416, 0.296, 0.496, 0.54, 0.414, 0.416, 0.404]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9384574890136714,1.0003472759387977,True,,,,,,,,,,,
training_run,1,search,0.0,27,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.67082812282314,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,28,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.65300863905075,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,29,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.632508922049322,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.0,,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9893304641013647,5.770463938356333,False,,,,,,,,,,,
training_run,1,search,0.5,30,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,499,0,1,500,0,0.0,100.0,0.0,99.8,0.2,16.59010929449151,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,31,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.473292473195553,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,32,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.384699849689472,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.5,,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9946088306947436,11.420234657901812,False,,,,,,,,,,,
training_run,1,search,0.75,33,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.612556319824062,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,34,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.579106721430943,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,35,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.56561787452928,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.75,,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9965603770804687,17.89547602908557,False,,,,,,,,,,,
training_run,1,certify,0.9965603770804687,10000000,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,419,81,0,419,81,16.2,83.8,16.2,83.8,0.0,16.924428094604277,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9965603770804687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.838,-0.7940715659844811,2.470071565984481,,,,
training_run,1,certify,0.9965603770804687,10000001,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,357,143,0,357,143,28.6,71.4,28.6,71.4,0.0,16.951237340624594,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9965603770804687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.776,-0.04225465605873324,1.5942546560587334,,,,
training_run,1,certify,0.9965603770804687,10000002,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,406,94,0,406,94,18.8,81.2,18.8,81.2,0.0,16.87445604748359,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9965603770804687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7879999999999999,0.24102101919894803,1.334978980801052,,,,
training_run,1,certify,0.9965603770804687,10000003,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,365,135,0,365,135,27.0,73.0,27.0,73.0,0.0,16.91775229229029,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9965603770804687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.7735,0.3621613676892826,1.1848386323107174,,,,
training_run,1,certify,0.9965603770804687,10000004,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,379,121,0,379,121,24.2,75.8,24.2,75.8,0.0,17.03051227326721,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9965603770804687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.7704,0.44044757116625727,1.1003524288337427,,,,
training_run,1,certify,0.9965603770804687,10000005,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,349,151,0,349,151,30.2,69.8,30.2,69.8,0.0,16.885309312141764,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9965603770804687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.7583333333333333,0.4826400236903012,1.0340266429763654,,,,
training_run,1,certify,0.9965603770804687,10000006,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,423,77,0,423,77,15.4,84.6,15.4,84.6,0.0,16.90487543383989,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9965603770804687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.7708571428571428,0.5339217514073561,1.0077925343069294,,,,
training_run,1,certify,0.9965603770804687,10000007,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,344,156,0,344,156,31.2,68.8,31.2,68.8,0.0,16.86921492414817,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9965603770804687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.7605,0.5526342674936823,0.9683657325063176,,,,
training_run,1,certify,0.9965603770804687,10000008,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,388,112,0,388,112,22.4,77.6,22.4,77.6,0.0,16.88287322227954,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9965603770804687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.7622222222222221,0.5769673015819379,0.9474771428625064,,,,
training_run,1,certify,0.9965603770804687,10000009,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,341,159,0,341,159,31.8,68.2,31.8,68.2,0.0,16.988637075254434,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9965603770804687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.7542,0.58703469153164,0.92136530846836,,,,
training_run,1,certify,0.9965603770804687,10000010,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,372,128,0,372,128,25.6,74.4,25.6,74.4,0.0,16.871247105052824,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9965603770804687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.7532727272727272,0.6009088796884909,0.9056365748569635,,,,
certify_summary,1,certify,0.9965603770804687,,,,,,,,,,,,,,,,,,,,4143,1357,,,,,,,,,11,0.7532727272727272,,,rejected,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,0.9965603770804687,17.89547602908557,,,,,,,,,rejected,,,False
training_run,2,search,1.2754583733156326,20000000,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.39805831534745,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.2754583733156326,20000001,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.456468524545855,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.2754583733156326,20000002,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,16.485976368803712,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.2754583733156326,,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0115759477661586,18.583228820277746,False,,,,,,,,,,,
training_run,2,search,1.211685454649851,20000003,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.528443846536746,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.211685454649851,20000004,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.454683909600405,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.211685454649851,20000005,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.414500154759352,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.211685454649851,,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0081494487740676,24.07711213117501,False,,,,,,,,,,,
training_run,2,search,1.0841396173182878,20000006,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,0,498,2,0,500,100.0,0.0,99.6,0.0,0.4,16.601600548917983,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.0841396173182878,20000007,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.67423939425471,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.0841396173182878,20000008,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.650204794654623,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.0841396173182878,,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0011367465788767,60.972477573178615,False,,,,,,,,,,,
training_run,2,search,0.8290479426551612,20000009,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.5853289323126,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.8290479426551612,20000010,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.609136931458536,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.8290479426551612,20000011,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.570356267434736,,,,,,,,,,,,,,,,,,,
search_point,2,search,0.8290479426551612,,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0012221929718779,59.85550025273342,False,,,,,,,,,,,
training_run,2,search,0.9565937799867246,20000012,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.814404759240276,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.9565937799867246,20000013,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.911930975116654,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.9565937799867246,20000014,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.871408516960486,,,,,,,,,,,,,,,,,,,
search_point,2,search,0.9565937799867246,,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0937500000000284,1.0247545546116046,False,,,,,,,,,,,
training_run,2,search,1.0203666986525062,20000015,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,2,498,0,2,498,99.6,0.4,99.6,0.4,0.0,16.741958547558156,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.0203666986525062,20000016,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,1,499,0,1,499,99.8,0.2,99.8,0.2,0.0,16.75010045805408,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.0203666986525062,20000017,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,16.688188526576333,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.0203666986525062,,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,,,,,,,,,,,,,3,3,1497,99.8,"[0.004, 0.002, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.000185516275935,76.97271371479007,True,,,,,,,,,,,
training_run,2,search,0.9884802393196154,20000018,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,499,1,0,499,1,0.2,99.8,0.2,99.8,0.0,16.991361980543093,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.9884802393196154,20000019,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,481,19,0,481,19,3.8,96.2,3.8,96.2,0.0,16.991052261973213,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.9884802393196154,20000020,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,484,16,0,484,16,3.2,96.8,3.2,96.8,0.0,16.97719893251593,,,,,,,,,,,,,,,,,,,
search_point,2,search,0.9884802393196154,,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1464,36,2.4,"[0.998, 0.962, 0.968]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0001060652976583,78.82760411172995,True,,,,,,,,,,,
training_run,2,search,1.0044234689860607,20000021,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,97,403,0,97,403,80.6,19.4,80.6,19.4,0.0,16.838617502317305,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.0044234689860607,20000022,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,173,327,0,173,327,65.4,34.6,65.4,34.6,0.0,16.78094994255815,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.0044234689860607,20000023,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,107,392,1,107,393,78.6,21.4,78.4,21.4,0.2,16.81554592552947,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.0044234689860607,20000024,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,71,429,0,71,429,85.8,14.2,85.8,14.2,0.0,16.815610690505082,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.0044234689860607,20000025,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,65,434,1,65,435,87.0,13.0,86.8,13.0,0.2,16.839194479609567,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.0044234689860607,,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,,,,,,,,,,,,,5,513,1987,79.48,"[0.194, 0.346, 0.214, 0.142, 0.13]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0001160641573976,78.64002865704674,True,,,,,,,,,,,
training_run,2,certify,1.0001160641573976,20000000,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,201,299,0,201,299,59.8,40.2,59.8,40.2,0.0,16.84415883255657,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.0001160641573976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.402,-1.2300715659844812,2.034071565984481,,,,
training_run,2,certify,1.0001160641573976,20000001,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,266,234,0,266,234,46.8,53.2,46.8,53.2,0.0,16.839525627226134,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.0001160641573976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.467,-0.35125465605873324,1.2852546560587332,,,,
training_run,2,certify,1.0001160641573976,20000002,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,224,276,0,224,276,55.2,44.8,55.2,44.8,0.0,16.883640295660097,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.0001160641573976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.4606666666666667,-0.08631231413438517,1.0076456474677187,,,,
training_run,2,certify,1.0001160641573976,20000003,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,268,232,0,268,232,46.4,53.6,46.4,53.6,0.0,16.833142959778698,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.0001160641573976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.47950000000000004,0.06816136768928266,0.8908386323107174,,,,
training_run,2,certify,1.0001160641573976,20000004,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,194,306,0,194,306,61.2,38.8,61.2,38.8,0.0,16.85476938157522,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.0001160641573976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.4612,0.1312475711662573,0.7911524288337427,,,,
training_run,2,certify,1.0001160641573976,20000005,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,211,289,0,211,289,57.8,42.2,57.8,42.2,0.0,16.809759862557335,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.0001160641573976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.4546666666666667,0.1789733570236346,0.7303599763096988,,,,
training_run,2,certify,1.0001160641573976,20000006,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,271,228,1,271,229,45.8,54.2,45.6,54.2,0.2,16.818782146331536,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.0001160641573976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.4671428571428572,0.23020746569307052,0.7040782485926439,,,,
training_run,2,certify,1.0001160641573976,20000007,"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",4,1.0,0.0,500,205,295,0,205,295,59.0,41.0,59.0,41.0,0.0,16.91141085642533,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.0001160641573976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.46,0.2521342674936824,0.6678657325063176,,,,
