episode,x_0,x_1,label_0,label_1,action,reward,correct,matched_group
31,0.3079017400741577,0.19255657494068146,1,3,1,1.0,True,0
32,0.6197705268859863,0.6446033120155334,2,0,2,1.0,True,0
33,0.2504327595233917,0.24486029148101807,1,0,0,1.0,True,1
34,0.2457239180803299,0.04808029159903526,0,0,0,1.0,True,0
35,0.6070253252983093,0.07505843043327332,2,3,2,1.0,True,0
36,0.7942678332328796,0.7322547435760498,3,1,3,1.0,True,0
37,0.9518725275993347,0.4470014274120331,3,0,3,1.0,True,0
38,0.5823315382003784,0.7879854440689087,2,2,2,1.0,True,0
39,0.8839949369430542,0.4938364624977112,3,1,3,1.0,True,0
40,0.3236408531665802,0.339253693819046,1,1,1,1.0,True,0
41,0.20163564383983612,0.3816932439804077,0,2,0,1.0,True,0
42,0.11489657312631607,0.4760809540748596,0,3,0,1.0,True,0
43,0.7558183073997498,0.7128015160560608,3,3,3,1.0,True,0
44,0.7602406144142151,0.2998603880405426,3,1,3,1.0,True,0
45,0.585999608039856,0.46412622928619385,2,2,2,1.0,True,0
46,0.859199047088623,0.9195191860198975,3,3,3,1.0,True,0
47,0.20461571216583252,0.5564473271369934,0,3,0,1.0,True,0
48,0.584334135055542,0.1678490936756134,2,0,2,1.0,True,0
49,0.499103844165802,0.5970588326454163,1,3,1,1.0,True,0
50,0.4012792706489563,0.6716139912605286,1,3,1,1.0,True,0
51,0.1563917100429535,0.7425627112388611,0,2,0,1.0,True,0
52,0.5066325664520264,0.5160518288612366,2,3,2,1.0,True,0
53,0.16703438758850098,0.19882453978061676,0,3,0,1.0,True,0
54,0.1353677362203598,0.7962462902069092,0,3,0,1.0,True,0
55,0.05007272958755493,0.4116714298725128,0,1,0,1.0,True,0
56,0.04635588079690933,0.43173813819885254,0,3,0,1.0,True,0
57,0.6724866032600403,0.9677838683128357,2,0,2,1.0,True,0
58,0.9690679311752319,0.4348562955856323,3,3,3,1.0,True,0
59,0.31255292892456055,0.06532684713602066,1,2,1,1.0,True,0
60,0.8415737748146057,0.2100202888250351,3,1,3,1.0,True,0
61,0.28840604424476624,0.24467992782592773,1,0,1,1.0,True,0
62,0.6524934768676758,0.3677288293838501,2,0,2,1.0,True,0
63,0.3315808176994324,0.45503339171409607,1,1,1,1.0,True,0
64,0.1940547376871109,0.6820324659347534,0,0,0,1.0,True,0
65,0.35003069043159485,0.3878636956214905,1,2,1,1.0,True,0
66,0.8165034055709839,0.8294597268104553,3,2,3,1.0,True,0
67,0.41246044635772705,0.10056398063898087,1,2,1,1.0,True,0
68,0.6330319046974182,0.9707726240158081,2,1,2,1.0,True,0
69,0.07815081626176834,0.6592974066734314,0,1,0,1.0,True,0
70,0.2447865605354309,0.5779989361763,0,1,0,1.0,True,0
71,0.8783144354820251,0.03282596170902252,3,3,3,1.0,True,0
72,0.1564214527606964,0.2245209515094757,0,2,0,1.0,True,0
73,0.347903311252594,0.9340401291847229,1,1,1,1.0,True,0
74,0.3219156265258789,0.6138721108436584,1,1,1,1.0,True,0
75,0.4391930103302002,0.054997049272060394,1,1,1,1.0,True,0
76,0.11898903548717499,0.68468177318573,0,0,0,1.0,True,0
77,0.9158982038497925,0.2707045376300812,3,3,3,1.0,True,0
78,0.6130552291870117,0.3993391692638397,2,3,2,1.0,True,0
79,0.5897850394248962,0.011183768510818481,2,1,2,1.0,True,0
80,0.898483395576477,0.24696870148181915,3,0,3,1.0,True,0
81,0.18111778795719147,0.404710054397583,0,0,0,1.0,True,0
82,0.9285442233085632,0.8032072186470032,3,0,3,1.0,True,0
83,0.38796523213386536,0.3195156157016754,1,3,1,1.0,True,0
84,0.22199653089046478,0.26224103569984436,0,2,0,1.0,True,0
85,0.19256044924259186,0.36232790350914,0,0,0,1.0,True,0
86,0.15417243540287018,0.9297477006912231,0,0,0,1.0,True,0
87,0.20640958845615387,0.4598778486251831,0,1,0,1.0,True,0
88,0.8637126684188843,0.2320128232240677,3,3,3,1.0,True,0
89,0.8718277812004089,0.9371012449264526,3,1,3,1.0,True,0
90,0.5385191440582275,0.46461454033851624,2,2,2,1.0,True,0
91,0.3848142623901367,0.13920319080352783,1,1,1,1.0,True,0
92,0.07768270373344421,0.5795466303825378,0,1,0,1.0,True,0
93,0.6002687215805054,0.15433427691459656,2,3,2,1.0,True,0
94,0.07447537779808044,0.18994538486003876,0,2,0,1.0,True,0
95,0.3330196440219879,0.2767553925514221,1,3,1,1.0,True,0
96,0.9820802807807922,0.9828680753707886,3,2,3,1.0,True,0
97,0.9053982496261597,0.9341676235198975,3,1,3,1.0,True,0
98,0.6742515563964844,0.253255695104599,2,1,2,1.0,True,0
99,0.9033166170120239,0.2679004371166229,3,2,3,1.0,True,0
100,0.9317383170127869,0.4626776874065399,3,2,3,1.0,True,0
101,0.05686408281326294,0.14872297644615173,0,2,0,1.0,True,0
102,0.8529973030090332,0.24853622913360596,3,0,3,1.0,True,0
103,0.8466728329658508,0.3544212281703949,3,3,3,1.0,True,0
104,0.058689456433057785,0.3702860474586487,0,1,0,1.0,True,0
105,0.9411370158195496,0.9494279026985168,3,2,3,1.0,True,0
106,0.6891878843307495,0.9518337249755859,2,3,2,1.0,True,0
107,0.7852339148521423,0.48767223954200745,3,0,3,1.0,True,0
108,0.6534930467605591,0.5355308055877686,2,1,2,1.0,True,0
109,0.4359808564186096,0.578335702419281,1,1,1,1.0,True,0
110,0.3150954842567444,0.3830447196960449,1,2,1,1.0,True,0
111,0.5696783065795898,0.33234766125679016,2,1,2,1.0,True,0
112,0.0636613667011261,0.4229643642902374,0,2,0,1.0,True,0
113,0.9233521223068237,0.3573242127895355,3,3,3,1.0,True,0
114,0.5467515587806702,0.1353425681591034,2,1,2,1.0,True,0
115,0.8734616041183472,0.19650474190711975,3,3,3,1.0,True,0
116,0.16557247936725616,0.3581587076187134,0,3,0,1.0,True,0
117,0.369872510433197,0.021053306758403778,1,2,1,1.0,True,0
118,0.42876654863357544,0.8041015863418579,1,0,1,1.0,True,0
119,0.5496150255203247,0.19008581340312958,2,3,2,1.0,True,0
120,0.7433886528015137,0.7371401190757751,2,1,2,1.0,True,0
121,0.6166125535964966,0.5635724663734436,2,0,2,1.0,True,0
122,0.7757840752601624,0.5856018662452698,3,2,3,1.0,True,0
123,0.6272796392440796,0.633025586605072,2,3,2,1.0,True,0
124,0.6979501843452454,0.6343300938606262,2,3,2,1.0,True,0
125,0.5580533146858215,0.0957198366522789,2,1,2,1.0,True,0
126,0.22833743691444397,0.3908933401107788,0,3,0,1.0,True,0
127,0.9299836754798889,0.13864709436893463,3,1,3,1.0,True,0
128,0.6100191473960876,0.1197073683142662,2,3,2,1.0,True,0
129,0.07938344776630402,0.07359244674444199,0,3,0,1.0,True,0
130,0.9896865487098694,0.24758830666542053,3,0,3,1.0,True,0
131,0.19649985432624817,0.24181503057479858,0,0,0,1.0,True,0
132,0.6820114850997925,0.5151559710502625,2,3,2,1.0,True,0
133,0.44959360361099243,0.953962504863739,1,3,1,1.0,True,0
134,0.16881145536899567,0.07070862501859665,0,3,0,1.0,True,0
135,0.5692541003227234,0.4479248821735382,2,0,2,1.0,True,0
136,0.3434637784957886,0.5994399785995483,1,3,1,1.0,True,0
137,0.3642902970314026,0.5650505423545837,1,0,1,1.0,True,0
138,0.8210700750350952,0.2481997013092041,3,0,3,1.0,True,0
139,0.9320248961448669,0.9363999366760254,3,1,3,1.0,True,0
140,0.8160935044288635,0.4917197525501251,3,1,3,1.0,True,0
141,0.8844876289367676,0.06386365741491318,3,2,3,1.0,True,0
142,0.36137524247169495,0.841912031173706,1,0,1,1.0,True,0
143,0.23654429614543915,0.7700567841529846,0,1,0,1.0,True,0
144,0.6399431824684143,0.583234965801239,2,2,2,1.0,True,0
145,0.5104432702064514,0.2010401487350464,2,0,2,1.0,True,0
146,0.39382287859916687,0.3434510827064514,1,2,1,1.0,True,0
147,0.1393139362335205,0.9160569310188293,0,3,0,1.0,True,0
148,0.7600581049919128,0.1680300086736679,3,0,3,1.0,True,0
149,0.025369808077812195,0.34671419858932495,0,2,0,1.0,True,0
150,0.7378636002540588,0.2781361937522888,2,3,2,1.0,True,0
151,0.1791597604751587,0.710858166217804,0,3,0,1.0,True,0
152,0.32695260643959045,0.5452969074249268,1,2,1,1.0,True,0
153,0.8281978368759155,0.3993266522884369,3,3,3,1.0,True,0
154,0.4126252233982086,0.7164376378059387,1,3,1,1.0,True,0
155,0.2603437006473541,0.9389822483062744,1,1,1,1.0,True,0
156,0.7535865306854248,0.64152592420578,3,0,3,1.0,True,0
157,0.8070706725120544,0.6819741725921631,3,0,3,1.0,True,0
158,0.7819827198982239,0.2267623245716095,3,2,3,1.0,True,0
159,0.06455063819885254,0.2822495400905609,0,0,0,1.0,True,0
160,0.12783505022525787,0.09863243997097015,0,1,0,1.0,True,0
161,0.8171380162239075,0.012680516578257084,3,1,3,1.0,True,0
162,0.4142255187034607,0.9729617834091187,1,1,1,1.0,True,0
163,0.05213099718093872,0.5697832703590393,0,0,0,1.0,True,0
164,0.25253015756607056,0.003102292772382498,1,0,1,1.0,True,0
165,0.11143100261688232,0.16006849706172943,0,0,0,1.0,True,0
166,0.8503977656364441,0.5912767648696899,3,3,3,1.0,True,0
167,0.8763766288757324,0.512061357498169,3,3,3,1.0,True,0
168,0.4976678788661957,0.29467713832855225,1,1,1,1.0,True,0
169,0.4481528699398041,0.7554394602775574,1,3,1,1.0,True,0
170,0.6655842065811157,0.8354436159133911,2,3,2,1.0,True,0
171,0.6340709924697876,0.7086400985717773,2,2,2,1.0,True,0
172,0.9043659567832947,0.6560337543487549,3,1,3,1.0,True,0
173,0.3884482681751251,0.812186062335968,1,1,1,1.0,True,0
174,0.10764802247285843,0.48806896805763245,0,0,0,1.0,True,0
175,0.713554859161377,0.35845696926116943,2,3,2,1.0,True,0
176,0.15077251195907593,0.6068320274353027,0,0,0,1.0,True,0
177,0.32299456000328064,0.17574943602085114,1,1,1,1.0,True,0
178,0.3884018361568451,0.21015049517154694,1,1,1,1.0,True,0
179,0.46819624304771423,0.15562325716018677,1,3,1,1.0,True,0
180,0.18808457255363464,0.8322505354881287,0,3,0,1.0,True,0
181,0.49533340334892273,0.6089889407157898,1,0,1,1.0,True,0
182,0.5778264403343201,0.32870152592658997,2,0,2,1.0,True,0
183,0.7800069451332092,0.6282323002815247,3,2,3,1.0,True,0
184,0.34517037868499756,0.3500833809375763,1,3,1,1.0,True,0
185,0.9492472410202026,0.8702337145805359,3,3,3,1.0,True,0
186,0.7881794571876526,0.18315497040748596,3,2,3,1.0,True,0
187,0.6390502452850342,0.3278880715370178,2,0,2,1.0,True,0
188,0.5396939516067505,0.387477844953537,2,2,2,1.0,True,0
189,0.7679377794265747,0.4689744710922241,3,2,3,1.0,True,0
190,0.9005419611930847,0.07776261866092682,3,3,3,1.0,True,0
191,0.9740648865699768,0.9247802495956421,3,0,3,1.0,True,0
192,0.8366093635559082,0.06778094917535782,3,2,3,1.0,True,0
193,0.11125421524047852,0.06394118070602417,0,2,0,1.0,True,0
194,0.2291332185268402,0.45797476172447205,0,1,0,1.0,True,0
195,0.7410067915916443,0.5524452328681946,2,3,2,1.0,True,0
196,0.6347382068634033,0.6389191150665283,2,3,2,1.0,True,0
197,0.7513682842254639,0.9674980640411377,3,0,3,1.0,True,0
198,0.708892285823822,0.6391028761863708,2,3,2,1.0,True,0
199,0.9148935079574585,0.8876892328262329,3,0,3,1.0,True,0
200,0.8026933670043945,0.40600699186325073,3,0,3,1.0,True,0
201,0.56754469871521,0.2039896845817566,2,0,2,1.0,True,0
202,0.38956454396247864,0.11684691905975342,1,3,1,1.0,True,0
203,0.31301066279411316,0.39553821086883545,1,3,1,1.0,True,0
204,0.6303640604019165,0.6649001836776733,2,2,2,1.0,True,0
205,0.34221670031547546,0.4264759421348572,1,2,1,1.0,True,0
206,0.6977782249450684,0.5123279690742493,2,3,2,1.0,True,0
207,0.009716041386127472,0.441956102848053,0,0,0,1.0,True,0
208,0.9102738499641418,0.4135654866695404,3,1,3,1.0,True,0
209,0.016834888607263565,0.5932392477989197,0,3,0,1.0,True,0
210,0.9019106030464172,0.6913145184516907,3,1,3,1.0,True,0
211,0.4105141758918762,0.23198002576828003,1,3,1,1.0,True,0
212,0.7739395499229431,0.5135720372200012,3,3,3,1.0,True,0
213,0.49904298782348633,0.8984880447387695,1,1,1,1.0,True,0
214,0.4548472762107849,0.03597653657197952,1,3,1,1.0,True,0
215,0.20644284784793854,0.5700996518135071,0,1,0,1.0,True,0
216,0.600241482257843,0.791792631149292,2,3,2,1.0,True,0
217,0.9173478484153748,0.8718303442001343,3,3,3,1.0,True,0
218,0.4644124209880829,0.9655075073242188,1,0,1,1.0,True,0
219,0.8466537594795227,0.7399622201919556,3,1,3,1.0,True,0
220,0.15722860395908356,0.7128326296806335,0,3,0,1.0,True,0
221,0.31487977504730225,0.5799099802970886,1,1,1,1.0,True,0
222,0.5537691712379456,0.5852189064025879,2,2,2,1.0,True,0
223,0.560538113117218,0.9932237863540649,2,3,2,1.0,True,0
224,0.3794020414352417,0.776698648929596,1,1,1,1.0,True,0
225,0.9159844517707825,0.8006098866462708,3,0,3,1.0,True,0
226,0.3102729618549347,0.6912409067153931,1,1,1,1.0,True,0
227,0.40156659483909607,0.5692803859710693,1,0,1,1.0,True,0
228,0.07021685689687729,0.5645428895950317,0,0,0,1.0,True,0
229,0.6118613481521606,0.45999473333358765,2,1,2,1.0,True,0
230,0.12387488782405853,0.8162503242492676,0,1,0,1.0,True,0
231,0.4314696490764618,0.7799130082130432,1,1,1,1.0,True,0
232,0.26529279351234436,0.188535675406456,1,2,1,1.0,True,0
233,0.4421614706516266,0.49708452820777893,1,1,1,1.0,True,0
234,0.7057587504386902,0.47552815079689026,2,3,2,1.0,True,0
235,0.4221568703651428,0.897347629070282,1,1,1,1.0,True,0
236,0.8327820897102356,0.6240878105163574,3,2,3,1.0,True,0
237,0.08571865409612656,0.006811512168496847,0,0,0,1.0,True,0
238,0.7565229535102844,0.3281366527080536,3,0,3,1.0,True,0
239,0.5759726166725159,0.22796791791915894,2,2,2,1.0,True,0
240,0.08553799241781235,0.07611729949712753,0,3,0,1.0,True,0
241,0.8672939538955688,0.29555872082710266,3,1,3,1.0,True,0
242,0.565622866153717,0.2857530415058136,2,0,2,1.0,True,0
243,0.3847390413284302,0.21782507002353668,1,1,1,1.0,True,0
244,0.45052996277809143,0.4584880471229553,1,1,1,1.0,True,0
245,0.17735280096530914,0.7461419105529785,0,2,0,1.0,True,0
246,0.6367297172546387,0.6102039217948914,2,1,2,1.0,True,0
247,0.1850806027650833,0.07005466520786285,0,3,0,1.0,True,0
248,0.3088027238845825,0.8225774765014648,1,2,1,1.0,True,0
249,0.21828502416610718,0.28254783153533936,0,0,0,1.0,True,0
250,0.10659407824277878,0.18078024685382843,0,2,0,1.0,True,0
251,0.6037819981575012,0.7574681639671326,2,3,2,1.0,True,0
252,0.8738547563552856,0.3585883677005768,3,3,3,1.0,True,0
253,0.6403201818466187,0.05097327381372452,2,1,2,1.0,True,0
254,0.13443386554718018,0.722644567489624,0,0,0,1.0,True,0
255,0.8622149229049683,0.44289252161979675,3,0,3,1.0,True,0
256,0.02040940336883068,0.03306128457188606,0,3,0,1.0,True,0
257,0.31105509400367737,0.3400072455406189,1,2,1,1.0,True,0
258,0.30430886149406433,0.10091152042150497,1,2,1,1.0,True,0
259,0.15805888175964355,0.2526949644088745,0,1,0,1.0,True,0
260,0.46513527631759644,0.8691740036010742,1,2,1,1.0,True,0
261,0.4371180832386017,0.6381081938743591,1,3,1,1.0,True,0
262,0.7922525405883789,0.10503928363323212,3,2,3,1.0,True,0
263,0.05683581903576851,0.1371128112077713,0,1,0,1.0,True,0
264,0.8807483315467834,0.8506078720092773,3,1,3,1.0,True,0
265,0.4918893277645111,0.982421875,1,2,1,1.0,True,0
266,0.9056457877159119,0.7113993763923645,3,3,3,1.0,True,0
267,0.7147829532623291,0.5494922995567322,2,2,2,1.0,True,0
268,0.2749654948711395,0.4070563316345215,1,0,1,1.0,True,0
269,0.39193230867385864,0.267846941947937,1,2,1,1.0,True,0
270,0.7305446863174438,0.6733040809631348,2,3,2,1.0,True,0
271,0.8887197375297546,0.19418974220752716,3,3,3,1.0,True,0
272,0.14562594890594482,0.7350900173187256,0,1,0,1.0,True,0
273,0.9092089533805847,0.7243322730064392,3,0,3,1.0,True,0
274,0.9618107080459595,0.24202822148799896,3,0,3,1.0,True,0
275,0.5035308599472046,0.027288256213068962,2,2,2,1.0,True,0
276,0.30515000224113464,0.8772426247596741,1,3,1,1.0,True,0
277,0.08426576107740402,0.6085994243621826,0,0,0,1.0,True,0
278,0.5631402134895325,0.2289399653673172,2,2,2,1.0,True,0
279,0.6094580292701721,0.262114018201828,2,2,2,1.0,True,0
280,0.2898696959018707,0.7178868651390076,1,3,1,1.0,True,0
281,0.8894717693328857,0.22857332229614258,3,2,3,1.0,True,0
282,0.28370827436447144,0.3853577971458435,1,2,1,1.0,True,0
283,0.979637622833252,0.900984525680542,3,2,3,1.0,True,0
284,0.859178364276886,0.5580881237983704,3,3,3,1.0,True,0
285,0.41267549991607666,0.3535881042480469,1,3,1,1.0,True,0
286,0.6861944198608398,0.6523807644844055,2,1,2,1.0,True,0
287,0.15717734396457672,0.8101796507835388,0,1,0,1.0,True,0
288,0.3086315095424652,0.7651334404945374,1,0,1,1.0,True,0
289,0.813795804977417,0.9251970052719116,3,0,3,1.0,True,0
290,0.6474618315696716,0.6780718564987183,2,3,2,1.0,True,0
291,0.5480126142501831,0.5513320565223694,2,3,2,1.0,True,0
292,0.3073498606681824,0.5885105133056641,1,2,1,1.0,True,0
293,0.5945648550987244,0.5803688764572144,2,2,2,1.0,True,0
294,0.41466429829597473,0.6888419985771179,1,0,1,1.0,True,0
295,0.8315353989601135,0.22306163609027863,3,2,3,1.0,True,0
296,0.8975852131843567,0.4576840400695801,3,1,3,1.0,True,0
297,0.021123521029949188,0.4424435794353485,0,0,0,1.0,True,0
298,0.13210022449493408,0.5752177238464355,0,1,0,1.0,True,0
299,0.10966167598962784,0.7302955389022827,0,1,0,1.0,True,0
300,0.6276170015335083,0.7185344099998474,2,3,2,1.0,True,0
301,0.4136500060558319,0.13791002333164215,1,1,1,1.0,True,0
302,0.9088447093963623,0.5687503814697266,3,0,3,1.0,True,0
303,0.3832111060619354,0.8446110486984253,1,0,1,1.0,True,0
304,0.9457475543022156,0.5224393010139465,3,0,3,1.0,True,0
305,0.20027291774749756,0.14186729490756989,0,2,0,1.0,True,0
306,0.6104459166526794,0.9441443681716919,2,2,2,1.0,True,0
307,0.33465585112571716,0.041032835841178894,1,0,1,1.0,True,0
308,0.8388767838478088,0.4937109351158142,3,1,3,1.0,True,0
309,0.24077264964580536,0.21222835779190063,0,1,0,1.0,True,0
310,0.5047971606254578,0.6544309854507446,2,1,2,1.0,True,0
311,0.9641293883323669,0.876933753490448,3,3,3,1.0,True,0
312,0.8072923421859741,0.9013652801513672,3,2,3,1.0,True,0
313,0.9154908061027527,0.4296753406524658,3,2,3,1.0,True,0
314,0.8903405666351318,0.19537195563316345,3,3,3,1.0,True,0
315,0.8811313509941101,0.7138152122497559,3,3,3,1.0,True,0
316,0.5989424586296082,0.36094844341278076,2,0,2,1.0,True,0
317,0.7005004286766052,0.5445058345794678,2,2,2,1.0,True,0
318,0.8179014921188354,0.7523708939552307,3,3,3,1.0,True,0
319,0.36882495880126953,0.25210753083229065,1,1,1,1.0,True,0
320,0.5416397452354431,0.13396070897579193,2,1,2,1.0,True,0
321,0.8321014046669006,0.6127196550369263,3,1,3,1.0,True,0
322,0.8545439839363098,0.39803409576416016,3,3,3,1.0,True,0
323,0.4284720718860626,0.9603832364082336,1,0,1,1.0,True,0
324,0.376138836145401,0.3249652087688446,1,0,1,1.0,True,0
325,0.8082935214042664,0.40463802218437195,3,0,3,1.0,True,0
326,0.19439277052879333,0.8438607454299927,0,0,0,1.0,True,0
327,0.8672781586647034,0.012066580355167389,3,1,3,1.0,True,0
328,0.6506381630897522,0.41886600852012634,2,1,2,1.0,True,0
329,0.6709553003311157,0.21253205835819244,2,1,2,1.0,True,0
330,0.4413916766643524,0.6057265996932983,1,0,1,1.0,True,0
331,0.28184667229652405,0.588782787322998,1,2,1,1.0,True,0
332,0.21331368386745453,0.2842470109462738,0,0,0,1.0,True,0
333,0.28398552536964417,0.09685840457677841,1,1,1,1.0,True,0
334,0.3449101150035858,0.25246167182922363,1,1,1,1.0,True,0
335,0.6637076139450073,0.6305044889450073,2,3,2,1.0,True,0
336,0.20408473908901215,0.20688572525978088,0,0,0,1.0,True,0
337,0.07497965544462204,0.2160002440214157,0,1,0,1.0,True,0
338,0.9225422143936157,0.47140228748321533,3,3,3,1.0,True,0
339,0.5472809672355652,0.9795061945915222,2,1,2,1.0,True,0
340,0.5378769636154175,0.7617000341415405,2,0,2,1.0,True,0
341,0.8932299017906189,0.5517275929450989,3,3,3,1.0,True,0
342,0.5684704780578613,0.016633175313472748,2,1,2,1.0,True,0
343,0.5071876049041748,0.6594412326812744,2,1,2,1.0,True,0
344,0.1680370420217514,0.3248145878314972,0,0,0,1.0,True,0
345,0.948762834072113,0.10314787179231644,3,2,3,1.0,True,0
346,0.5792360901832581,0.7466946840286255,2,2,2,1.0,True,0
347,0.6603086590766907,0.9798417687416077,2,1,2,1.0,True,0
348,0.004466740880161524,0.4356335699558258,0,3,0,1.0,True,0
349,0.8832060694694519,0.6437904238700867,3,0,3,1.0,True,0
350,0.7644644379615784,0.34359949827194214,3,2,3,1.0,True,0
351,0.9832635521888733,0.9427236914634705,3,2,3,1.0,True,0
352,0.7341996431350708,0.07062093913555145,2,3,2,1.0,True,0
353,0.7029666304588318,0.22344756126403809,2,2,2,1.0,True,0
354,0.4847012758255005,0.39514753222465515,1,3,1,1.0,True,0
355,0.14427289366722107,0.8352334499359131,0,3,0,1.0,True,0
356,0.5206155776977539,0.5526008605957031,2,3,2,1.0,True,0
357,0.38666820526123047,0.8239492774009705,1,2,1,1.0,True,0
358,0.22631989419460297,0.0970439463853836,0,1,0,1.0,True,0
359,0.7338002920150757,0.11598954349756241,2,3,2,1.0,True,0
360,0.7660967707633972,0.2721813917160034,3,3,3,1.0,True,0
361,0.2181686908006668,0.9814274311065674,0,2,0,1.0,True,0
362,0.9027742743492126,0.6247484683990479,3,2,3,1.0,True,0
363,0.36982443928718567,0.6379715204238892,1,3,1,1.0,True,0
364,0.18446388840675354,0.36509424448013306,0,0,0,1.0,True,0
365,0.28342607617378235,0.9172706007957458,1,3,1,1.0,True,0
366,0.3912922143936157,0.29573240876197815,1,1,1,1.0,True,0
367,0.989666223526001,0.23209822177886963,3,3,3,1.0,True,0
368,0.6641484498977661,0.3635498881340027,2,0,2,1.0,True,0
369,0.12173653393983841,0.9906660914421082,0,3,0,1.0,True,0
370,0.9877026081085205,0.33120042085647583,3,1,3,1.0,True,0
371,0.8000511527061462,0.6995298266410828,3,1,3,1.0,True,0
372,0.340567022562027,0.8272371292114258,1,2,1,1.0,True,0
373,0.446649432182312,0.15695880353450775,1,3,1,1.0,True,0
374,0.14208315312862396,0.1386626660823822,0,1,0,1.0,True,0
375,0.9964887499809265,0.9738733768463135,3,1,3,1.0,True,0
376,0.2051120400428772,0.8109257221221924,0,1,0,1.0,True,0
377,0.1768815666437149,0.5073452591896057,0,2,0,1.0,True,0
378,0.13971979916095734,0.16902552545070648,0,0,0,1.0,True,0
379,0.31899508833885193,0.8163924217224121,1,1,1,1.0,True,0
380,0.015273094177246094,0.6892487406730652,0,0,0,1.0,True,0
381,0.17741592228412628,0.6512316465377808,0,1,0,1.0,True,0
382,0.23584268987178802,0.1202099546790123,0,0,0,1.0,True,0
383,0.33363527059555054,0.27356770634651184,1,3,1,1.0,True,0
384,0.7041462063789368,0.26007747650146484,2,2,2,1.0,True,0
385,0.7374302744865417,0.8003715872764587,2,0,2,1.0,True,0
386,0.5395252704620361,0.864838182926178,2,2,2,1.0,True,0
387,0.7686766386032104,0.9044334888458252,3,2,3,1.0,True,0
388,0.3854967951774597,0.6029919385910034,1,0,1,1.0,True,0
389,0.06762649863958359,0.00931283738464117,0,0,0,1.0,True,0
390,0.34103062748908997,0.24905914068222046,1,0,1,1.0,True,0
391,0.8090826869010925,0.11745931953191757,3,3,3,1.0,True,0
392,0.47305160760879517,0.31346818804740906,1,3,1,1.0,True,0
393,0.44675299525260925,0.5886645317077637,1,2,1,1.0,True,0
394,0.7353740930557251,0.6304964423179626,2,3,2,1.0,True,0
395,0.14094801247119904,0.7018442749977112,0,2,0,1.0,True,0
396,0.03500358387827873,0.6440652012825012,0,0,0,1.0,True,0
397,0.8932165503501892,0.3933369219303131,3,3,3,1.0,True,0
398,0.37183836102485657,0.46009916067123413,1,2,1,1.0,True,0
399,0.9008025527000427,0.12505152821540833,3,0,3,1.0,True,0
400,0.8318669199943542,0.6386781334877014,3,3,3,1.0,True,0
401,0.05619891732931137,0.155287966132164,0,3,0,1.0,True,0
402,0.3773914575576782,0.7847192287445068,1,2,1,1.0,True,0
403,0.5768828988075256,0.25992351770401,2,1,2,1.0,True,0
404,0.3032531440258026,0.22931452095508575,1,2,1,1.0,True,0
405,0.860073983669281,0.8185896873474121,3,1,3,1.0,True,0
406,0.06891351193189621,0.12590257823467255,0,0,0,1.0,True,0
407,0.46502387523651123,0.4967728555202484,1,1,1,1.0,True,0
408,0.11874993145465851,0.20974566042423248,0,0,0,1.0,True,0
409,0.43306615948677063,0.24901387095451355,1,0,1,1.0,True,0
410,0.11490456759929657,0.6814099550247192,0,0,0,1.0,True,0
411,0.4702712297439575,0.0015411581844091415,1,0,1,1.0,True,0
