k,hit_rate,fit_status,fit_L,fit_A,fit_tau,fit_L_err,fit_A_err,fit_tau_err,r_squared,rmse,fit_points_used
32,1.0,ok,0.8599123200889671,0.6345912752715827,65824.9891208692,0.00026835314523235363,0.00028858486917666064,92.35019238058582,0.9604755645750084,0.032569901971554294,199704
33,1.0,ok,0.8576342245771936,0.6301617220898511,68052.51748647723,0.00027878344526391716,0.00028650193706456926,97.1264286463974,0.9608776365413634,0.03214058933805052,199704
34,0.998,ok,0.8392814434655052,0.6019586078689174,68898.45977375946,0.00029614259692721897,0.00029951760402189615,108.2254535459836,0.9537493564073203,0.03348991878998759,199704
35,1.0,ok,0.8431145729514501,0.6041818729027201,71220.84795940983,0.00031481290310248107,0.00030576937980730773,115.26264411604153,0.9531479659514241,0.033782912183027466,199704
36,1.0,ok,0.8436464818218046,0.6017178013213059,73701.92672762641,0.0003319797146790183,0.0003105067855607902,122.77741694101879,0.9527350061058207,0.03371830684180482,199704
37,0.996,ok,0.8141324741704625,0.567285720958466,69151.58211415097,0.00031854372845558466,0.00032067792021495757,123.60156865012122,0.9411999685704658,0.035816564594212036,199704
38,0.992,ok,0.8076486688185697,0.5593236348780706,69356.99358739279,0.00030574585824795784,0.0003066591048922912,120.38298365498281,0.9445749914534932,0.03421936828721483,199704
39,0.998,ok,0.8067097775517809,0.5595415376152086,69241.20279337511,0.00029437552774835526,0.0002958608966202348,115.82951878532025,0.9482063911032078,0.03303141962903103,199704
40,0.998,ok,0.8022133706990198,0.5619228234731422,69201.1546256639,0.00031822027930659074,0.00032005906038416466,124.6693413369713,0.9403781985686304,0.035739449632842486,199704
41,0.998,ok,0.8034012315145224,0.5443785101741702,75118.29057597749,0.0003446375332986134,0.00031624333246964384,141.37068777709732,0.9419830851022406,0.033934345881747,199704
42,1.0,ok,0.8216796854343987,0.5663400220129203,81618.65847821403,0.0004193069261687112,0.0003599989115193287,168.02883877704693,0.9388656858967566,0.03596025074513725,199704
43,1.0,ok,0.7947742814213103,0.5498597396524912,72154.76767432077,0.0003334141827220635,0.00031905262309873906,134.4344974679243,0.9398884782590609,0.03504036431108117,199704
44,0.992,ok,0.7926371990698249,0.539967692408326,76546.97652055131,0.00036986826501640116,0.0003334988331838068,153.4969877527771,0.9363160061579092,0.035307842615461424,199704
45,0.998,ok,0.778746114611707,0.5204832394107857,75891.57292377907,0.00036791306499550197,0.0003343575519546958,158.14556057207417,0.9307525941144118,0.0356253161907886,199704
46,0.998,ok,0.7702121867344518,0.5178326521367395,73038.20508627594,0.000348331660864087,0.0003289191049591683,149.45370033820836,0.9295216323836909,0.0358990178895772,199704
47,0.984,ok,0.7483075349252357,0.4975996483208953,71765.4271909553,0.00033955287563543175,0.00032691017841914927,151.14714193183949,0.9239147693336701,0.03599552487888359,199704
48,0.99,ok,0.7565436230635563,0.4981763631444118,72961.77831722963,0.0003421605614547821,0.0003234576852402292,152.57013981864225,0.9265238299717021,0.03532296847003271,199704
49,0.998,ok,0.7573284598879887,0.5016629347513198,72612.77380279273,0.00034700724977710143,0.0003297394213957087,153.52704770373023,0.9245375192267633,0.03609919400771347,199704
50,0.982,ok,0.7444812419546732,0.482609818047027,73358.45944434912,0.00035032580416982385,0.00032927789187739317,161.40383914232828,0.9198568832037723,0.035852430736690956,199704
51,0.988,ok,0.746942671290463,0.4970980548354098,72046.49546267699,0.00034962285513628763,0.0003351394447860499,155.89121287184187,0.920425778002273,0.036834474286699295,199704
52,0.972,ok,0.7194909516962742,0.4611851633521168,68962.92282219474,0.00031992390954994166,0.00032319965506506093,152.62696500290738,0.9122801639256497,0.036128330851591554,199704
53,0.996,ok,0.7295849747332281,0.47492088421926426,73584.08943355284,0.0003609524046928674,0.00033818232104650196,169.08408884569872,0.9135592680422386,0.03675841474791773,199704
54,0.988,ok,0.7210776306757641,0.4592507757698816,72170.53781690527,0.000351866226184892,0.00033664201197562503,169.87169793608288,0.907395754838285,0.03696889182987411,199704
55,0.996,ok,0.7135896777390243,0.458642007020516,67627.60979010671,0.00031289133921833244,0.00032425665952524305,149.62378457544034,0.9101673265468094,0.03642926560935598,199704
56,0.974,ok,0.7062372385369584,0.4452883825228501,69215.84202414218,0.00032394794656446396,0.00032574775554414183,160.16058992095918,0.9053237687236559,0.036372699536058206,199704
57,1.0,ok,0.6962438752266855,0.44825023643681283,65210.361945367644,0.0003084754867070872,0.00033616037570187,150.07026982233913,0.8992052865799944,0.03797620825534862,199704
58,0.992,ok,0.6969576966336882,0.43569508444076765,68431.20489500523,0.0003257434032913673,0.0003323531865392249,164.28780562132593,0.8973906967440396,0.03723190222481062,199704
59,0.984,ok,0.6828593795244187,0.4300959406263172,60303.05505953728,0.00026519128517270925,0.0003254069704228124,132.88819007070109,0.8979735491256542,0.03666724700535107,199704
60,0.972,ok,0.6790376411175227,0.41476409509249734,66503.63588663071,0.00031512931630413,0.0003340503200604661,166.19387289475944,0.8859239564028532,0.03764732381779279,199704
61,0.984,ok,0.6839171001021241,0.425270798496443,64482.30294138992,0.0003019871805099376,0.0003344740871332672,154.58483827673146,0.8901167849981039,0.0378150890607094,199704
62,0.976,ok,0.6805799180174432,0.42218020475561363,65854.45813874163,0.00031204307080751536,0.00033532332680752045,161.42712183630414,0.8884799999058413,0.03784245448969242,199704
63,0.966,ok,0.6695220939743762,0.41270128752534646,62155.184327859,0.00027927752102494614,0.0003268673394922087,146.4979579485061,0.8887800359164528,0.03694596085212397,199704
64,0.966,ok,0.6593602213909235,0.40998879504599933,60309.63588177156,0.00026117236074015693,0.00032042103846474917,137.29492810021162,0.8918721656423731,0.03610597258474135,199704
65,0.984,ok,0.6497108699920309,0.40878181034464967,53757.06614834308,0.00022394683392372718,0.0003320846252482894,116.12496499414418,0.8888964864320718,0.036316572227664407,199704
66,0.986,ok,0.6618748782590308,0.4133224221225825,62177.85149817973,0.0002814359724062062,0.0003292072540232114,147.4164334745753,0.8876585844320641,0.03721127658491544,199704
67,0.992,ok,0.6478069568892141,0.39602127515094476,57031.696308815,0.0002447129714336033,0.0003287458084886707,132.10372275832034,0.8815998019387806,0.03662245304097345,199704
68,0.964,ok,0.6318539738484956,0.38696546145707084,53408.242892688264,0.00022375491702436736,0.0003354237677720605,122.45276716276497,0.8758117638703808,0.03659618423115126,199704
69,0.948,ok,0.6447868914588335,0.38384225288204316,61534.9062819281,0.00028360294571813866,0.0003370999299174537,159.71470358500525,0.8667978301417878,0.03807387722093133,199704
70,0.982,ok,0.6447381194670967,0.3956943893518149,57375.79340107857,0.00025318493399801195,0.0003367263029274432,136.91083518272387,0.8760523686465114,0.037570219169694455,199704
71,0.968,ok,0.6513946986366016,0.3924686574010836,63959.5133355393,0.0002957820887537999,0.0003315116947581553,163.86079350556938,0.8753029706718681,0.037491554918425804,199704
72,0.966,ok,0.6384238150267529,0.38141323686513984,58082.4566817254,0.0002572968245757697,0.00033540110001426904,144.598625098891,0.8682195922466127,0.037531752286210245,199704
73,0.974,ok,0.6163946740131722,0.3692258752631731,49218.90740918464,0.0002031214959114222,0.00034944485172652267,115.09762930869645,0.8614300655812119,0.0368628645481185,199704
74,0.978,ok,0.6281425280506355,0.37876419579976806,53156.817519501485,0.00022760416969892541,0.0003439427487434566,127.16785518694313,0.8656483122721016,0.03745970112559736,199704
75,0.94,ok,0.6158447011778418,0.36406427625458876,52438.68659463423,0.0002217361737158799,0.00034281860395075334,128.63788857335334,0.8579234246406979,0.037145134107636056,199704
76,0.984,ok,0.624285120716184,0.37105465785894964,53849.64587047443,0.00023969385564201438,0.0003544023850653892,136.96209383157725,0.8525606477204498,0.03878113286249087,199704
77,0.948,ok,0.6167418954979229,0.36202043005266993,52446.97178813093,0.0002173303894836282,0.00033595944255058004,126.79436448508619,0.86143699129132,0.03640311643374976,199704
78,0.954,ok,0.61522068675815,0.37461493034173793,49640.34105797662,0.0002091312120017262,0.000354624056698407,116.95220632496924,0.8607128347332109,0.03755362647699558,199704
79,0.94,ok,0.6152122632296888,0.36061642125931825,54587.78793524911,0.0002336161846424311,0.00033758646392909183,137.6247094710818,0.8566523378927371,0.03711566406546461,199704
80,0.958,ok,0.6043755582588524,0.35063400559489766,50222.80662675349,0.0002143874425178379,0.000356589464229895,128.31017305931405,0.8416578628931359,0.03795252629200799,199704
81,0.954,ok,0.6018879972050704,0.3544034658509391,47515.85632591065,0.00019750947641428485,0.0003603135415360331,115.96755727260249,0.8464478240283997,0.03739449495692907,199704
82,0.944,ok,0.6083377598397864,0.35577676646579975,53618.78115357643,0.00022693442188256437,0.0003379288178838762,135.15791276319203,0.854235914545657,0.03692262738930087,199704
83,0.952,ok,0.606148018106362,0.3488014939738739,53561.91319336144,0.00022484943596590728,0.00033546897273780535,136.57054831416863,0.8511780531264421,0.036638710077135074,199704
84,0.956,ok,0.5983965312991527,0.3417586049768817,50203.967778055405,0.00020282772306781164,0.0003374422163177596,124.54507500709592,0.8493809146933209,0.03591245092363771,199704
85,0.924,ok,0.5960460755305245,0.34619680359076205,48890.172948649466,0.00020165838967634744,0.00035074884415644576,121.75069283950815,0.8449011862591237,0.03689083379780116,199704
86,0.96,ok,0.5990366283743279,0.34639630545496986,49727.76599377403,0.00021271426274706152,0.00035961481336046076,128.68193407662392,0.8369201359425138,0.03811241804938735,199704
87,0.97,ok,0.5941817004799209,0.34592277718931613,48620.40025076519,0.0002025085173007059,0.0003555699938295462,122.2529712463926,0.8415725184131266,0.03730125631876882,199704
88,0.952,ok,0.5834055775533252,0.3539156964083365,42801.44586980223,0.00017691098356844705,0.0003821362907546094,102.24088919198262,0.8397100084364818,0.037637148330217314,199704
89,0.95,ok,0.5854869214804826,0.3458124859632794,43495.77554416099,0.00017992226595202,0.000378786070481018,106.72017863984615,0.8343189897524181,0.0376231592045449,199704
90,0.93,ok,0.5909835603692589,0.3521240526099815,45998.61983171726,0.00018900436415405288,0.0003636904314493683,111.11925531154917,0.8451376147724396,0.037156814783757555,199704
91,0.94,ok,0.5869849943910642,0.3451426641903963,45912.90320828362,0.0001874141678255992,0.00036165889166106795,112.3836874354494,0.8414740945657823,0.036917483214864925,199704
92,0.932,ok,0.5822175695713612,0.3307804133067436,46797.6814865282,0.00018986448183614158,0.00035516889708722536,119.15524377003028,0.8331145442398783,0.03659287082564426,199704
93,0.946,ok,0.5858577879124189,0.3404671732903174,46792.86019041777,0.0001931133853743195,0.0003612983255345305,117.74470278683698,0.8363645364672077,0.037222810780734715,199704
94,0.95,ok,0.5783177708864796,0.34007987107017046,43733.41048704237,0.00017631277708394296,0.00036806263583896904,106.43599253548217,0.8371369360145424,0.036658334032541796,199704
95,0.908,ok,0.5918237769071858,0.3428262930973304,53567.95758029203,0.00022300215329287522,0.000332655292919596,137.8112304799931,0.8489132814579202,0.0363327638008,199704
96,0.936,ok,0.5773913917137635,0.34048330733053056,43458.60255716211,0.00017217488056496614,0.00036304613504354694,103.70307973512931,0.8417198354688675,0.036041336529204944,199704
97,0.892,ok,0.5740298347230529,0.3383065461019642,43614.17159142066,0.0001777361388438354,0.0003725853931977287,107.81162377588461,0.8325622214034051,0.03705872954430508,199704
98,0.928,ok,0.5734868472786954,0.3313676288532815,45268.24559006315,0.00018409815344846511,0.0003635230192786246,114.720672743316,0.8301815302774683,0.03684793295586909,199704
99,0.912,ok,0.570934410310571,0.3279489782488753,44530.21418183648,0.00017695754512587155,0.0003588443098095596,111.11693379609571,0.8324478795611782,0.03607286860243827,199704
100,0.914,ok,0.5693984916872534,0.31815148102517127,44522.21354030591,0.0001825464963438575,0.0003702706779528782,118.1537546860768,0.8145453076069039,0.03721856145131283,199704
101,0.886,ok,0.563847308154916,0.331632222632043,38657.56395987177,0.00015822209889690265,0.0003989590436568912,95.76530888820173,0.8183225923912637,0.037217476537633104,199704
102,0.934,ok,0.5647211926953098,0.32903175213167485,40814.99054482621,0.00016906589702757877,0.0003931310883820799,104.20186962642623,0.8152646829962467,0.03775937655059693,199704
103,0.888,ok,0.5737302858777837,0.324678141999425,45891.23590402201,0.0001931279030121386,0.0003729789442668687,123.09964751506135,0.8154282047396528,0.03806392606324747,199704
104,0.88,ok,0.5608997505901224,0.32397884012513983,40030.3122106717,0.0001634432408757722,0.0003913717439714147,101.93966682268857,0.8138120840676464,0.037202444562890305,199704
105,0.84,ok,0.5585268965762242,0.32209423269885556,37920.771578354565,0.00015244178772577742,0.0003953629599026833,94.63257560811267,0.8140715241239419,0.036495558492616625,199704
106,0.888,ok,0.5581417867684397,0.31509080738255935,40414.36633374293,0.00017034084305762282,0.0004020480295246576,109.43458659291885,0.7956653252169805,0.03841372494830196,199704
107,0.856,ok,0.5633350895379157,0.32637146108906234,42048.119274255994,0.0001675075977380911,0.00037200814910637986,104.64893992520867,0.8262677745752003,0.036300442805903804,199704
108,0.892,ok,0.5581417097549476,0.3147094159462364,40705.00591535342,0.00016249246722441275,0.0003793926013939578,104.65676258057047,0.8128201190152183,0.0363876896839653,199704
109,0.856,ok,0.5555566067830328,0.31296514771537076,39789.30297627388,0.00016130543854101076,0.00038976797029865957,104.02799900859917,0.80499904809268,0.036929880436209525,199704
110,0.864,ok,0.5612150263129506,0.30668157478682373,42230.248182416886,0.00016684232506594888,0.00036799313873726283,111.014319921826,0.8105716776422149,0.03599207829434315,199704
111,0.89,ok,0.5579197125467469,0.3212388564424813,40398.195861064276,0.00015734462909771955,0.00037161110196644477,99.14233885410901,0.8257490285093186,0.03549759737280176,199704
112,0.818,ok,0.5549597607609372,0.3204084892012513,40291.39405374353,0.00015908694447267058,0.00037721111585813907,100.45184548473704,0.8208845262303353,0.035982202167146024,199704
113,0.82,ok,0.5583359221370809,0.3127811665192389,43213.35069953484,0.0001737693627408174,0.00036972607016885355,113.82114511255203,0.8128552567453105,0.03659655901148132,199704
114,0.876,ok,0.5558226345063725,0.3102533835890871,42152.435620293385,0.0001735541137665177,0.0003839701905178134,114.10835390574562,0.8011058355645414,0.03751600243052083,199704
115,0.886,ok,0.5501066127307783,0.3201358664178519,38722.083022143175,0.0001558949197370011,0.0003921556475463284,97.77531273504499,0.8127345467089212,0.03661507999158668,199704
116,0.86,ok,0.5476037478894543,0.30519937835544064,38460.794502991885,0.000154046671652145,0.0003913941425917832,101.20762348768255,0.7990610151773705,0.03640886364502968,199704
117,0.808,ok,0.5442410477514845,0.3077474012675563,37945.97849427969,0.00014832844094461796,0.0003843885642472543,96.37974252212719,0.8086986439875574,0.03549319579489247,199704
118,0.798,ok,0.5515412236175626,0.3101048485070089,41602.078641035936,0.00016504537887929323,0.0003726718957704849,108.30979966245167,0.8116224518157101,0.03616030824435767,199704
119,0.82,ok,0.5474541724786564,0.32115707206727423,36640.92606940148,0.000148117684609135,0.00040354160162670396,91.56204921461249,0.8101085458311987,0.03655230746249069,199704
120,0.876,ok,0.5472992034653074,0.32080453267053805,36358.495770598995,0.00014257675108000282,0.00039270140356396905,88.08931064807243,0.8186999869949128,0.035418701767069835,199704
121,0.896,ok,0.5406402136248405,0.3122642770599656,35647.67263731089,0.00014313524083115953,0.00040514697798084914,90.47500692217974,0.8025932024125662,0.03614693066886591,199704
122,0.826,ok,0.545612438680243,0.3065980762744956,39069.83074984416,0.0001577242201300732,0.0003916453279626924,103.46469066912945,0.7987753499812732,0.03674241288295338,199704
123,0.834,ok,0.5421068997185341,0.3085603722741197,37280.71454158288,0.00014832123505838257,0.0003942186420464281,95.78011975740903,0.8032865501280213,0.0360518646896196,199704
124,0.836,ok,0.5421124750226246,0.3115026192844643,35086.75912673192,0.00014253025014229813,0.0004123027896764785,90.00089600335963,0.7976664025252767,0.036463350855578336,199704
125,0.842,ok,0.5414179449706632,0.31198336444199826,34879.01449619574,0.00014116086270314575,0.0004117351842663689,88.87556241281823,0.7991755231027988,0.03629020640228404,199704
126,0.762,ok,0.5425101030357404,0.30468618581004797,36327.87927280979,0.0001440603724749637,0.0003972642362858444,93.69715888978855,0.7992915241919052,0.03581330101642628,199704
127,0.82,ok,0.5394125966880636,0.3085862393431514,35095.628389717414,0.00013951329249494555,0.0004035062319349581,88.92782573621304,0.8015625195699835,0.035687894886847114,199704
128,0.872,ok,0.5356396415136485,0.309833462694084,34031.76843499081,0.00014113945875498195,0.00042550248126985244,88.98491393661402,0.7884001667522756,0.036993323504253266,199704
129,0.84,ok,0.5404812469613217,0.31710813626735074,34191.52627389972,0.00013718789158116723,0.0004109913667261095,84.60127494472526,0.8066636816633967,0.03582609695056893,199704
130,0.766,ok,0.5413965715113257,0.3037733135076734,38740.08684010871,0.00015587591198520158,0.00039194262941560335,103.03088535072716,0.7963995911780113,0.03660089300605044,199704
131,0.832,ok,0.5367478687121642,0.30954076014227017,35899.90527786488,0.000147616407942244,0.00041387174125024473,94.26402455550709,0.7922512719659072,0.037066230972432876,199704
132,0.768,ok,0.5345191512825241,0.30011984211039233,37493.61561595039,0.0001542511421512098,0.0004067259732970128,102.52436068515256,0.7834239582243352,0.037309381293287466,199704
133,0.756,ok,0.5380559520850489,0.3073917688287238,35854.938409557704,0.00013910030249176657,0.00039063797267739885,89.42555334608866,0.8085818250734231,0.03496244674967752,199704
134,0.81,ok,0.533200883247812,0.30231665012478903,36178.35423737395,0.00014611524385238278,0.00040523910595173393,95.69639535537029,0.7906559838126287,0.036449925028040314,199704
135,0.854,ok,0.5368972147906217,0.308078045209781,34480.630798133854,0.00013831022402604708,0.0004097200007598914,87.95931011620972,0.7977392598761541,0.03588274517658786,199704
136,0.794,ok,0.5336004774434522,0.300964483495374,35038.28547089676,0.00013628267008461382,0.00039507056562953656,89.03400730473605,0.800483110962153,0.034909037336640594,199704
137,0.83,ok,0.5327447673024673,0.3060055624987104,33507.25621761747,0.0001354540612959933,0.0004168144848382044,86.1622483065081,0.7925211856914898,0.03592561350508602,199704
138,0.812,ok,0.5362075522410296,0.3133639894229759,33728.26982405007,0.00013687880946268983,0.00041758139369132193,85.15195442218179,0.7990672465602747,0.036123697421334554,199704
139,0.764,ok,0.532378595434222,0.31253897766894884,33563.5239939997,0.00012973574970477484,0.00039834603135909994,80.83050064865242,0.8133890068823907,0.03436575972749866,199704
140,0.828,ok,0.5333154158147405,0.3011566536816968,35469.914248381465,0.00014224049180090997,0.00040540407188623367,93.12384938817148,0.7911336353453066,0.036069538947701006,199704
141,0.814,ok,0.530080915018771,0.30622726542075096,33371.517407831576,0.00013186988498439746,0.0004078976905855934,83.74710427057632,0.8001099508409008,0.035079305773879146,199704
142,0.762,ok,0.5294707204834282,0.3031159452331908,33578.463841327546,0.00013173173383941044,0.00040419481310950955,84.63778234775616,0.7992270814687954,0.034880594590453805,199704
143,0.78,ok,0.5305814928708943,0.30365179977054885,34557.162152615216,0.000135472291318433,0.0004001221015139051,87.4535185494534,0.8005052652907205,0.03508530907802908,199704
144,0.8,ok,0.5289545696519662,0.3081872543235577,31997.671619847282,0.00013774632091139168,0.0004498901077114723,86.04966373199547,0.7731751149559496,0.03778446453539222,199704
145,0.782,ok,0.5294678135262324,0.29146151803067416,34506.655489234945,0.00014223315110010982,0.000420933391742507,95.6255537652361,0.7697585714002663,0.036879580541244905,199704
146,0.756,ok,0.5268066437853091,0.29517871676601404,33709.68914498959,0.0001324302261886833,0.0004043314917820591,87.44662246306738,0.7901374931540768,0.03496571372561026,199704
147,0.774,ok,0.5265106362688119,0.29866153905334963,33233.098800039224,0.00013828699645493996,0.00043016864273269197,89.952371690357,0.77435335288536,0.036905304129610426,199704
148,0.776,ok,0.5263626507860619,0.3007336749783993,32743.84772188203,0.00012874388459753494,0.0004082536446912151,82.87872916714421,0.7956617221300832,0.034735595282901446,199704
149,0.778,ok,0.5239065307384012,0.2995634625496549,32421.951568694272,0.00013428211863173055,0.00043126513285084384,86.57661232293381,0.7768125901193172,0.036490151852298584,199704
150,0.754,ok,0.5237583245492655,0.2950799176528834,33705.10745710577,0.0001388029246639637,0.00042384743470914133,91.68389941808108,0.7739670186355403,0.036651249115465086,199704
151,0.75,ok,0.5253594184634097,0.30339821290950697,31661.04572541051,0.0001297736368316461,0.0004295262229616863,82.13780654896779,0.7846699007354829,0.03586053710641398,199704
152,0.748,ok,0.5218362818515663,0.30116321067014146,29827.06572994124,0.00012848944551422644,0.00045752442557619246,80.70897786413842,0.7652643073386884,0.03693222709750841,199704
153,0.782,ok,0.5253004027746946,0.3064952396529963,30868.25616560661,0.0001273198890096374,0.0004349092380255575,79.26929099627786,0.7860722102576096,0.0357936944970104,199704
154,0.654,ok,0.5276114962574766,0.2941693263124101,34491.57143286713,0.00013594065832941697,0.0004025351811147085,90.54587876433271,0.7883565141986963,0.03525950801132594,199704
155,0.736,ok,0.5202402262274396,0.277054253312514,35258.16973280647,0.00014140599181829402,0.0004064511182903681,100.49078523946424,0.761953263750115,0.036039124983803184,199704
156,0.812,ok,0.522214605541912,0.29981834914223127,31575.918707028588,0.00012723669166469188,0.00042255032487110587,81.44011102181142,0.7864196892673952,0.03522477981168133,199704
157,0.738,ok,0.5202890594602566,0.31364411090543304,29052.914910598785,0.0001242903510199834,0.00045660405954521836,74.44957599361527,0.7823867171663448,0.03631064537930258,199704
158,0.754,ok,0.5186856545936303,0.2958570816200616,30351.275241653246,0.0001259129970051983,0.0004390980290065925,80.86392891846191,0.7720716499260736,0.035793920662910594,199704
159,0.752,ok,0.5238246445280772,0.3020259045042654,32116.810941062144,0.0001313443468188643,0.0004269360106288823,83.80196156503764,0.7839237802206948,0.03593272561186471,199704
160,0.706,ok,0.5179507042172508,0.2959937178700596,31518.831660649415,0.00012697755202836666,0.0004226525941983119,82.28722285842034,0.7821532427555724,0.035197144006172264,199704
161,0.81,ok,0.5219797098597142,0.2922825364588558,33342.85812451837,0.0001342870930940028,0.0004159567109103859,89.32333597186884,0.7782229810513894,0.03575097247893302,199704
162,0.702,ok,0.5215500324052857,0.29902110060979703,32450.29928692686,0.00013182950490601316,0.0004229071946989453,85.16795337050227,0.7828285722782278,0.0358008260357382,199704
163,0.714,ok,0.5181485551743162,0.2904360788251769,31507.73215293292,0.0001267873323118744,0.0004222048247143054,83.72898626914514,0.7760247091634694,0.03515289685244027,199704
164,0.772,ok,0.5205083507250368,0.2966592112547403,31299.49950581478,0.0001279736517587554,0.0004296969422734619,82.60394049019814,0.777863995261149,0.03564306880330078,199704
165,0.748,ok,0.5202061978132398,0.2947418350378156,31962.94358694352,0.00013218600877786397,0.00043224522896639266,86.32702471126504,0.7716296702431145,0.03628328589462207,199704
