episode,x_0_0,x_0_1,x_0_2,x_0_3,label_0,action,reward,correct,matched_group
149,0.060042183846235275,0.8266534805297852,0.8246535062789917,0.4123063385486603,1,1,1.0,True,0
150,0.22674402594566345,0.6016536951065063,0.1251705288887024,0.6036536693572998,3,1,0.0,False,
151,0.19823941588401794,0.771134614944458,0.5734761953353882,0.7691346406936646,1,1,1.0,True,0
152,0.4425407648086548,0.38505515456199646,0.44454076886177063,0.3990515470504761,2,2,1.0,True,0
153,0.28877028822898865,0.7474586367607117,0.7494586110115051,0.43087249994277954,2,2,1.0,True,0
154,0.2701835632324219,0.3585631549358368,0.36056315898895264,0.20049607753753662,2,2,1.0,True,0
155,0.9620752334594727,0.9742103219032288,0.9722103476524353,0.3899855315685272,1,2,0.0,False,
156,0.5979058742523193,0.5959059000015259,0.5648961663246155,0.1307525485754013,0,0,1.0,True,0
157,0.29714685678482056,0.1340271383523941,0.4875251054763794,0.48552510142326355,2,2,1.0,True,0
158,0.473376989364624,0.0420229472219944,0.47537699341773987,0.11817723512649536,2,2,1.0,True,0
159,0.3420785665512085,0.08250050991773605,0.5863326191902161,0.5843326449394226,2,2,1.0,True,0
160,0.7862178683280945,0.9865745306015015,0.5016701221466064,0.984574556350708,1,1,1.0,True,0
161,0.5758581757545471,0.9353090524673462,0.4495299458503723,0.9373090267181396,3,1,0.0,False,
162,0.6789140701293945,0.3546917736530304,0.526045024394989,0.6769140958786011,0,0,1.0,True,0
163,0.05041879788041115,0.4801718294620514,0.47817182540893555,0.031003030017018318,1,2,0.0,False,
164,0.9911583662033081,0.5417694449424744,0.48772069811820984,0.9891583919525146,0,0,1.0,True,0
165,0.7436061501502991,0.7613136768341064,0.9545392990112305,0.952539324760437,2,2,1.0,True,0
166,0.8793011903762817,0.8813011646270752,0.6675673127174377,0.18232658505439758,1,0,0.0,False,
167,0.1728595644235611,0.8920338153839111,0.7144158482551575,0.8940337896347046,3,1,0.0,False,
168,0.5655606389045715,0.8526734709739685,0.850673496723175,0.21274594962596893,1,2,0.0,False,
169,0.9435843825340271,0.5202364325523376,0.9774612188339233,0.9794611930847168,3,2,0.0,False,
170,0.33224621415138245,0.45270758867263794,0.9687811732292175,0.9667811989784241,2,2,1.0,True,0
171,1.0006890296936035,0.8337773680686951,0.9060922265052795,0.9986890554428101,0,0,1.0,True,0
172,0.905581533908844,0.9075815081596375,0.43340983986854553,0.28677353262901306,1,0,0.0,False,
173,0.4744616150856018,0.7986487150192261,0.462150901556015,0.8006486892700195,3,1,0.0,False,
174,0.02085459977388382,0.881889820098877,0.48827067017555237,0.8838897943496704,3,1,0.0,False,
175,0.19219672679901123,0.2161979228258133,0.02125241979956627,0.21419791877269745,1,1,1.0,True,0
176,0.1769564002752304,0.40940147638320923,0.8522234559059143,0.8502234816551208,2,2,1.0,True,0
177,0.11404626816511154,0.7062391042709351,0.2236451804637909,0.7082390785217285,3,1,0.0,False,
178,0.18934579193592072,0.41667911410331726,0.36732786893844604,0.4146791100502014,1,1,1.0,True,0
179,0.4361368715763092,0.8431043028831482,0.8931368589401245,0.895136833190918,3,2,0.0,False,
180,0.12203172594308853,0.1991017609834671,0.04075730964541435,0.20110176503658295,3,1,0.0,False,
181,0.9582290649414062,0.9846107363700867,0.7927283644676208,0.9866107106208801,3,1,0.0,False,
182,0.11819067597389221,0.935964047908783,0.44883912801742554,0.9379640221595764,3,1,0.0,False,
183,0.8905956745147705,0.2782312035560608,0.888595700263977,0.08990810811519623,0,2,0.0,False,
184,0.6758138537406921,0.8546708226203918,0.10010337829589844,0.8526708483695984,1,3,0.0,False,
185,0.07499492913484573,0.6856595873832703,0.6876595616340637,0.646959662437439,2,2,1.0,True,0
186,0.5652432441711426,0.9868825078010559,0.9848825335502625,0.47180959582328796,1,2,0.0,False,
187,0.11002557724714279,0.7215457558631897,0.7045803666114807,0.7195457816123962,1,1,1.0,True,0
188,0.7415740489959717,0.6986489295959473,0.9836758375167847,0.9856758117675781,3,2,0.0,False,
189,0.218605637550354,0.17451246082782745,0.09944506734609604,0.21660563349723816,0,0,1.0,True,0
190,0.8212602734565735,0.17516089975833893,0.8232602477073669,0.21040195226669312,2,2,1.0,True,0
191,0.6855644583702087,0.6835644841194153,0.5367846488952637,0.3901353180408478,0,0,1.0,True,0
192,0.5256940126419067,0.2859955132007599,0.7643879652023315,0.766387939453125,3,2,0.0,False,
193,0.20602217316627502,0.8634571433067322,0.22940096259117126,0.8654571175575256,3,1,0.0,False,
194,0.21583880484104156,0.017679814249277115,0.26241740584373474,0.2604174017906189,2,2,1.0,True,0
195,0.7281354069709778,0.916462242603302,0.8462353348731995,0.9144622683525085,1,1,1.0,True,0
196,0.5881038308143616,0.5017575621604919,0.41431406140327454,0.5861038565635681,0,0,1.0,True,0
197,0.21110807359218597,0.12735357880592346,0.3864069879055023,0.3844069838523865,2,2,1.0,True,0
198,0.3504008948802948,0.8741583228111267,0.6568727493286133,0.8721583485603333,1,1,1.0,True,0
199,0.53382408618927,0.8681825995445251,0.9537286758422852,0.9517287015914917,2,2,1.0,True,0
200,0.784233033657074,0.23230686783790588,0.7822330594062805,0.46083101630210876,0,0,1.0,True,0
201,0.5002719759941101,0.3876645863056183,0.6973809599876404,0.6993809342384338,3,2,0.0,False,
202,0.4575749635696411,0.6056868433952332,0.6036868691444397,0.5334001183509827,1,2,0.0,False,
203,0.434268981218338,0.1336338073015213,0.720458447933197,0.7184584736824036,2,2,1.0,True,0
204,0.04063848778605461,0.2855202257633209,0.866895854473114,0.8648958802223206,2,2,1.0,True,0
205,0.016284123063087463,0.41122910380363464,0.7730656266212463,0.7750656008720398,3,2,0.0,False,
206,0.75257807970047,0.7505781054496765,0.7372127771377563,0.5695229768753052,0,0,1.0,True,0
207,0.5413596630096436,0.10440267622470856,0.5393596887588501,0.3335721492767334,0,0,1.0,True,0
208,0.5366587042808533,0.755217432975769,0.07561767846345901,0.7532174587249756,1,3,0.0,False,
209,0.2005576491355896,0.5809478163719177,0.04132894054055214,0.5829477906227112,3,1,0.0,False,
210,0.26608994603157043,0.5000461935997009,0.5020461678504944,0.4778282046318054,2,2,1.0,True,0
211,0.9862282872200012,0.03754742443561554,0.8089415431022644,0.9842283129692078,0,0,1.0,True,0
212,0.36925023794174194,0.4847947955131531,0.772706151008606,0.7707061767578125,2,2,1.0,True,0
213,0.3631742000579834,0.36117419600486755,0.1527983397245407,0.32554498314857483,0,1,0.0,False,
214,0.46704617142677307,0.4853353500366211,0.48733535408973694,0.3359852731227875,2,2,1.0,True,0
215,0.93462735414505,0.9326273798942566,0.06074340641498566,0.10246454924345016,0,1,0.0,False,
216,0.5059382915496826,0.6779040694236755,0.7026382684707642,0.7046382427215576,3,2,0.0,False,
217,0.7120923399925232,0.4918772578239441,0.7140923142433167,0.3531382381916046,2,2,1.0,True,0
218,0.29544225335121155,0.8280559778213501,0.8300559520721436,0.8152130246162415,2,2,1.0,True,0
219,0.15354569256305695,0.5055877566337585,0.5035877823829651,0.12993863224983215,1,2,0.0,False,
220,0.4238271415233612,0.8552297353744507,0.08531540632247925,0.8572297096252441,3,3,1.0,True,0
221,0.7502602934837341,0.023430677130818367,0.7522602677345276,0.001979024149477482,2,2,1.0,True,0
222,0.7075029015541077,0.4265342652797699,0.7095028758049011,0.06994763016700745,2,2,1.0,True,0
223,0.8837534785270691,0.09780240803956985,0.7359699010848999,0.8857534527778625,3,0,0.0,False,
224,0.599466860294342,0.9848935008049011,0.34493979811668396,0.9868934750556946,3,1,0.0,False,
225,0.4399690330028534,0.016687605530023575,0.27084341645240784,0.43796902894973755,0,0,1.0,True,0
226,0.628325879573822,0.07557415217161179,0.6303258538246155,0.4492221772670746,2,0,0.0,False,
227,0.3946543037891388,0.06921245157718658,0.39665430784225464,0.01984366402029991,2,2,1.0,True,0
228,0.3559328615665436,0.5496575832366943,0.5516575574874878,0.16089771687984467,2,2,1.0,True,0
229,0.127266526222229,0.581000566482544,0.5790005922317505,0.22093825042247772,1,2,0.0,False,
230,0.6331121921539307,0.8713295459747314,0.09526694566011429,0.8733295202255249,3,3,1.0,True,0
231,0.6424086689949036,0.07044634222984314,0.6404086947441101,0.05357062444090843,0,2,0.0,False,
232,0.9426953792572021,0.6515828967094421,0.387031614780426,0.9446953535079956,3,0,0.0,False,
233,0.9258042573928833,0.8170000314712524,0.9238042831420898,0.5974438190460205,0,2,0.0,False,
234,0.8139224052429199,0.8159223794937134,0.037225037813186646,0.29393666982650757,1,0,0.0,False,
235,0.7996057868003845,0.801605761051178,0.4159894585609436,0.2814168632030487,1,0,0.0,False,
236,0.7338050603866577,0.5331767797470093,0.7358050346374512,0.679207444190979,2,2,1.0,True,0
237,0.5916844606399536,0.937923014163971,0.9359230399131775,0.05774590000510216,1,2,0.0,False,
238,0.015248109586536884,0.7975218892097473,0.7995218634605408,0.16786035895347595,2,2,1.0,True,0
239,0.8679114580154419,0.5001468062400818,0.8757687211036682,0.8737687468528748,2,2,1.0,True,0
240,0.41321855783462524,0.4152185618877411,0.3986644148826599,0.19718430936336517,1,0,0.0,False,
241,0.15869151055812836,0.37291082739830017,0.27692607045173645,0.3709108233451843,1,1,1.0,True,0
242,0.6735533475875854,0.270452618598938,0.46557265520095825,0.6755533218383789,3,0,0.0,False,
243,0.1932603269815445,0.44039836525917053,0.963145911693573,0.9611459374427795,2,2,1.0,True,0
244,0.8181143403053284,0.06440716236829758,0.8124808073043823,0.8161143660545349,0,0,1.0,True,0
245,0.48040032386779785,0.38826286792755127,0.7446300387382507,0.7426300644874573,2,2,1.0,True,0
246,0.8436019420623779,0.7371756434440613,0.8416019678115845,0.7505984902381897,0,0,1.0,True,0
247,0.36532777547836304,0.4544353783130646,0.45243537425994873,0.14181219041347504,1,2,0.0,False,
248,0.37260717153549194,0.9838631749153137,0.3850339651107788,0.9858631491661072,3,1,0.0,False,
249,0.21389001607894897,0.1414784938097,0.7469892501831055,0.744989275932312,2,2,1.0,True,0
250,0.9414891004562378,0.9434890747070312,0.2448497712612152,0.796017050743103,1,0,0.0,False,
251,0.6203676462173462,0.6595301032066345,0.18370813131332397,0.661530077457428,3,1,0.0,False,
252,0.23481999337673187,0.5094236135482788,0.5074236392974854,0.20116442441940308,1,2,0.0,False,
253,0.7572404146194458,0.3547162413597107,0.7592403888702393,0.2141267955303192,2,2,1.0,True,0
254,0.17723551392555237,0.43225258588790894,0.4302525818347931,0.09772933274507523,1,2,0.0,False,
255,0.6722252368927002,0.06255323439836502,0.6742252111434937,0.24443349242210388,2,0,0.0,False,
256,0.5708671808242798,0.5688672065734863,0.16413241624832153,0.2984533905982971,0,0,1.0,True,0
257,0.9408252835273743,0.9388253092765808,0.8140079975128174,0.84769606590271,0,0,1.0,True,0
258,0.5475854277610779,0.9669544100761414,0.9649544358253479,0.8095408082008362,1,2,0.0,False,
259,0.46038708090782166,0.5381777882575989,0.9141649603843689,0.9161649346351624,3,2,0.0,False,
260,0.8198714852333069,0.7129931449890137,0.8218714594841003,0.04901736602187157,2,2,1.0,True,0
261,0.4809526205062866,0.5842480659484863,0.5862480401992798,0.2455475926399231,2,2,1.0,True,0
262,0.22316645085811615,0.8636893630027771,0.13059498369693756,0.8656893372535706,3,1,0.0,False,
263,0.7027466297149658,0.6272569298744202,0.3946475684642792,0.7047466039657593,3,0,0.0,False,
264,0.27153047919273376,0.5067065954208374,0.504706621170044,0.11974219232797623,1,2,0.0,False,
265,0.13522875308990479,0.922324001789093,0.9243239760398865,0.7744307518005371,2,2,1.0,True,0
266,0.9053161144256592,0.9033161401748657,0.85300612449646,0.10691308230161667,0,0,1.0,True,0
267,0.7791181802749634,0.809775173664093,0.20796599984169006,0.8117751479148865,3,3,1.0,True,0
268,0.3016814589500427,0.4433029592037201,0.34882599115371704,0.44530296325683594,3,1,0.0,False,
269,0.9384960532188416,0.9664059281349182,0.7069392800331116,0.9644059538841248,1,1,1.0,True,0
270,0.9631806015968323,0.8167230486869812,0.8158140778541565,0.9651805758476257,3,0,0.0,False,
271,0.9864468574523926,0.23784391582012177,0.385567307472229,0.988446831703186,3,0,0.0,False,
272,0.013398329727351665,0.4093850553035736,0.15718916058540344,0.41138505935668945,3,1,0.0,False,
273,0.40846940875053406,0.17588792741298676,0.6009342074394226,0.6029341816902161,3,2,0.0,False,
274,0.6185738444328308,0.7137402892112732,0.11694296449422836,0.7157402634620667,3,3,1.0,True,0
275,0.5840421915054321,0.9933829307556152,0.10737404227256775,0.9953829050064087,3,3,1.0,True,0
276,0.1599431037902832,0.7618926763534546,0.763892650604248,0.73249351978302,2,2,1.0,True,0
277,0.1997782438993454,0.2456689327955246,0.8555570244789124,0.8575569987297058,3,2,0.0,False,
278,0.929609477519989,0.9316094517707825,0.6291764378547668,0.5362175703048706,1,0,0.0,False,
279,0.3901578187942505,0.39215782284736633,0.2735261619091034,0.28934746980667114,1,1,1.0,True,0
280,0.35158011317253113,0.745825469493866,0.03351382911205292,0.7478254437446594,3,1,0.0,False,
281,0.16922077536582947,0.04954870417714119,0.526602566242218,0.5286025404930115,3,2,0.0,False,
282,0.8344922065734863,0.8324922323226929,0.7665643692016602,0.2553916871547699,0,0,1.0,True,0
