k,hit_rate,fit_status,fit_L,fit_A,fit_tau,fit_L_err,fit_A_err,fit_tau_err,r_squared,rmse,fit_points_used
34,1.0,ok,1.0099718312672794,0.6198251042834028,30925.615103882912,0.01823249819765291,0.07971212233401996,6307.814378491212,0.2214848359842837,0.22963039483215683,1957
35,1.0,ok,1.000835343648866,0.7024359722536233,28517.92021902037,0.017303414370797934,0.08528970707953577,5232.415747005143,0.23047431068779534,0.2444120268722957,1957
36,1.0,ok,1.0011405498600183,0.6882521610842376,18998.322052425992,0.014448285719314299,0.12402703104412707,4239.974675513016,0.22889614747660647,0.19152185678859227,1957
37,1.0,ok,1.015263358474068,0.6479115704907108,36165.17148369579,0.020602820584390308,0.07021605881535069,6935.361785298574,0.23068592687992262,0.2489897616548878,1957
38,0.998,ok,1.0039735321900904,0.7367138681149704,27958.018656739026,0.01709929822725417,0.08674566631990008,4917.947476841791,0.25149589627850877,0.23972776476176963,1957
39,1.0,ok,1.0214844862214685,0.5545150827990165,42667.1137564508,0.02416395648320771,0.0618470652423839,9635.425458332844,0.19515995451646495,0.24995728556132593,1957
40,0.998,ok,0.9935869064927905,0.6386563646887657,24206.841296835144,0.015858095888079037,0.09843146739379718,5166.942303643624,0.19088676903248158,0.23028715717074863,1957
41,1.0,ok,1.0039794299487697,0.5911267565417605,37516.43865005238,0.021279070540610883,0.0682454482667644,7876.4990821686,0.1855580129925667,0.2640322488255197,1957
42,1.0,ok,1.0178359748382824,0.7793373307135667,38818.392032393785,0.021964768327384053,0.06646555711737992,6185.139676437383,0.273420480862515,0.2739935633310008,1957
43,1.0,ok,0.9914946343513811,0.8291962875623469,26728.6290851257,0.016672266982274406,0.09014593305177344,4237.399193932214,0.25503290675433987,0.26144395076025617,1957
44,0.998,ok,1.0155375183329156,0.6037770346783856,43880.32063153159,0.024924511600305864,0.06054074386646367,9148.150970031318,0.1961668026216824,0.2733725833589511,1957
45,1.0,ok,0.988796395796265,0.7119257209259661,24240.25996318915,0.015865768158098183,0.09833898236399037,4637.20072317089,0.2050671475200656,0.24567679105657864,1957
46,0.992,ok,1.000793823553651,0.635644683881618,41512.66430217949,0.02348028346294732,0.06313473270487091,8151.163389857404,0.18894599600205353,0.29003081799300895,1957
47,0.998,ok,0.999198521051077,0.6964321936145792,33405.00436631747,0.019289637110965954,0.0748537631395463,5990.373917348715,0.21928297173206546,0.26823551862616873,1957
48,0.994,ok,1.0126880294463363,0.6124587372753925,48660.14001923617,0.02812108427433529,0.05615426175296027,10247.696197427264,0.18380974020270935,0.29581174163167734,1957
49,0.988,ok,1.0096470910016258,0.7743943845546685,40123.21897831863,0.022680693769640645,0.06480054839751186,6445.084777280477,0.25310372038291706,0.28995752109803696,1957
50,0.988,ok,0.9806163703684772,0.6192248787235317,33030.49802475891,0.019129548479633707,0.07551256186103798,6674.702084537215,0.16321794798704836,0.28489078022706166,1957
