k,hit_rate,fit_status,fit_L,fit_A,fit_tau,fit_L_err,fit_A_err,fit_tau_err,r_squared,rmse,fit_points_used
33,1.0,ok,1.0020222977817157,0.6978105803814008,24744.746147224585,0.0002765780461122116,0.00744362225676852,222.23200371907163,0.8757150850643168,0.046267666883399665,1957
34,1.0,ok,0.9986021647012343,0.6184613816986033,25454.232167116334,0.00030657222198625795,0.007490062204461896,273.6273505488697,0.8957493830416894,0.03854855102691268,1957
35,1.0,ok,0.9994641278106839,0.5657972275775055,25236.484371861567,0.0002969388019828092,0.00717768343323705,276.63333002356114,0.8836697637140276,0.037021654899004754,1957
36,0.996,ok,0.9984837542239849,0.824169715453616,17757.277691628475,0.0002498646714194076,0.010029313236636311,172.1824739414617,0.878292925879839,0.04475519442518548,1957
37,0.998,ok,0.9988705828354639,0.99609107087442,19679.635737605156,0.00027880062437545813,0.009326342540095615,149.38009273973142,0.8683178697107474,0.05983824938750748,1957
38,1.0,ok,0.9995965425689319,0.6775113367797545,26857.143654325504,0.0003244349939314036,0.007241353563119094,260.76358340587905,0.9419551789526545,0.03073095245225555,1957
39,0.996,ok,0.9995498321996036,0.9211240520228146,20194.823005504088,0.00025772216543030124,0.009231198483903113,166.3493634552874,0.9194801777186021,0.04314617431610315,1957
40,0.996,ok,0.9989691759711081,0.7704037100090816,29251.75915760482,0.00037749384366936534,0.006980916500349087,256.0575557155894,0.9301710843382832,0.040316666632398995,1957
41,1.0,ok,0.9983679483421832,0.6631809424920614,27145.217642138097,0.0003388561717436434,0.007183959974417478,269.94198169959816,0.9369212611605244,0.03157964205456949,1957
42,0.984,ok,0.9907417719249267,0.646750211964785,27498.61717578164,0.00043232658803037187,0.007287574997313688,296.61067425531684,0.9067301574462147,0.038201641168869975,1957
43,0.998,ok,0.9977544717706379,0.7396099831744907,23099.004536909415,0.0003025766996071376,0.008170242352104878,217.88629516214863,0.90124560221982,0.04109881860233242,1957
44,1.0,ok,0.9990797790114492,0.8427332930942987,26864.42069054022,0.00033892035919584135,0.007384571596924953,217.8986993309439,0.947290657599118,0.036375133573588715,1957
45,0.998,ok,1.001171357338662,0.6156735569318379,26819.55933160328,0.0003021281934448436,0.007091721951077503,274.5695982511936,0.9322695175950987,0.03055462009339186,1957
46,0.998,ok,1.0029646353832864,0.7658275859057939,30492.424039693517,0.00036647355332913465,0.006637305100686514,250.90088009814062,0.9189880763897744,0.043690625552896455,1957
47,0.996,ok,0.9992099277490439,0.6073852932207505,32936.244641131554,0.0004315096799963539,0.0062027653679047,343.07354037333806,0.9110063839954724,0.03801722049146497,1957
48,0.988,ok,0.9991707854326564,0.7268645372659813,32510.07988012957,0.0004320991773548365,0.006519288089045003,296.3791928908599,0.9353345850553928,0.038194688737864045,1957
49,0.988,ok,0.9951187047497402,0.7388781983784718,30098.470646323723,0.00045991646840537606,0.006882624996441985,286.90577407436933,0.9365008709683091,0.03665328671269194,1957
50,0.994,ok,1.0006143865143433,0.5756794379538417,35517.704222069406,0.00047616595193394266,0.005757883158782209,381.60702372279195,0.8767241132911366,0.045193095984719205,1957
